820419982844723200 1 0 [-0.3392249345779419, 1.0862443447113037] 
820049387292422144 0 0 [2.901141881942749, -3.9049789905548096] 
821505493524971527 0 0 [1.8848917484283447, -1.13423490524292] 
822586813239934976 0 0 [1.0372635126113892, -0.2909572720527649] 
817518308731867137 0 0 [2.7613162994384766, -3.0432372093200684] 
822947470862848000 1 0 [-0.0035511665046215057, 0.911047637462616] 
823311905523638273 0 0 [1.2891266345977783, -0.9169812798500061] 
821506672095068160 0 0 [1.377145528793335, -2.0606915950775146] 
818245068402393089 1 0 [-0.09358008205890656, 0.8624536991119385] 
820416613228969984 0 0 [2.8058719635009766, -3.772972345352173] 
822226769558110209 0 0 [1.0539183616638184, -0.6744508147239685] 
820418222075871232 0 0 [1.9747371673583984, -1.630929946899414] 
819329183113498625 1 0 [-1.422772765159607, 1.5831326246261597] 
816795167982288896 0 0 [0.7614359259605408, -1.0574421882629395] 
820418983048388608 0 0 [2.993468999862671, -4.324307918548584] 
822956892213256192 0 0 [2.388359785079956, -2.0708675384521484] 
818240961931255808 0 0 [3.488960027694702, -4.250921726226807] 
822947501615484929 0 0 [3.9780936241149902, -5.650743007659912] 
822592817130151936 0 0 [0.134905144572258, 0.09933633357286453] 
820055175041683456 0 0 [1.0674777030944824, 0.24955004453659058] 
818245098710376448 0 0 [2.2538681030273438, -4.034420967102051] 
818242538280775683 0 0 [4.188492298126221, -5.624288082122803] 
819693200759750656 0 0 [2.189182758331299, -1.361033320426941] 
820413650506633216 0 0 [2.9539682865142822, -3.00842547416687] 
822953211967533056 0 0 [1.477281928062439, -2.4109086990356445] 
820054526707126272 0 0 [0.11777129769325256, -0.1355431079864502] 
822227697740972032 0 0 [1.791365146636963, -1.7196062803268433] 
822589789354557442 0 0 [3.5290451049804688, -3.793403387069702] 
820056320242024450 0 0 [2.8392484188079834, -4.018380641937256] 
822589262809985024 0 0 [0.9092522263526917, -0.5440441966056824] 
816795418587709441 1 0 [-0.06892646849155426, 1.2861096858978271] 
820413477768536064 0 0 [1.972717523574829, -4.046046733856201] 
820054957906743296 1 0 [-1.3060251474380493, 1.9978291988372803] 
822948219365761027 0 0 [3.0972440242767334, -3.177699089050293] 
823309727320997888 0 0 [1.4341872930526733, -1.7452521324157715] 
820418413386268672 0 0 [2.1108596324920654, -2.7198712825775146] 
820782175020875778 0 0 [0.7717853784561157, -1.215322732925415] 
819324393037922304 0 0 [1.8153204917907715, -2.3686635494232178] 
820051407655075841 1 0 [0.03937768191099167, 0.16000311076641083] 
819686655426785280 0 0 [0.9921609163284302, -1.6109182834625244] 
817883437310889984 0 0 [0.9688669443130493, -1.0805888175964355] 
820417728263716868 0 0 [2.4159021377563477, -4.58601713180542] 
819695276768329728 1 0 [0.6143879294395447, 0.8394818305969238] 
817519240299286528 1 0 [-0.9498781561851501, 0.4992530047893524] 
822952594540756996 0 0 [3.289132595062256, -3.9787862300872803] 
823317977059782656 1 0 [-1.0699496269226074, 1.3864753246307373] 
822228574023380993 0 0 [0.10227909684181213, -2.1738390922546387] 
818607809554186244 1 0 [-0.328092098236084, 0.2467833012342453] 
819332331408343040 0 0 [2.771446466445923, -1.8086421489715576] 
823312577782513664 0 0 [2.736161947250366, -1.9735074043273926] 
819328369686933507 0 0 [1.5488656759262085, -2.8943729400634766] 
819330015468851200 0 0 [1.3440755605697632, -2.4946224689483643] 
815708717375164416 0 0 [1.5348927974700928, -1.9025495052337646] 
822955864067710977 0 0 [1.2940092086791992, -2.789353609085083] 
819326867408756738 1 0 [0.009032003581523895, 1.0193734169006348] 
818242197002723329 0 0 [2.083589792251587, -2.2256741523742676] 
818607213879107584 0 0 [1.7231534719467163, -0.6703808307647705] 
820411841025363968 0 0 [2.4258759021759033, -2.8760786056518555] 
818240673849581568 0 0 [3.500877857208252, -4.404337406158447] 
819685749436153856 0 0 [0.33182114362716675, -0.4344360828399658] 
820057011241025536 0 0 [1.274755597114563, -1.3132675886154175] 
823316966769364992 0 0 [2.18160080909729, -2.2217726707458496] 
818244488652943360 0 0 [3.3849425315856934, -4.278934001922607] 
818238225739354112 1 0 [0.41145890951156616, 0.7210610508918762] 
817519683758948356 0 0 [0.5802704095840454, -1.0978184938430786] 
819687822013726720 0 0 [0.18444864451885223, -0.6608630418777466] 
818244175812562948 0 0 [1.1704431772232056, -2.171600103378296] 
822228573562007553 0 0 [1.762083649635315, -3.3301570415496826] 
819689742191230976 0 0 [0.48526498675346375, -0.2282409518957138] 
822955810145718277 0 0 [0.93548583984375, -2.8545308113098145] 
819691037362823168 1 0 [-0.817035973072052, 0.9648523926734924] 
820055017059065856 0 0 [2.994046449661255, -2.484189033508301] 
819693431350034433 0 0 [2.3795089721679688, -2.5902810096740723] 
820415856958001152 0 0 [2.1599433422088623, -2.1851186752319336] 
818241173160677378 0 0 [1.672595500946045, -2.8376476764678955] 
822950695611428865 0 0 [3.309190511703491, -3.1331379413604736] 
822593274254913536 0 0 [2.4108407497406006, -2.502621650695801] 
822947017559310336 0 0 [2.1004648208618164, -1.853021502494812] 
823313678074257409 0 0 [3.5395395755767822, -6.186911582946777] 
819695083142479876 0 0 [0.3163492679595947, -0.5625476241111755] 
820409538658574337 0 0 [3.0332188606262207, -2.2374260425567627] 
819323783139856384 0 0 [1.4265156984329224, -0.9460200667381287] 
819685231825403906 0 0 [0.09408213198184967, -1.8556807041168213] 
820051407642513408 0 0 [3.1245152950286865, -4.566516399383545] 
822956652416692227 0 0 [1.044753909111023, -1.1854387521743774] 
820418603094839296 0 0 [3.175467014312744, -3.4055540561676025] 
819332110003666945 0 0 [0.8209232091903687, -2.0493505001068115] 
822952898451697664 0 0 [0.6175660490989685, -0.9802258610725403] 
820048790115811328 1 0 [-0.012430090457201004, 1.0127928256988525] 
822226535142850565 0 0 [2.344148635864258, -2.468109130859375] 
818242910307106816 0 0 [2.579218864440918, -3.494685649871826] 
822222962371592192 0 0 [2.108290433883667, -0.7308237552642822] 
820414675213025280 1 0 [0.5709042549133301, 0.9696287512779236] 
822230574521647104 0 0 [3.826402187347412, -3.839376211166382] 
819686434021998595 0 0 [1.0971406698226929, -0.8934488296508789] 
821506802525212672 0 0 [1.4648507833480835, -1.6728253364562988] 
822588166070792192 0 0 [2.056342124938965, -3.5999093055725098] 
823315731001606144 0 0 [2.1445446014404297, -2.067385196685791] 
818242497734410240 0 0 [4.080792427062988, -5.881221771240234] 
823317423600373760 0 0 [3.114043951034546, -3.3411943912506104] 
820416127922647041 0 0 [3.857656240463257, -3.9766316413879395] 
823311875718991873 0 0 [1.388604998588562, -0.3241726756095886] 
822954894483079168 0 0 [0.1489029973745346, -0.38077065348625183] 
818240493553209345 0 0 [1.6275922060012817, -0.980758011341095] 
820782197783150592 0 0 [2.181429147720337, -2.639808177947998] 
819694616152776708 0 0 [3.7330827713012695, -3.687859535217285] 
819692508657500160 1 0 [0.5261439085006714, 0.8538488745689392] 
820418608455041024 0 0 [0.9914911985397339, 0.16466625034809113] 
822590168934809601 1 0 [0.05172311142086983, 0.8492581248283386] 
823318303179440129 0 0 [4.512948036193848, -3.701118230819702] 
817518620951670784 0 0 [0.8798612356185913, -0.7923455834388733] 
822591879460114432 0 0 [1.5705078840255737, -3.754366397857666] 
817520273599721472 0 0 [1.0555862188339233, -3.35235595703125] 
816795195467583488 0 0 [1.682681918144226, -0.9309159517288208] 
818603497885171712 0 0 [2.050081491470337, -2.089635133743286] 
822222710260412416 0 0 [0.26289984583854675, -0.044600024819374084] 
822224617087574017 0 0 [1.4712214469909668, -3.4128775596618652] 
819328239676129281 0 0 [3.3851592540740967, -4.246933937072754] 
822230894190600193 1 0 [0.005098361521959305, 0.5451149940490723] 
822951167466569728 0 0 [1.9466407299041748, -1.786881685256958] 
822230807800610816 0 0 [2.828359842300415, -3.2524917125701904] 
822588127776833541 0 0 [1.3604084253311157, -1.951608657836914] 
823311538656264196 0 0 [0.7136701941490173, 0.2516803741455078] 
818605171437666305 0 0 [2.5101804733276367, -3.572085380554199] 
818604699247120384 0 0 [1.564955234527588, -1.6504508256912231] 
817518465984712706 0 0 [1.960928201675415, -0.5169283151626587] 
822587749714759681 0 0 [3.1076643466949463, -3.592710018157959] 
820055646187962368 0 0 [1.8790332078933716, -2.406460762023926] 
818243954382688257 0 0 [1.532088279724121, -2.1056158542633057] 
822584995629842432 0 0 [3.513242244720459, -4.312663555145264] 
821868747245973505 0 0 [3.1348910331726074, -4.43754768371582] 
822224182444433408 0 0 [0.15102241933345795, -1.3667761087417603] 
820417253720080385 0 0 [4.134682655334473, -5.158571720123291] 
821506440535736320 1 0 [-0.18540480732917786, 1.4377856254577637] 
822948952806932480 0 0 [0.8649915456771851, -0.83012855052948] 
818240558804111361 0 0 [0.9840097427368164, -1.1001249551773071] 
818240514365472768 0 0 [1.0218454599380493, -0.6903889775276184] 
820055613917040640 1 0 [-1.5124510526657104, 0.4207964837551117] 
822951437227491328 0 0 [2.2827956676483154, -2.850632667541504] 
818605551894544385 0 0 [0.9830537438392639, -0.33789482712745667] 
822952219486076928 0 0 [0.4772932529449463, 0.11568806320428848] 
823315743093690368 0 0 [3.4144952297210693, -4.136343479156494] 
820053871632547842 0 0 [2.300010919570923, -2.232663869857788] 
820057667892748288 1 0 [-0.5230668187141418, 0.014187834225594997] 
818241339636809730 1 0 [-0.6008706092834473, 0.33567073941230774] 
822585271443144710 0 0 [0.3868599832057953, 0.11545528471469879] 
822223772619067393 0 0 [1.0467448234558105, -1.7797372341156006] 
822592606085533697 0 0 [0.6087262630462646, -1.1502833366394043] 
820417820110491648 0 0 [2.5085575580596924, -4.552464962005615] 
820781565538017285 0 0 [0.6576830744743347, -0.9776277542114258] 
820412213592723456 0 0 [1.9174433946609497, -3.0153989791870117] 
820057137070149632 0 0 [0.6986590623855591, -2.1568777561187744] 
818239297715195904 0 0 [1.21589195728302, -1.2158498764038086] 
823315263743369220 0 0 [2.0123062133789062, -1.366172432899475] 
818237892820668416 0 0 [0.8906495571136475, -2.2730681896209717] 
822585000059142144 0 0 [0.32584714889526367, -1.5775173902511597] 
817519802449330176 0 0 [0.6573153138160706, -2.0704867839813232] 
822231872415694852 0 0 [2.198025941848755, -4.067257404327393] 
818605894783078400 0 0 [0.6212971210479736, -1.1318389177322388] 
820418356368936960 0 0 [1.8881213665008545, -2.063239812850952] 
820411188479721472 0 0 [1.5959151983261108, -2.0053462982177734] 
823309840848023552 1 0 [0.44553396105766296, 0.5186321139335632] 
820050180577730560 1 0 [0.36394548416137695, 0.8821722865104675] 
818606364641595392 0 0 [1.965335488319397, -0.5635775327682495] 
820054528057901057 0 0 [1.3312548398971558, -0.9239746928215027] 
818603735828037632 1 0 [-0.4313305914402008, 0.8016719222068787] 
819325590037811200 0 0 [0.9133985638618469, -0.1606396734714508] 
820781982145605632 0 0 [3.8220887184143066, -4.565358638763428] 
819325561805926400 0 0 [1.3008625507354736, -0.8712156414985657] 
819694004199628800 0 0 [1.71043860912323, -1.2974200248718262] 
820049953015955456 0 0 [3.5466511249542236, -3.9366304874420166] 
822588739998322689 1 0 [-1.1013160943984985, 0.8478952646255493] 
822956254683365376 0 0 [3.608255386352539, -3.825214147567749] 
819695000707600385 1 0 [0.10452984273433685, 0.8196056485176086] 
820051634160103425 0 0 [2.9690871238708496, -3.1579809188842773] 
822956382056050692 0 0 [3.3905649185180664, -3.756685495376587] 
820416416394448897 0 0 [2.252312421798706, -2.5410616397857666] 
821505834295427073 0 0 [3.1821630001068115, -3.8667774200439453] 
822953432432738307 0 0 [-0.08598822355270386, -1.9355065822601318] 
816433895419899904 1 0 [-0.5880098938941956, 0.17510484158992767] 
819687751394193409 0 0 [0.3092706501483917, -0.7323948740959167] 
822585480147599362 0 0 [1.3989136219024658, -1.5888464450836182] 
823314582454185985 0 0 [1.674813151359558, -1.4925470352172852] 
819694270231609345 0 0 [1.5707781314849854, -3.4746146202087402] 
818603396059963393 1 0 [-0.5602591633796692, 1.777877688407898] 
820048007408197634 0 0 [2.3548743724823, -3.8788108825683594] 
822948081473908738 1 0 [-2.021986961364746, 2.305777072906494] 
819323658955096064 0 0 [0.3179882764816284, -0.17506816983222961] 
818245223235092480 1 0 [-0.1443340927362442, 1.423155665397644] 
823314921593180160 0 0 [0.9517371654510498, -1.3789877891540527] 
817516900947136512 1 0 [-0.43075430393218994, 0.6540834903717041] 
823314959278948352 0 0 [2.9504988193511963, -2.238560199737549] 
817158701438160897 1 0 [-1.6423841714859009, 2.936729669570923] 
822223399284051968 0 0 [1.5828704833984375, -1.5165477991104126] 
822951327470714880 0 0 [0.8114826083183289, -1.1691914796829224] 
822586829635547137 0 0 [2.997036933898926, -3.926213502883911] 
820054092550578176 0 0 [0.7814241647720337, 0.17967116832733154] 
818604529663049728 0 0 [1.1344863176345825, -2.328418493270874] 
815709109756407808 0 0 [2.648663282394409, -2.9237053394317627] 
820415904668389379 1 0 [-0.45869767665863037, 0.8640777468681335] 
819694865902669824 1 0 [-0.6752316951751709, 1.0267380475997925] 
822228968174587904 0 0 [4.15005350112915, -5.122596263885498] 
820414790237556738 1 0 [-1.4906262159347534, 1.8469864130020142] 
819686180618928128 0 0 [-0.5343904495239258, -0.592088520526886] 
820781442284351490 0 0 [1.42589271068573, -1.5534127950668335] 
820056053643616256 0 0 [0.365257203578949, -1.424531102180481] 
823310569612525569 0 0 [1.0326805114746094, -1.0679768323898315] 
821506986693062657 0 0 [1.8317667245864868, -2.0053718090057373] 
820782112836059136 0 0 [1.9309114217758179, -3.485151767730713] 
822585300111294465 0 0 [0.6993486285209656, 0.4098757803440094] 
822222967757115392 0 0 [1.724704623222351, -1.097684383392334] 
820053440998973441 0 0 [3.2414300441741943, -3.0141384601593018] 
818242978359676928 0 0 [2.1575064659118652, -3.8199403285980225] 
822951129877192704 0 0 [2.0511314868927, -3.0023422241210938] 
818241174498635777 1 0 [-1.2719461917877197, 1.9540385007858276] 
819690931775533056 0 0 [1.0990105867385864, -0.007600882090628147] 
819694332848447488 0 0 [-0.05235431715846062, -0.12129233032464981] 
819327096145252357 0 0 [0.6814683675765991, 0.6190721988677979] 
820414524889165824 0 0 [1.4570481777191162, -0.9762298464775085] 
819691488997089281 0 0 [0.8175802230834961, -1.0761539936065674] 
822586745044795392 0 0 [2.056468963623047, -1.8004553318023682] 
822949232692731904 1 0 [-0.6568942666053772, 0.6717988848686218] 
822228235626889217 0 0 [0.5322220921516418, -0.5237109065055847] 
822587138399240196 0 0 [2.0195934772491455, -1.4596569538116455] 
820413491253112832 0 0 [2.0090818405151367, -3.6149098873138428] 
822593089416085509 0 0 [1.3953684568405151, -1.504966378211975] 
822224837959565312 0 0 [0.27240532636642456, -0.25200408697128296] 
820056115719368704 0 0 [0.7786039113998413, -0.5065388083457947] 
820414276460576768 0 0 [3.182900905609131, -4.92275333404541] 
815709074218065921 0 0 [1.6410772800445557, -0.07214728742837906] 
822230015161077761 0 0 [1.4575811624526978, -2.0502126216888428] 
820416014663880704 1 0 [-0.392497181892395, -0.009545561857521534] 
820056864130007040 0 0 [0.9610432982444763, -0.5964520573616028] 
820057644304044037 0 0 [1.9345272779464722, -1.4975312948226929] 
819688580767477761 0 0 [1.6495709419250488, -1.1428043842315674] 
822588325102026752 1 0 [-0.7700247764587402, 2.212894916534424] 
818243299366621188 0 0 [3.11436128616333, -3.62601637840271] 
818242668996231168 0 0 [1.2819105386734009, -1.227533221244812] 
818239036984795137 0 0 [1.5462584495544434, -1.23862886428833] 
820411963025096704 0 0 [0.1462276130914688, -1.5148252248764038] 
823316619174825984 0 0 [-0.6588720083236694, -1.0257048606872559] 
822592038403264512 0 0 [2.5162036418914795, -4.011847972869873] 
820053644603248641 0 0 [-0.013079788535833359, -0.6339420676231384] 
822956570577223681 0 0 [3.546530246734619, -4.3786845207214355] 
820782130506498048 0 0 [3.8550896644592285, -3.888200044631958] 
819324769170493440 0 0 [2.329932689666748, -2.0937554836273193] 
821507386229878785 0 0 [3.346230983734131, -4.223374843597412] 
822951212827967488 0 0 [0.6612439155578613, -0.23413746058940887] 
822952201039581184 0 0 [0.3733152747154236, 0.15136098861694336] 
819690337664987137 0 0 [2.747819185256958, -3.8265419006347656] 
820413975150137345 0 0 [1.8851138353347778, -1.8747928142547607] 
823309330015469569 0 0 [3.9653537273406982, -4.133910179138184] 
818241150691737600 0 0 [2.3143789768218994, -2.9252500534057617] 
820051113642774528 0 0 [5.7402238845825195, -5.859560012817383] 
818240586507579392 1 0 [0.09791746735572815, 0.47226470708847046] 
822594222087868421 0 0 [1.284184455871582, -0.49979737401008606] 
821506534320599040 0 0 [3.211857795715332, -3.387031078338623] 
819686792853078017 0 0 [0.6898541450500488, -1.011014699935913] 
822954534087467009 0 0 [1.1850520372390747, -0.6512576341629028] 
818242554936311809 0 0 [3.034884452819824, -3.897614002227783] 
818245025733615617 0 0 [0.9942024946212769, -1.9689123630523682] 
818607555526045696 0 0 [2.395322799682617, -3.3261878490448] 
822593443914518531 0 0 [0.8572157621383667, -0.8489411473274231] 
819329391234793472 0 0 [2.071488618850708, -3.2008743286132812] 
823318325744766980 1 0 [-0.03674257919192314, 0.5221728086471558] 
822229382001467394 1 0 [-0.44984757900238037, 1.8188245296478271] 
820419343485927424 0 0 [1.7206934690475464, -1.5863796472549438] 
823314872305741826 0 0 [0.5109604597091675, 0.4255518317222595] 
819692385554853888 0 0 [2.9632036685943604, -4.05170202255249] 
817158734241824770 0 0 [0.7154123187065125, 0.25530537962913513] 
821505800627752961 1 0 [-0.45458441972732544, 1.9003092050552368] 
819688780277813248 0 0 [2.690351724624634, -3.00632643699646] 
820052405840650241 0 0 [0.4979325532913208, 0.29815927147865295] 
822584988411592708 0 0 [0.8613477945327759, -0.6267896890640259] 
823317168330862593 0 0 [2.3877627849578857, -3.181589126586914] 
819324208769593346 1 0 [-0.3123641908168793, 0.5642910599708557] 
822590076744036353 1 0 [0.19896604120731354, 1.177951693534851] 
820050715351523329 0 0 [2.799206495285034, -2.493152379989624] 
817520046691913728 0 0 [0.05948733910918236, -0.0186565313488245] 
822948742890397696 0 0 [2.195373058319092, -2.383207082748413] 
820782567016333313 1 0 [-0.4538704752922058, 0.7708064913749695] 
821505705760829440 0 0 [3.9696359634399414, -4.04863977432251] 
820057110998347781 0 0 [2.919585943222046, -3.9962527751922607] 
819690193523503104 0 0 [0.3986112177371979, 0.26218095421791077] 
822951864199249924 0 0 [1.9344452619552612, -2.9917688369750977] 
820055426892898304 0 0 [2.1934242248535156, -2.0361905097961426] 
820055756439506944 0 0 [2.4190621376037598, -2.3284733295440674] 
819685863642791936 0 0 [1.099313735961914, -0.8550236821174622] 
819326983087779840 0 0 [1.7833331823349, -2.7920398712158203] 
819687178603069441 0 0 [1.764829397201538, -0.8449167609214783] 
820414076933328897 1 0 [-1.5047601461410522, 3.8906147480010986] 
823316287233216512 0 0 [1.5432143211364746, -1.8014512062072754] 
819695217368514564 1 0 [-0.19744035601615906, 1.7321503162384033] 
822223658110353408 0 0 [1.9311553239822388, -2.2089452743530273] 
822227241983741952 0 0 [3.808469772338867, -4.049813747406006] 
820410632247934976 0 0 [4.1556901931762695, -3.6919050216674805] 
822948496449929216 1 0 [-0.4538908004760742, 1.0066230297088623] 
820417754666856454 0 0 [1.3838902711868286, -2.295987129211426] 
818238068792717312 1 0 [-0.4404929280281067, -0.2558157742023468] 
821869704734183424 0 0 [0.5025246143341064, -0.6253644227981567] 
820410656436473857 0 0 [0.4255017936229706, -0.4691942036151886] 
819692796244328448 0 0 [1.0362586975097656, -1.1034095287322998] 
819694603267874816 0 0 [1.5955613851547241, -0.8661243915557861] 
815709170439692288 0 0 [0.890613853931427, -1.1943418979644775] 
818605746313134080 0 0 [2.180539131164551, -3.442823886871338] 
818606952058093568 1 0 [-0.22692270576953888, 1.215026617050171] 
820052577488433157 0 0 [1.1866298913955688, -0.5689171552658081] 
822952369487015937 0 0 [2.2562577724456787, -1.1381006240844727] 
816796097251332096 0 0 [0.9370132684707642, -1.5825897455215454] 
818239623747031041 0 0 [0.02843267284333706, -0.15394388139247894] 
819330274773372928 1 0 [-0.32880479097366333, 1.2884517908096313] 
822592994973024256 0 0 [1.4259626865386963, -2.2256479263305664] 
819329815048241152 0 0 [2.6319515705108643, -2.9453604221343994] 
822222474133782531 0 0 [1.101256251335144, -2.225506067276001] 
822955704776617986 0 0 [2.4248368740081787, -2.0623836517333984] 
819694804225392640 0 0 [0.5057767629623413, -1.5420079231262207] 
822954958601547777 1 0 [-0.23718340694904327, 0.4354957640171051] 
822955716436754435 0 0 [4.235663890838623, -5.655510425567627] 
822950067971780608 0 0 [3.2201759815216064, -3.4500656127929688] 
822586306064764928 1 0 [-1.1512399911880493, 0.6240916848182678] 
822589397254205441 0 0 [2.2890963554382324, -3.051959991455078] 
820050207165599744 1 0 [-0.22067682445049286, 0.6246773600578308] 
822224417958674432 0 0 [3.0828359127044678, -2.4410531520843506] 
817517742861455365 0 0 [2.004681348800659, -2.6622695922851562] 
821868776912207872 0 0 [2.185887336730957, -2.0627553462982178] 
818242512859136000 0 0 [4.474610805511475, -6.492629051208496] 
822587056987787266 0 0 [2.824425458908081, -1.0831725597381592] 
819687659907977217 0 0 [1.0526193380355835, -1.2328205108642578] 
822227154293391360 1 0 [-0.6127444505691528, 1.5118634700775146] 
822225014711795722 0 0 [1.8178129196166992, -2.072922706604004] 
820054329264476160 0 0 [1.061924695968628, -0.9360890984535217] 
822585851175718913 0 0 [2.925142526626587, -2.0760114192962646] 
822229686927425537 0 0 [2.1641740798950195, -1.6311166286468506] 
822223114377555969 1 0 [-0.008273866027593613, 0.3787462115287781] 
820412662177796096 0 0 [0.44442909955978394, 0.3511197566986084] 
820417509216096256 1 0 [0.0009551271796226501, 1.1896613836288452] 
818606236606337025 0 0 [1.7888963222503662, -1.4603792428970337] 
820409229894893568 0 0 [1.745997428894043, -1.6452364921569824] 
820782004618854400 0 0 [1.9323831796646118, -2.919178009033203] 
819688981650698242 0 0 [-0.1490909606218338, -0.16321544349193573] 
822594107788980226 0 0 [0.7220480442047119, -0.4546552896499634] 
822222869052686336 0 0 [0.7009952664375305, -1.3317476511001587] 
822948739975290880 0 0 [3.2518599033355713, -4.431964874267578] 
822593366508572673 0 0 [0.606354296207428, -0.816017746925354] 
819694318244003840 1 0 [-0.9585392475128174, 1.1334242820739746] 
819687698780798976 0 0 [2.07428240776062, -3.2887768745422363] 
818604638643585024 0 0 [1.560160756111145, -1.5248817205429077] 
819324590803406849 0 0 [1.1582008600234985, -1.8419207334518433] 
816795533377310720 1 0 [-1.1253701448440552, 2.263005256652832] 
819688171726368768 1 0 [-0.9186797142028809, 2.0533244609832764] 
822949744960032773 0 0 [2.6114165782928467, -3.567045211791992] 
819693806157201409 1 0 [-0.06178605183959007, 0.32846224308013916] 
822228254178312192 0 0 [0.3518024682998657, -0.7617374062538147] 
822585624595222528 1 0 [-1.2552317380905151, 2.6677536964416504] 
822228470369583106 0 0 [1.8804115056991577, -1.1411062479019165] 
819324560264884224 0 0 [1.325950264930725, -2.493596315383911] 
822954380202643457 0 0 [4.43011999130249, -6.177567958831787] 
823317026374635520 0 0 [1.9468843936920166, -2.628054141998291] 
819324728208986112 0 0 [1.6797338724136353, -0.7747259736061096] 
822225710400098305 0 0 [2.073399782180786, -3.7784650325775146] 
818607638686613506 0 0 [3.153345823287964, -2.4877569675445557] 
820052086498988032 0 0 [2.245983600616455, -1.9036507606506348] 
820412024689725441 0 0 [1.175619125366211, -0.9736970067024231] 
820054735357169664 0 0 [1.6428097486495972, -1.9681276082992554] 
822225347026370560 0 0 [1.6148256063461304, -1.000427484512329] 
818244032442703872 0 0 [3.3454833030700684, -5.12846040725708] 
819330235430617088 0 0 [1.4884281158447266, -1.9580798149108887] 
820054135844245505 0 0 [3.293341636657715, -4.481872081756592] 
822223679174144000 0 0 [3.3200652599334717, -3.533566474914551] 
819694251776819201 1 0 [-1.2658448219299316, 0.8248310685157776] 
823315559341244420 0 0 [1.74391508102417, -1.327903389930725] 
818240864883511298 0 0 [0.2097296565771103, -0.3285785913467407] 
819689693415620608 1 0 [-0.9298481941223145, 0.6326331496238708] 
822586200775159815 0 0 [4.53529167175293, -5.0157246589660645] 
818242530127048704 1 0 [0.37518495321273804, 0.8801571130752563] 
823315937197572096 1 0 [-1.4555079936981201, 2.1046972274780273] 
821868450071113728 0 0 [2.1929633617401123, -2.1560733318328857] 
819690581244964864 0 0 [1.170758843421936, 0.44000163674354553] 
822228709566480384 0 0 [3.2116143703460693, -3.666304588317871] 
820048841135292418 1 0 [0.11150889098644257, 1.2296448945999146] 
819692106587447297 1 0 [-1.7889223098754883, 3.4958596229553223] 
823315849138335744 0 0 [3.7557520866394043, -4.405406951904297] 
822222361298497536 0 0 [1.5212647914886475, -1.8926206827163696] 
817519902407979008 0 0 [1.255814790725708, -1.6580541133880615] 
820415207268896770 0 0 [1.5281176567077637, -2.0162711143493652] 
819692523094470656 1 0 [-0.26749154925346375, 1.1481114625930786] 
820050945744732160 0 0 [3.565835952758789, -2.4116978645324707] 
820050914056740865 0 0 [2.518531322479248, -4.139422416687012] 
820409252011450369 0 0 [1.5443748235702515, 0.4197996258735657] 
822591516338257921 1 0 [-0.5898807644844055, 1.2351140975952148] 
820417496469700609 0 0 [1.675308346748352, 0.059320222586393356] 
822224656182771714 0 0 [4.033812999725342, -4.127922534942627] 
820054532226973696 0 0 [0.5431022644042969, 0.3840774893760681] 
819692790506463232 0 0 [0.23430348932743073, -0.7876192331314087] 
822955492867612673 0 0 [1.7428412437438965, -2.2687103748321533] 
820050930490048512 1 0 [0.2964388430118561, 1.0649755001068115] 
822588194235551744 0 0 [1.256518006324768, -2.3835554122924805] 
820782106649444352 0 0 [1.7303853034973145, -2.3147969245910645] 
823313371961393152 0 0 [2.7878944873809814, -2.8563454151153564] 
822588637628010496 0 0 [2.9963181018829346, -2.7997806072235107] 
819689464515743745 0 0 [0.988565981388092, -3.1528310775756836] 
818240043143794691 0 0 [3.378957986831665, -5.056687355041504] 
817516893628153861 0 0 [2.6986777782440186, -3.5614304542541504] 
822586005106597891 0 0 [3.858273983001709, -4.33552360534668] 
819687053793312768 0 0 [2.8303451538085938, -1.9523992538452148] 
816071566886699008 0 0 [0.1273641437292099, -1.4822450876235962] 
820054852806082560 0 0 [1.9215402603149414, -1.980493426322937] 
819329639667486720 0 0 [1.2028859853744507, -0.764673113822937] 
822224022528262146 0 0 [0.22718475759029388, -1.7500033378601074] 
818242164790591492 0 0 [0.916844367980957, -0.09390565752983093] 
819688371043893250 0 0 [1.2410763502120972, -0.14000706374645233] 
823313933352206336 0 0 [3.699951648712158, -4.018312454223633] 
818242948647317505 0 0 [3.588364839553833, -4.656230449676514] 
820048759027535872 0 0 [2.595675230026245, -1.988025426864624] 
820409863545253888 0 0 [1.2532776594161987, -1.7567912340164185] 
822588577695625220 1 0 [-1.1627922058105469, 1.230106234550476] 
819322954425270276 0 0 [2.2582390308380127, -2.398811101913452] 
818608135829127168 1 0 [-0.5452800393104553, 0.8138390779495239] 
818608215327813632 0 0 [1.8717318773269653, -1.6576696634292603] 
818245279082278914 0 0 [0.7812557816505432, 0.10692474991083145] 
821869298658537473 1 0 [0.6098698377609253, 0.7223272919654846] 
823316599952343043 0 0 [2.294736385345459, -2.525397777557373] 
823315928490344448 0 0 [0.23507890105247498, -0.05715356767177582] 
821507112996077569 0 0 [0.836847722530365, -0.7623154520988464] 
822592044451307520 0 0 [2.1886563301086426, -1.423913836479187] 
822955337821077506 0 0 [1.6504267454147339, -1.3214290142059326] 
820052594857017346 0 0 [-0.18369559943675995, -0.7349553108215332] 
822226290036064257 0 0 [1.2026233673095703, -1.2923502922058105] 
823316487805005824 0 0 [-0.11053650081157684, -0.9635869860649109] 
