818607809554186244 0 0 [6.3234543800354, -5.86826753616333] 
819332331408343040 0 0 [6.196357727050781, -6.267559051513672] 
823312577782513664 0 0 [6.875975131988525, -5.892246246337891] 
819328369686933507 0 0 [5.234740257263184, -5.17259407043457] 
819330015468851200 0 0 [6.314406394958496, -6.16557502746582] 
815708717375164416 0 0 [4.951101779937744, -4.1290764808654785] 
822955864067710977 1 0 [-0.7863998413085938, 0.9223316311836243] 
819326867408756738 0 0 [6.966894626617432, -6.052504539489746] 
818242197002723329 0 0 [6.243443489074707, -6.00418758392334] 
818607213879107584 0 0 [6.560903072357178, -5.415312767028809] 
820411841025363968 0 0 [5.594085693359375, -5.119636535644531] 
818240673849581568 0 0 [7.1656413078308105, -5.529755115509033] 
819685749436153856 0 0 [5.473865509033203, -4.937003135681152] 
820057011241025536 0 0 [6.470334053039551, -5.390836238861084] 
823316966769364992 0 0 [4.579419136047363, -4.582844257354736] 
818244488652943360 0 0 [6.74671745300293, -6.488420486450195] 
818238225739354112 0 0 [6.841323375701904, -6.085460662841797] 
817519683758948356 0 0 [6.4641804695129395, -6.300014019012451] 
819687822013726720 0 0 [6.420420169830322, -5.7330498695373535] 
818244175812562948 0 0 [7.9329609870910645, -6.900185585021973] 
822228573562007553 0 0 [7.230360984802246, -7.18328857421875] 
819689742191230976 0 0 [3.0363285541534424, -2.3706326484680176] 
822955810145718277 0 0 [6.968836784362793, -6.066806316375732] 
819691037362823168 0 0 [2.8540494441986084, -2.7585017681121826] 
820055017059065856 0 0 [7.28535270690918, -6.957679271697998] 
819693431350034433 0 0 [3.4232802391052246, -2.794029474258423] 
820415856958001152 0 0 [4.560521125793457, -4.288249492645264] 
818241173160677378 1 0 [-0.7156251668930054, 0.808403730392456] 
822950695611428865 0 0 [5.164845943450928, -3.5750739574432373] 
822593274254913536 0 0 [5.644659996032715, -5.517933368682861] 
822947017559310336 0 0 [1.3784154653549194, -1.4565064907073975] 
823313678074257409 0 0 [4.964531898498535, -4.047515392303467] 
819695083142479876 0 0 [5.222341060638428, -5.137173652648926] 
820409538658574337 0 0 [5.773642063140869, -5.6931281089782715] 
819323783139856384 0 0 [4.897025108337402, -4.492752552032471] 
819685231825403906 1 0 [-0.6392854452133179, 0.7029287815093994] 
820051407642513408 0 0 [6.197143077850342, -5.332995414733887] 
822956652416692227 0 0 [2.6843533515930176, -2.8501057624816895] 
820418603094839296 0 0 [7.180480003356934, -6.916100025177002] 
819332110003666945 0 0 [4.846198081970215, -5.061070442199707] 
822952898451697664 1 0 [-2.7721431255340576, 2.1112310886383057] 
820048790115811328 0 0 [4.5947794914245605, -4.484252452850342] 
822226535142850565 0 0 [3.708268880844116, -3.28373122215271] 
818242910307106816 0 0 [5.155240058898926, -4.431208610534668] 
822222962371592192 0 0 [7.872079849243164, -5.964221954345703] 
820414675213025280 0 0 [4.553098201751709, -4.200230121612549] 
822230574521647104 0 0 [5.258790493011475, -4.828056812286377] 
819686434021998595 0 0 [4.210132598876953, -4.444022178649902] 
821506802525212672 0 0 [6.032338619232178, -5.45455265045166] 
822588166070792192 0 0 [5.521432399749756, -4.658077239990234] 
823315731001606144 0 0 [7.222433567047119, -6.836824417114258] 
818242497734410240 0 0 [6.653614521026611, -4.773679256439209] 
823317423600373760 0 0 [8.463630676269531, -7.1442341804504395] 
820416127922647041 0 0 [7.047547340393066, -6.6463212966918945] 
823311875718991873 0 0 [6.0798540115356445, -5.470817565917969] 
822954894483079168 0 0 [3.3335139751434326, -2.955709934234619] 
818240493553209345 0 0 [4.463296890258789, -4.690340042114258] 
820782197783150592 0 0 [5.7614545822143555, -5.520995616912842] 
819694616152776708 0 0 [5.8511552810668945, -5.353128433227539] 
819692508657500160 0 0 [3.0871081352233887, -2.1970345973968506] 
820418608455041024 1 0 [-2.30692458152771, 1.3420394659042358] 
822590168934809601 0 0 [1.3303638696670532, -1.3261706829071045] 
823318303179440129 0 0 [4.732269763946533, -5.053546905517578] 
817518620951670784 0 0 [2.4683854579925537, -3.004652261734009] 
822591879460114432 0 0 [6.995471477508545, -5.242202281951904] 
817520273599721472 0 0 [6.034604549407959, -6.071169853210449] 
816795195467583488 0 0 [1.3515844345092773, -1.1170958280563354] 
818603497885171712 0 0 [5.248237133026123, -4.995210647583008] 
822222710260412416 0 0 [5.710861682891846, -5.227268218994141] 
822224617087574017 0 0 [1.1204911470413208, -0.9868970513343811] 
819328239676129281 0 0 [6.7687788009643555, -6.210272789001465] 
822230894190600193 0 0 [5.969672203063965, -5.718682765960693] 
822951167466569728 0 0 [5.255743503570557, -4.902379035949707] 
822230807800610816 0 0 [7.7164106369018555, -6.543953895568848] 
822588127776833541 0 0 [8.008185386657715, -7.096810817718506] 
823311538656264196 0 0 [3.2296459674835205, -2.719468355178833] 
818605171437666305 0 0 [2.4377756118774414, -2.3757693767547607] 
818604699247120384 0 0 [4.488492012023926, -3.566938877105713] 
817518465984712706 0 0 [3.103130340576172, -2.689000129699707] 
822587749714759681 0 0 [5.044501304626465, -4.0278096199035645] 
820055646187962368 1 0 [-0.8787340521812439, 0.23357568681240082] 
818243954382688257 0 0 [6.0549774169921875, -4.8020100593566895] 
822584995629842432 0 0 [6.70263671875, -4.750043869018555] 
821868747245973505 0 0 [6.30587911605835, -5.574724197387695] 
822224182444433408 0 0 [6.242753028869629, -4.657386302947998] 
820417253720080385 0 0 [3.1890532970428467, -3.3067939281463623] 
821506440535736320 0 0 [5.259387016296387, -5.015910625457764] 
822948952806932480 0 0 [5.554187774658203, -4.905055522918701] 
818240558804111361 0 0 [6.665986061096191, -5.801949977874756] 
818240514365472768 0 0 [3.5016236305236816, -3.3072309494018555] 
820055613917040640 0 0 [6.828563690185547, -6.409737586975098] 
822951437227491328 0 0 [5.358344078063965, -4.00117826461792] 
818605551894544385 0 0 [6.082419395446777, -5.362717628479004] 
822952219486076928 0 0 [5.661563396453857, -5.480644226074219] 
823315743093690368 0 0 [7.31269645690918, -6.364544868469238] 
820053871632547842 1 0 [-5.27895450592041, 4.5469231605529785] 
820057667892748288 0 0 [1.425336480140686, -1.583257794380188] 
818241339636809730 0 0 [7.530702114105225, -6.482759952545166] 
822585271443144710 0 0 [6.675774574279785, -6.534913063049316] 
822223772619067393 0 0 [6.548372745513916, -6.067615509033203] 
822592606085533697 0 0 [4.790571689605713, -5.10117244720459] 
820417820110491648 0 0 [5.857664585113525, -5.450905799865723] 
820781565538017285 0 0 [5.0122504234313965, -3.9733145236968994] 
820412213592723456 0 0 [5.894495010375977, -5.240784168243408] 
820057137070149632 0 0 [6.440796852111816, -5.929288864135742] 
818239297715195904 1 0 [-7.154269695281982, 6.427196979522705] 
823315263743369220 0 0 [0.7549480199813843, -0.3948623538017273] 
818237892820668416 0 0 [7.5466718673706055, -7.2795281410217285] 
822585000059142144 0 0 [5.171473503112793, -4.662232398986816] 
817519802449330176 0 0 [6.077270984649658, -5.904989242553711] 
822231872415694852 0 0 [2.5422072410583496, -1.9780688285827637] 
818605894783078400 0 0 [5.280360221862793, -4.845257759094238] 
820418356368936960 0 0 [5.080545425415039, -3.9745728969573975] 
820411188479721472 0 0 [6.009554862976074, -5.977958679199219] 
823309840848023552 0 0 [6.713425159454346, -5.675905704498291] 
820050180577730560 0 0 [1.3489327430725098, -1.1605165004730225] 
818606364641595392 0 0 [4.027224063873291, -3.6248395442962646] 
820054528057901057 0 0 [7.096336841583252, -6.168310642242432] 
818603735828037632 0 0 [5.603296279907227, -5.224213123321533] 
819325590037811200 0 0 [5.196146488189697, -4.732069969177246] 
820781982145605632 0 0 [6.639919281005859, -5.583475112915039] 
819325561805926400 0 0 [5.613597869873047, -5.202930927276611] 
819694004199628800 0 0 [2.9316256046295166, -2.807060956954956] 
820049953015955456 0 0 [5.031068801879883, -4.317244529724121] 
822588739998322689 0 0 [5.999228000640869, -5.202542781829834] 
822956254683365376 0 0 [4.930380344390869, -4.573130130767822] 
819695000707600385 0 0 [1.6786388158798218, -1.633171558380127] 
820051634160103425 0 0 [4.767026424407959, -4.505773067474365] 
822956382056050692 0 0 [7.102541923522949, -6.528847694396973] 
820416416394448897 0 0 [4.963794231414795, -4.825176239013672] 
821505834295427073 0 0 [6.717948913574219, -5.477735996246338] 
822953432432738307 0 0 [4.139986038208008, -3.4436779022216797] 
816433895419899904 0 0 [6.94148063659668, -5.634320259094238] 
819687751394193409 0 0 [5.232015132904053, -4.758007526397705] 
822585480147599362 0 0 [3.5222668647766113, -2.9549269676208496] 
823314582454185985 0 0 [6.204540252685547, -5.983955383300781] 
819694270231609345 0 0 [3.22058367729187, -3.4652764797210693] 
818603396059963393 0 0 [5.777646541595459, -5.387654781341553] 
820048007408197634 0 0 [4.631742477416992, -4.330057144165039] 
822948081473908738 0 0 [5.978884696960449, -5.226914882659912] 
819323658955096064 0 0 [5.067925930023193, -4.596947193145752] 
818245223235092480 0 0 [7.029797554016113, -6.137683391571045] 
823314921593180160 0 0 [5.727120876312256, -4.202518463134766] 
817516900947136512 1 0 [-0.35213202238082886, -0.15742969512939453] 
823314959278948352 0 0 [7.629086971282959, -6.901644229888916] 
817158701438160897 1 0 [-2.579467296600342, 2.186453342437744] 
822223399284051968 0 0 [1.9555224180221558, -2.4190447330474854] 
822951327470714880 0 0 [1.379378318786621, -1.4999223947525024] 
822586829635547137 0 0 [4.026905059814453, -4.0342936515808105] 
820054092550578176 0 0 [4.422407627105713, -4.202822208404541] 
818604529663049728 0 0 [5.1521735191345215, -4.687484264373779] 
815709109756407808 0 0 [6.102236747741699, -4.836917877197266] 
820415904668389379 0 0 [5.641695976257324, -4.810931205749512] 
819694865902669824 0 0 [2.3433730602264404, -2.9194588661193848] 
822228968174587904 0 0 [6.482128620147705, -5.008298397064209] 
820414790237556738 0 0 [6.721859455108643, -6.374157428741455] 
819686180618928128 0 0 [4.521329879760742, -3.9100000858306885] 
820781442284351490 0 0 [7.508335590362549, -6.472702980041504] 
820056053643616256 0 0 [6.892580032348633, -4.936887264251709] 
823310569612525569 1 0 [-3.231470823287964, 2.4682273864746094] 
821506986693062657 0 0 [1.1875708103179932, -0.8840746879577637] 
820782112836059136 1 0 [-0.3226912319660187, 0.1390763819217682] 
822585300111294465 0 0 [4.669793605804443, -3.7939672470092773] 
822222967757115392 0 0 [6.2155046463012695, -5.89589786529541] 
820053440998973441 0 0 [7.213485240936279, -6.766504764556885] 
818242978359676928 0 0 [6.510540008544922, -6.288388729095459] 
822951129877192704 0 0 [1.693177342414856, -1.2924991846084595] 
818241174498635777 0 0 [0.8648384213447571, -1.302878499031067] 
819690931775533056 0 0 [4.3080058097839355, -3.8551244735717773] 
819694332848447488 0 0 [1.4668627977371216, -1.6289501190185547] 
819327096145252357 0 0 [6.434696197509766, -5.348561763763428] 
820414524889165824 1 0 [-4.51622200012207, 4.505207061767578] 
819691488997089281 0 0 [5.179327011108398, -5.225546360015869] 
822586745044795392 0 0 [4.782330513000488, -4.691192626953125] 
822949232692731904 0 0 [2.7256882190704346, -2.3681676387786865] 
822228235626889217 0 0 [6.1762776374816895, -5.883098602294922] 
822587138399240196 0 0 [5.332206726074219, -5.0310211181640625] 
820413491253112832 0 0 [6.651785850524902, -6.101521968841553] 
822593089416085509 0 0 [4.713546276092529, -4.299917697906494] 
822224837959565312 0 0 [6.445759296417236, -6.401254177093506] 
820056115719368704 0 0 [5.975111484527588, -6.384681224822998] 
820414276460576768 0 0 [7.1318230628967285, -6.205838203430176] 
815709074218065921 0 0 [6.189324378967285, -5.524572849273682] 
822230015161077761 0 0 [5.72387170791626, -4.859717845916748] 
820416014663880704 0 0 [5.703277587890625, -5.391225814819336] 
820056864130007040 0 0 [7.669992923736572, -6.70481014251709] 
820057644304044037 0 0 [7.847275733947754, -6.144992351531982] 
819688580767477761 0 0 [4.152710914611816, -3.3811933994293213] 
822588325102026752 0 0 [3.4694974422454834, -3.231266736984253] 
818243299366621188 0 0 [6.9609246253967285, -6.417764663696289] 
818242668996231168 0 0 [5.114497184753418, -4.601881980895996] 
818239036984795137 0 0 [6.938271999359131, -6.994179725646973] 
820411963025096704 0 0 [7.935251235961914, -7.468788146972656] 
823316619174825984 0 0 [6.977578163146973, -5.4699835777282715] 
822592038403264512 0 0 [6.801174163818359, -5.9245123863220215] 
820053644603248641 0 0 [6.742159843444824, -6.5416646003723145] 
822956570577223681 0 0 [5.534844875335693, -5.622317790985107] 
820782130506498048 0 0 [5.997775077819824, -5.442214012145996] 
819324769170493440 0 0 [3.5349371433258057, -3.4388692378997803] 
821507386229878785 0 0 [6.488141059875488, -5.2009806632995605] 
822951212827967488 0 0 [3.918921709060669, -3.7925102710723877] 
822952201039581184 0 0 [6.892756938934326, -6.367527961730957] 
819690337664987137 0 0 [4.546909332275391, -3.983171224594116] 
820413975150137345 0 0 [6.105040550231934, -5.88659143447876] 
823309330015469569 0 0 [7.889801502227783, -7.240915298461914] 
818241150691737600 0 0 [6.817708969116211, -6.391568183898926] 
820051113642774528 0 0 [4.9645161628723145, -4.8985981941223145] 
818240586507579392 0 0 [6.782566070556641, -6.922676086425781] 
822594222087868421 0 0 [4.307265758514404, -4.4601569175720215] 
821506534320599040 0 0 [0.44343459606170654, -0.5322937369346619] 
819686792853078017 0 0 [3.62569260597229, -3.5380361080169678] 
822954534087467009 0 0 [5.470737457275391, -5.113404750823975] 
818242554936311809 0 0 [3.0884478092193604, -2.937148094177246] 
818245025733615617 0 0 [6.866428852081299, -5.93988037109375] 
818607555526045696 0 0 [6.03108549118042, -4.207541465759277] 
822593443914518531 0 0 [3.9673001766204834, -3.0693986415863037] 
819329391234793472 0 0 [6.018324851989746, -5.932830810546875] 
823318325744766980 0 0 [6.088920593261719, -4.962484836578369] 
822229382001467394 0 0 [5.036084175109863, -4.936018943786621] 
820419343485927424 0 0 [6.9582600593566895, -6.541236877441406] 
823314872305741826 0 0 [6.716491222381592, -5.958371162414551] 
819692385554853888 0 0 [5.615114688873291, -5.803597450256348] 
817158734241824770 0 0 [5.291336536407471, -4.879266738891602] 
821505800627752961 1 0 [-1.833824872970581, 1.7494930028915405] 
819688780277813248 0 0 [5.943933010101318, -4.394647598266602] 
820052405840650241 0 0 [5.449840545654297, -5.1824140548706055] 
822584988411592708 0 0 [0.7117773294448853, -0.06480247527360916] 
823317168330862593 0 0 [7.2942399978637695, -6.220941543579102] 
819324208769593346 0 0 [4.380335330963135, -3.820704698562622] 
822590076744036353 0 0 [0.07478794455528259, -0.40055200457572937] 
820050715351523329 0 0 [6.883044719696045, -5.969043254852295] 
817520046691913728 0 0 [1.1295244693756104, -1.1660631895065308] 
822948742890397696 0 0 [5.648561954498291, -5.472436428070068] 
820782567016333313 0 0 [5.696293830871582, -5.6507182121276855] 
821505705760829440 0 0 [1.4656773805618286, -1.6408888101577759] 
820057110998347781 0 0 [5.722139358520508, -5.889963150024414] 
819690193523503104 0 0 [4.616158962249756, -4.335278034210205] 
822951864199249924 1 0 [-0.4926493763923645, -0.10665792971849442] 
820055426892898304 0 0 [5.838134765625, -5.118326187133789] 
820055756439506944 0 0 [3.9322726726531982, -3.620802879333496] 
819685863642791936 0 0 [2.0350193977355957, -1.8615436553955078] 
819326983087779840 0 0 [3.83638596534729, -4.069943428039551] 
819687178603069441 0 0 [6.154998302459717, -5.919551849365234] 
820414076933328897 0 0 [2.8425042629241943, -3.0785226821899414] 
823316287233216512 1 0 [-4.957536220550537, 4.2602925300598145] 
819695217368514564 0 0 [1.4630581140518188, -1.1597814559936523] 
822223658110353408 0 0 [6.8783464431762695, -6.329967975616455] 
822227241983741952 0 0 [6.417049884796143, -6.158024311065674] 
820410632247934976 0 0 [7.56929874420166, -5.886237144470215] 
822948496449929216 0 0 [6.0165557861328125, -5.260878086090088] 
820417754666856454 0 0 [3.52760648727417, -3.497640371322632] 
818238068792717312 0 0 [4.756991863250732, -4.183816909790039] 
821869704734183424 1 0 [-2.8626344203948975, 2.3115291595458984] 
820410656436473857 0 0 [1.1335105895996094, -1.5576595067977905] 
819692796244328448 0 0 [4.38380241394043, -4.704831123352051] 
819694603267874816 0 0 [1.6694570779800415, -1.2166086435317993] 
815709170439692288 0 0 [6.270117282867432, -4.967352867126465] 
818605746313134080 0 0 [8.20599365234375, -7.327912330627441] 
818606952058093568 0 0 [-0.22742025554180145, -0.3281077444553375] 
820052577488433157 0 0 [1.279765009880066, -1.5277241468429565] 
822952369487015937 0 0 [4.511291980743408, -3.2884886264801025] 
816796097251332096 0 0 [4.156832695007324, -3.7251579761505127] 
818239623747031041 0 0 [5.852544784545898, -4.0092339515686035] 
819330274773372928 1 0 [-5.137951374053955, 4.32136344909668] 
822592994973024256 0 0 [5.187736988067627, -4.439103126525879] 
819329815048241152 0 0 [6.5752854347229, -5.854434013366699] 
822222474133782531 0 0 [4.72464656829834, -4.26644229888916] 
822955704776617986 0 0 [8.217598915100098, -7.477460861206055] 
819694804225392640 0 0 [4.999285697937012, -4.507175445556641] 
822954958601547777 0 0 [2.9599170684814453, -3.083252191543579] 
822955716436754435 0 0 [6.44305944442749, -5.086445331573486] 
822950067971780608 0 0 [6.9557294845581055, -6.261955738067627] 
822586306064764928 0 0 [6.869001388549805, -6.20658540725708] 
822589397254205441 0 0 [6.557736873626709, -5.0663909912109375] 
820050207165599744 0 0 [5.582894802093506, -4.627027988433838] 
822224417958674432 0 0 [5.790836334228516, -5.64477014541626] 
817517742861455365 0 0 [6.334745407104492, -6.531305313110352] 
821868776912207872 1 0 [-4.243074893951416, 3.7546050548553467] 
818242512859136000 0 0 [3.79145884513855, -4.056639671325684] 
822587056987787266 0 0 [6.372851848602295, -5.551869869232178] 
819687659907977217 0 0 [3.775954246520996, -3.6438934803009033] 
822227154293391360 0 0 [0.9944405555725098, -0.36020827293395996] 
822225014711795722 0 0 [5.773481845855713, -5.299911975860596] 
820054329264476160 0 0 [2.155834913253784, -1.567510962486267] 
822585851175718913 0 0 [5.827317714691162, -5.403192520141602] 
822229686927425537 0 0 [-0.08329518139362335, -0.31521862745285034] 
822223114377555969 0 0 [6.734039306640625, -5.1263580322265625] 
820412662177796096 0 0 [5.366633415222168, -4.734244346618652] 
820417509216096256 0 0 [5.646276473999023, -4.671576976776123] 
818606236606337025 0 0 [7.396943092346191, -7.111702919006348] 
820409229894893568 0 0 [5.562347888946533, -5.184226036071777] 
820782004618854400 0 0 [6.127773761749268, -5.276182174682617] 
819688981650698242 0 0 [1.1684927940368652, -0.8148476481437683] 
822594107788980226 0 0 [6.190733909606934, -5.473880290985107] 
822222869052686336 0 0 [7.397632598876953, -6.518343925476074] 
822948739975290880 0 0 [4.330111026763916, -4.045777797698975] 
822593366508572673 0 0 [7.0091705322265625, -6.6646270751953125] 
819694318244003840 0 0 [5.742191314697266, -4.2159576416015625] 
819687698780798976 0 0 [5.678551197052002, -5.247766971588135] 
818604638643585024 0 0 [6.276748180389404, -4.835614204406738] 
819324590803406849 0 0 [4.531248569488525, -3.3857362270355225] 
816795533377310720 0 0 [7.058187484741211, -6.331089496612549] 
819688171726368768 0 0 [0.7224751114845276, -0.8466952443122864] 
822949744960032773 0 0 [4.3455610275268555, -3.9516680240631104] 
819693806157201409 0 0 [1.6116211414337158, -2.1924850940704346] 
822228254178312192 0 0 [7.095212459564209, -6.405670166015625] 
822585624595222528 0 0 [2.1722936630249023, -0.9975899457931519] 
822228470369583106 1 0 [-3.8355815410614014, 2.906451463699341] 
819324560264884224 0 0 [7.619670867919922, -5.8026814460754395] 
822954380202643457 0 0 [5.41245174407959, -4.113595962524414] 
823317026374635520 1 0 [-1.401191234588623, 0.9948403835296631] 
819324728208986112 0 0 [7.587876319885254, -7.084447860717773] 
822225710400098305 0 0 [8.007441520690918, -6.420299530029297] 
818607638686613506 1 0 [-1.730101227760315, 1.7123832702636719] 
820052086498988032 0 0 [7.242341995239258, -6.774674892425537] 
820412024689725441 0 0 [4.086583614349365, -3.7712604999542236] 
820054735357169664 0 0 [2.7431833744049072, -3.4229800701141357] 
822225347026370560 0 0 [6.315407752990723, -5.673875331878662] 
818244032442703872 0 0 [7.169785499572754, -5.377872467041016] 
819330235430617088 0 0 [5.085373401641846, -4.722289085388184] 
820054135844245505 0 0 [6.358599662780762, -4.923835754394531] 
822223679174144000 0 0 [6.324873924255371, -5.9074482917785645] 
819694251776819201 0 0 [5.929843902587891, -5.050426483154297] 
823315559341244420 0 0 [5.833359241485596, -5.161201477050781] 
818240864883511298 0 0 [5.7526750564575195, -5.533431053161621] 
819689693415620608 1 0 [-5.156810283660889, 4.619744300842285] 
822586200775159815 0 0 [6.437136173248291, -6.186161994934082] 
818242530127048704 1 0 [-6.112257957458496, 5.258754730224609] 
823315937197572096 0 0 [4.934694766998291, -4.394042491912842] 
821868450071113728 0 0 [6.567927360534668, -5.33718204498291] 
819690581244964864 0 0 [5.10733699798584, -3.776873826980591] 
822228709566480384 0 0 [4.905201435089111, -4.6323161125183105] 
820048841135292418 0 0 [1.5521384477615356, -0.6661128997802734] 
819692106587447297 1 0 [-6.3702712059021, 5.462818622589111] 
823315849138335744 0 0 [7.369477272033691, -7.097110271453857] 
822222361298497536 0 0 [4.092590808868408, -3.363145112991333] 
817519902407979008 0 0 [5.9387640953063965, -5.423527240753174] 
820415207268896770 0 0 [7.490684986114502, -5.912611961364746] 
819692523094470656 0 0 [6.737509250640869, -6.02083158493042] 
820050945744732160 0 0 [2.986417055130005, -2.1874969005584717] 
820050914056740865 0 0 [5.857248306274414, -5.729500770568848] 
820409252011450369 1 0 [-2.254513740539551, 2.267303943634033] 
822591516338257921 0 0 [5.345017433166504, -5.389707565307617] 
820417496469700609 0 0 [7.442404270172119, -6.913970470428467] 
822224656182771714 0 0 [5.638739109039307, -5.331360340118408] 
820054532226973696 1 0 [-6.255546569824219, 5.396990776062012] 
819692790506463232 0 0 [5.803874492645264, -5.500677108764648] 
822955492867612673 0 0 [5.184915065765381, -4.7903361320495605] 
820050930490048512 0 0 [2.234412431716919, -1.5935869216918945] 
822588194235551744 0 0 [7.158139228820801, -5.5036444664001465] 
820782106649444352 0 0 [5.710306167602539, -5.744190216064453] 
823313371961393152 0 0 [7.417923927307129, -6.802868843078613] 
822588637628010496 0 0 [6.185369491577148, -5.814136981964111] 
819689464515743745 0 0 [5.706362247467041, -5.327797889709473] 
818240043143794691 0 0 [6.392199516296387, -6.085303783416748] 
817516893628153861 0 0 [6.681644439697266, -5.999857425689697] 
822586005106597891 0 0 [6.367652416229248, -4.718616485595703] 
819687053793312768 0 0 [3.6753768920898438, -4.096704959869385] 
816071566886699008 0 0 [5.663906574249268, -5.626856803894043] 
820054852806082560 0 0 [6.8962202072143555, -6.68649959564209] 
819329639667486720 0 0 [4.685717582702637, -4.339310646057129] 
822224022528262146 0 0 [4.299831390380859, -3.745048999786377] 
818242164790591492 0 0 [4.605162620544434, -4.816359519958496] 
819688371043893250 1 0 [-3.5734007358551025, 3.6862921714782715] 
823313933352206336 0 0 [1.213361382484436, -1.6737042665481567] 
818242948647317505 0 0 [7.035360336303711, -5.193472862243652] 
820048759027535872 0 0 [3.841207981109619, -4.215165138244629] 
820409863545253888 0 0 [7.641326904296875, -7.0954179763793945] 
822588577695625220 0 0 [4.5783371925354, -4.460226535797119] 
819322954425270276 0 0 [4.920116901397705, -4.808765411376953] 
818608135829127168 0 0 [2.387531042098999, -2.922593832015991] 
818608215327813632 0 0 [6.948399066925049, -6.198649883270264] 
818245279082278914 0 0 [6.288412094116211, -5.439558029174805] 
821869298658537473 0 0 [5.6471848487854, -5.699948310852051] 
823316599952343043 0 0 [3.467982053756714, -3.510946750640869] 
823315928490344448 0 0 [5.037845134735107, -4.83917760848999] 
821507112996077569 0 0 [6.944976329803467, -6.779913902282715] 
822592044451307520 0 0 [6.444142818450928, -6.095954895019531] 
822955337821077506 0 0 [7.296752452850342, -6.708364009857178] 
820052594857017346 0 0 [6.5162248611450195, -6.172162055969238] 
822226290036064257 0 0 [7.155309677124023, -5.49312162399292] 
823316487805005824 1 0 [-2.9524874687194824, 2.3573901653289795] 
822949099548749825 0 0 [7.404858112335205, -5.604495048522949] 
821506726386106368 1 0 [-0.5410186648368835, 0.3265799283981323] 
818238480828481546 0 0 [4.31356143951416, -4.270669937133789] 
816796094289956864 0 0 [6.594396591186523, -6.501137733459473] 
819326246899290112 0 0 [6.830820560455322, -6.27485466003418] 
822954589649506304 1 0 [-2.539865732192993, 2.409729480743408] 
822950759855747072 0 0 [4.3230109214782715, -3.2268378734588623] 
822593570825703428 0 0 [4.544378757476807, -4.642723560333252] 
818245858504441856 0 0 [4.284451484680176, -3.942685604095459] 
820053866389438466 0 0 [3.608673572540283, -3.9612367153167725] 
821505729848692737 0 0 [6.670494079589844, -6.2960991859436035] 
817521031623512064 0 0 [6.816472053527832, -6.1194915771484375] 
818607670320099329 0 0 [6.4858784675598145, -6.803984642028809] 
823309512480354304 1 0 [-0.25345420837402344, 0.4754352271556854] 
822231577124020224 0 0 [3.29693865776062, -3.3613173961639404] 
820050908134264832 0 0 [5.673000335693359, -5.520596981048584] 
821869021909938176 0 0 [6.473575115203857, -6.293652534484863] 
823310675770540032 0 0 [6.089870452880859, -6.095619201660156] 
823311787130949632 1 0 [-2.642770528793335, 2.1080167293548584] 
822592126194221056 0 0 [7.049493789672852, -6.44589900970459] 
817883477156700162 0 0 [4.749355316162109, -4.761291027069092] 
818245435126972416 0 0 [3.914534568786621, -3.4699337482452393] 
819688667014905857 0 0 [6.254188060760498, -5.605244159698486] 
818245639532257280 0 0 [4.211614608764648, -3.8856661319732666] 
819330454788722688 0 0 [6.42049503326416, -5.527617931365967] 
821869678305873921 0 0 [5.992098808288574, -5.099671363830566] 
822949127252312064 0 0 [3.1345763206481934, -2.9618844985961914] 
820055078002425858 0 0 [5.922266960144043, -5.857928276062012] 
820056418485239808 0 0 [4.690371513366699, -4.048811435699463] 
818604810056384512 0 0 [6.424439430236816, -6.093615531921387] 
820420000884396035 0 0 [5.968555927276611, -5.975365161895752] 
820414184445935616 0 0 [8.155200004577637, -6.288617134094238] 
819332195693129729 0 0 [6.973347187042236, -5.4327592849731445] 
818239547116916736 0 0 [7.647073745727539, -6.927707195281982] 
820411117612793858 0 0 [5.999820709228516, -5.326502323150635] 
822954719828123648 0 0 [6.420749187469482, -4.286497116088867] 
820410770295029760 0 0 [7.307854652404785, -6.9548749923706055] 
820413629464018949 0 0 [6.071216106414795, -6.079782009124756] 
821867304258588672 0 0 [7.377100467681885, -6.25238037109375] 
823309403281498113 0 0 [0.9102908968925476, -1.0901901721954346] 
818607614154182657 0 0 [6.208412170410156, -6.087745189666748] 
823314292808134656 0 0 [6.39536190032959, -5.237192153930664] 
820417975182192641 0 0 [2.1609206199645996, -2.4005393981933594] 
817518749024710657 0 0 [5.525130748748779, -5.8082733154296875] 
819327969848082432 0 0 [4.6973724365234375, -4.529935359954834] 
819690035179991040 0 0 [6.733595848083496, -6.411065101623535] 
820051590119755776 0 0 [4.619239330291748, -4.363397121429443] 
822586267330285571 0 0 [5.838164806365967, -5.636735916137695] 
823318998238437380 0 0 [5.697580814361572, -4.806849002838135] 
821505091064700928 0 0 [6.522064208984375, -6.241963863372803] 
819694792649142272 0 0 [5.89053201675415, -5.317355155944824] 
820051473237032962 0 0 [7.245977878570557, -6.536745071411133] 
823315343619878918 0 0 [5.569416046142578, -5.634918212890625] 
823317561341317120 0 0 [6.8592000007629395, -5.631434440612793] 
822591789513211907 0 0 [7.086030960083008, -7.030516147613525] 
822951971544072193 0 0 [1.7475452423095703, -2.037949800491333] 
818603585806233600 0 0 [0.3729133903980255, -0.6971563100814819] 
822222476860157952 0 0 [3.7353224754333496, -3.541774272918701] 
823317951591882752 0 0 [6.323061466217041, -6.221741676330566] 
822588293883842561 0 0 [4.354168891906738, -4.391061305999756] 
