819328369686933507 0 0 [5.71209716796875, -5.6566667556762695] 
819330015468851200 0 0 [5.219666481018066, -5.205230712890625] 
815708717375164416 0 0 [5.691476345062256, -5.648168563842773] 
822955864067710977 0 0 [1.5226802825927734, -1.522973895072937] 
819326867408756738 0 0 [4.299180030822754, -4.27001428604126] 
818242197002723329 0 0 [6.513856887817383, -6.469223499298096] 
818607213879107584 0 0 [5.335608005523682, -5.270709991455078] 
820411841025363968 0 0 [6.310454845428467, -6.263124942779541] 
818240673849581568 0 0 [7.74163293838501, -7.689453601837158] 
819685749436153856 0 0 [4.1041717529296875, -4.073857307434082] 
820057011241025536 0 0 [3.162586212158203, -3.1297006607055664] 
823316966769364992 0 0 [6.604003429412842, -6.545925617218018] 
818244488652943360 0 0 [6.293638229370117, -6.242143630981445] 
818238225739354112 0 0 [5.921184539794922, -5.915574550628662] 
817519683758948356 0 0 [5.69837760925293, -5.671488285064697] 
819687822013726720 0 0 [5.7762770652771, -5.751869201660156] 
818244175812562948 0 0 [7.041605472564697, -7.0039143562316895] 
822228573562007553 0 0 [7.613146781921387, -7.564952850341797] 
819689742191230976 1 0 [-2.0155251026153564, 1.9972853660583496] 
822955810145718277 0 0 [7.755613327026367, -7.704866886138916] 
819691037362823168 0 0 [6.057254314422607, -6.009817600250244] 
820055017059065856 0 0 [7.570736408233643, -7.537358283996582] 
819693431350034433 0 0 [4.980311870574951, -4.955513000488281] 
820415856958001152 0 0 [3.6639747619628906, -3.6452362537384033] 
818241173160677378 0 0 [2.5629708766937256, -2.5561516284942627] 
822950695611428865 0 0 [6.682480335235596, -6.629513740539551] 
822593274254913536 0 0 [5.765838146209717, -5.718454360961914] 
822947017559310336 0 0 [5.0976481437683105, -5.041364669799805] 
823313678074257409 0 0 [6.505712985992432, -6.448781967163086] 
819695083142479876 0 0 [6.251985549926758, -6.204249382019043] 
820409538658574337 0 0 [4.4884033203125, -4.4441938400268555] 
819323783139856384 0 0 [5.284584999084473, -5.274689674377441] 
819685231825403906 0 0 [5.907755374908447, -5.892042636871338] 
820051407642513408 0 0 [6.954906940460205, -6.912995338439941] 
822956652416692227 0 0 [3.7360827922821045, -3.7053210735321045] 
820418603094839296 0 0 [7.720520973205566, -7.672145843505859] 
819332110003666945 0 0 [5.229183197021484, -5.167096138000488] 
822952898451697664 1 0 [-5.619901180267334, 5.614981651306152] 
820048790115811328 0 0 [4.478776931762695, -4.478434085845947] 
822226535142850565 0 0 [5.257063865661621, -5.203562259674072] 
818242910307106816 0 0 [5.386890411376953, -5.353964328765869] 
822222962371592192 0 0 [7.768021106719971, -7.762661457061768] 
820414675213025280 1 0 [-2.3656492233276367, 2.3670363426208496] 
822230574521647104 0 0 [7.4389495849609375, -7.388336181640625] 
819686434021998595 0 0 [5.229504585266113, -5.1850666999816895] 
821506802525212672 0 0 [4.550704479217529, -4.509260177612305] 
822588166070792192 0 0 [6.9026288986206055, -6.860126495361328] 
823315731001606144 0 0 [7.709288120269775, -7.676016807556152] 
818242497734410240 0 0 [8.217779159545898, -8.168734550476074] 
823317423600373760 0 0 [7.702350616455078, -7.664641380310059] 
820416127922647041 0 0 [6.149964332580566, -6.120458602905273] 
823311875718991873 0 0 [5.4399237632751465, -5.415785312652588] 
822954894483079168 0 0 [4.230678081512451, -4.206789970397949] 
818240493553209345 0 0 [5.817058563232422, -5.816702365875244] 
820782197783150592 0 0 [6.089541435241699, -6.034156799316406] 
819694616152776708 0 0 [7.473913669586182, -7.429585933685303] 
819692508657500160 0 0 [5.2825608253479, -5.218204498291016] 
820418608455041024 0 0 [3.9056663513183594, -3.8871870040893555] 
822590168934809601 1 0 [-0.5253299474716187, 0.5306666493415833] 
823318303179440129 0 0 [7.399311542510986, -7.344811916351318] 
817518620951670784 0 0 [6.419668674468994, -6.395877838134766] 
822591879460114432 0 0 [6.9146881103515625, -6.871813774108887] 
817520273599721472 0 0 [5.077574729919434, -5.049111366271973] 
816795195467583488 0 0 [2.457209587097168, -2.44460391998291] 
818603497885171712 0 0 [6.370703220367432, -6.306549072265625] 
822222710260412416 0 0 [5.548338890075684, -5.485965728759766] 
822224617087574017 0 0 [5.541757106781006, -5.489714622497559] 
819328239676129281 0 0 [4.432919025421143, -4.370728492736816] 
822230894190600193 0 0 [3.233018636703491, -3.2104885578155518] 
822951167466569728 0 0 [1.976379632949829, -1.9745768308639526] 
822230807800610816 0 0 [6.587902069091797, -6.541037559509277] 
822588127776833541 0 0 [6.688093185424805, -6.639561176300049] 
823311538656264196 1 0 [-5.712182521820068, 5.752128601074219] 
818605171437666305 1 0 [-0.4535105228424072, 0.46200206875801086] 
818604699247120384 0 0 [2.6560564041137695, -2.602334976196289] 
817518465984712706 0 0 [0.5714212656021118, -0.5677111148834229] 
822587749714759681 0 0 [7.603804111480713, -7.552651882171631] 
820055646187962368 0 0 [1.7135119438171387, -1.6864686012268066] 
818243954382688257 0 0 [6.940598964691162, -6.937891483306885] 
822584995629842432 0 0 [6.494222640991211, -6.472626686096191] 
821868747245973505 0 0 [7.571861267089844, -7.525754928588867] 
822224182444433408 0 0 [6.567207336425781, -6.513099193572998] 
820417253720080385 0 0 [6.539587020874023, -6.494978427886963] 
821506440535736320 0 0 [1.2266812324523926, -1.2124029397964478] 
822948952806932480 0 0 [0.17787796258926392, -0.16651497781276703] 
818240558804111361 0 0 [7.931365013122559, -7.8899335861206055] 
818240514365472768 0 0 [5.351808547973633, -5.317096710205078] 
820055613917040640 0 0 [6.233638286590576, -6.244760513305664] 
822951437227491328 0 0 [7.163803577423096, -7.1284003257751465] 
818605551894544385 0 0 [4.3369879722595215, -4.283524036407471] 
822952219486076928 0 0 [5.465567588806152, -5.428171634674072] 
823315743093690368 0 0 [6.7521891593933105, -6.720663070678711] 
820053871632547842 1 0 [-3.1309139728546143, 3.1617507934570312] 
820057667892748288 1 0 [-5.492185115814209, 5.490737438201904] 
818241339636809730 0 0 [5.330106258392334, -5.297351837158203] 
822585271443144710 0 0 [6.489899635314941, -6.451294898986816] 
822223772619067393 0 0 [7.519119739532471, -7.479331970214844] 
822592606085533697 0 0 [6.539978504180908, -6.518353462219238] 
820417820110491648 0 0 [5.896477699279785, -5.839835166931152] 
820781565538017285 0 0 [1.1523230075836182, -1.1392266750335693] 
820412213592723456 0 0 [7.417908668518066, -7.379753112792969] 
820057137070149632 0 0 [7.599832534790039, -7.562078952789307] 
818239297715195904 1 0 [-2.6690566539764404, 2.656263589859009] 
823315263743369220 1 0 [-0.9271706938743591, 0.948660671710968] 
818237892820668416 0 0 [7.349153518676758, -7.308762073516846] 
822585000059142144 0 0 [5.192850589752197, -5.131007671356201] 
817519802449330176 0 0 [3.8494908809661865, -3.8248140811920166] 
822231872415694852 1 0 [-3.994065999984741, 4.030101299285889] 
818605894783078400 0 0 [5.092751979827881, -5.050424575805664] 
820418356368936960 0 0 [5.896193981170654, -5.8393378257751465] 
820411188479721472 0 0 [5.859045028686523, -5.808783054351807] 
823309840848023552 0 0 [5.148665904998779, -5.120718955993652] 
820050180577730560 0 0 [3.959669351577759, -3.945275068283081] 
818606364641595392 0 0 [6.142124652862549, -6.085415363311768] 
820054528057901057 0 0 [6.54395055770874, -6.524999141693115] 
818603735828037632 0 0 [5.230790615081787, -5.19965124130249] 
819325590037811200 0 0 [5.518195152282715, -5.521923065185547] 
820781982145605632 0 0 [3.5390799045562744, -3.4965786933898926] 
819325561805926400 0 0 [3.7269670963287354, -3.6909961700439453] 
819694004199628800 0 0 [2.357259750366211, -2.3496861457824707] 
820049953015955456 0 0 [4.805081844329834, -4.748594284057617] 
822588739998322689 0 0 [5.658818244934082, -5.635643482208252] 
822956254683365376 0 0 [1.6347731351852417, -1.6148176193237305] 
819695000707600385 0 0 [6.758111000061035, -6.710865497589111] 
820051634160103425 0 0 [4.6332783699035645, -4.578008651733398] 
822956382056050692 0 0 [7.540999412536621, -7.502101421356201] 
820416416394448897 0 0 [6.798693656921387, -6.738392353057861] 
821505834295427073 0 0 [4.948575496673584, -4.914911270141602] 
822953432432738307 0 0 [4.686893939971924, -4.620506763458252] 
816433895419899904 0 0 [7.21040678024292, -7.157904624938965] 
819687751394193409 0 0 [7.307380676269531, -7.260442733764648] 
822585480147599362 0 0 [6.419568061828613, -6.372842788696289] 
823314582454185985 0 0 [6.4580206871032715, -6.410941123962402] 
819694270231609345 0 0 [4.450089454650879, -4.4219136238098145] 
818603396059963393 0 0 [3.4244725704193115, -3.398005485534668] 
820048007408197634 0 0 [7.302641868591309, -7.24859619140625] 
822948081473908738 0 0 [5.466033458709717, -5.40868616104126] 
819323658955096064 0 0 [2.5340487957000732, -2.513261318206787] 
818245223235092480 0 0 [4.7551140785217285, -4.731444358825684] 
823314921593180160 0 0 [5.807460308074951, -5.7541069984436035] 
817516900947136512 0 0 [1.4588298797607422, -1.4615087509155273] 
823314959278948352 0 0 [6.328205108642578, -6.302120208740234] 
817158701438160897 1 0 [-2.3802335262298584, 2.3965210914611816] 
822223399284051968 0 0 [5.022672653198242, -4.969526767730713] 
822951327470714880 0 0 [7.078409194946289, -7.0317606925964355] 
822586829635547137 0 0 [3.9937541484832764, -3.9563491344451904] 
820054092550578176 0 0 [5.801682472229004, -5.777946949005127] 
818604529663049728 0 0 [4.601395130157471, -4.5579633712768555] 
815709109756407808 0 0 [1.908304214477539, -1.9047369956970215] 
820415904668389379 0 0 [4.200643539428711, -4.175459861755371] 
819694865902669824 0 0 [4.4228010177612305, -4.3557538986206055] 
822228968174587904 0 0 [7.289704322814941, -7.234649181365967] 
820414790237556738 0 0 [6.357593536376953, -6.301820278167725] 
819686180618928128 0 0 [6.069426536560059, -6.0326924324035645] 
820781442284351490 0 0 [7.834221363067627, -7.799121379852295] 
820056053643616256 1 0 [-0.011909076943993568, 0.014141308143734932] 
823310569612525569 1 0 [-4.38307523727417, 4.377938270568848] 
821506986693062657 0 0 [2.713608980178833, -2.673980951309204] 
820782112836059136 0 0 [5.779394626617432, -5.726555347442627] 
822585300111294465 0 0 [5.512910842895508, -5.489910125732422] 
822222967757115392 0 0 [6.034189224243164, -5.99741268157959] 
820053440998973441 0 0 [7.521928787231445, -7.471424579620361] 
818242978359676928 0 0 [5.5269951820373535, -5.485308647155762] 
822951129877192704 0 0 [3.8903181552886963, -3.8473751544952393] 
818241174498635777 0 0 [3.7342095375061035, -3.7192182540893555] 
819690931775533056 0 0 [3.186652898788452, -3.1474733352661133] 
819694332848447488 0 0 [2.0546977519989014, -2.030259847640991] 
819327096145252357 0 0 [4.085817337036133, -4.056541442871094] 
820414524889165824 1 0 [-7.917603492736816, 7.945714950561523] 
819691488997089281 0 0 [5.188410758972168, -5.133907794952393] 
822586745044795392 0 0 [6.087129592895508, -6.05381965637207] 
822949232692731904 1 0 [-1.7724946737289429, 1.7902156114578247] 
822228235626889217 0 0 [4.728797435760498, -4.672304630279541] 
822587138399240196 1 0 [-0.20063693821430206, 0.2071003019809723] 
820413491253112832 0 0 [6.799530029296875, -6.7432732582092285] 
822593089416085509 0 0 [0.10336404293775558, -0.10910160839557648] 
822224837959565312 0 0 [4.642402172088623, -4.6162519454956055] 
820056115719368704 0 0 [6.516869068145752, -6.466881275177002] 
820414276460576768 0 0 [1.4094367027282715, -1.4194273948669434] 
815709074218065921 0 0 [6.5679545402526855, -6.568321228027344] 
822230015161077761 0 0 [3.2630081176757812, -3.2207682132720947] 
820416014663880704 0 0 [6.821126461029053, -6.772157669067383] 
820056864130007040 0 0 [6.882872104644775, -6.837738037109375] 
820057644304044037 0 0 [4.527490139007568, -4.471820831298828] 
819688580767477761 0 0 [3.041398525238037, -3.0159716606140137] 
822588325102026752 0 0 [1.9084796905517578, -1.8864046335220337] 
818243299366621188 0 0 [5.497325897216797, -5.4458746910095215] 
818242668996231168 0 0 [4.6121134757995605, -4.5986528396606445] 
818239036984795137 0 0 [4.545926570892334, -4.480492115020752] 
820411963025096704 0 0 [7.505658149719238, -7.461297988891602] 
823316619174825984 0 0 [6.015931129455566, -5.967756748199463] 
822592038403264512 0 0 [6.992241382598877, -6.935456275939941] 
820053644603248641 0 0 [5.194308280944824, -5.139916896820068] 
822956570577223681 0 0 [7.007594108581543, -6.956755638122559] 
820782130506498048 0 0 [5.744214057922363, -5.6922197341918945] 
819324769170493440 0 0 [2.240441083908081, -2.237196445465088] 
821507386229878785 0 0 [7.021026134490967, -6.9659295082092285] 
822951212827967488 0 0 [4.010695934295654, -3.970231294631958] 
822952201039581184 0 0 [5.467981815338135, -5.417444229125977] 
819690337664987137 0 0 [6.430584907531738, -6.381969451904297] 
820413975150137345 0 0 [7.048844337463379, -7.005299091339111] 
823309330015469569 0 0 [7.79381799697876, -7.742317199707031] 
818241150691737600 0 0 [6.973007678985596, -6.929726600646973] 
820051113642774528 0 0 [7.951271057128906, -7.897091388702393] 
818240586507579392 0 0 [6.291623115539551, -6.246914863586426] 
822594222087868421 0 0 [5.263668060302734, -5.248065948486328] 
821506534320599040 1 0 [-1.7467682361602783, 1.7569533586502075] 
819686792853078017 0 0 [5.7235846519470215, -5.66215181350708] 
822954534087467009 0 0 [6.564459323883057, -6.535365104675293] 
818242554936311809 0 0 [2.092416763305664, -2.0921003818511963] 
818245025733615617 0 0 [7.989772319793701, -7.939948558807373] 
818607555526045696 0 0 [7.182742595672607, -7.146943092346191] 
822593443914518531 0 0 [2.243241548538208, -2.213799238204956] 
819329391234793472 0 0 [6.9028639793396, -6.859819412231445] 
823318325744766980 0 0 [7.773512363433838, -7.7315192222595215] 
822229382001467394 0 0 [4.7085089683532715, -4.702434062957764] 
820419343485927424 0 0 [7.134984493255615, -7.084036350250244] 
823314872305741826 0 0 [3.903669595718384, -3.87272572517395] 
819692385554853888 0 0 [7.096899509429932, -7.0520830154418945] 
817158734241824770 0 0 [4.246469020843506, -4.233522415161133] 
821505800627752961 0 0 [2.0888102054595947, -2.06339168548584] 
819688780277813248 0 0 [6.2981858253479, -6.2820940017700195] 
820052405840650241 0 0 [3.728713035583496, -3.7019259929656982] 
822584988411592708 0 0 [0.8247128129005432, -0.8240829706192017] 
823317168330862593 0 0 [7.944432258605957, -7.894392490386963] 
819324208769593346 0 0 [5.276261329650879, -5.2217817306518555] 
822590076744036353 0 0 [2.2770490646362305, -2.2531261444091797] 
820050715351523329 0 0 [6.088504314422607, -6.031611442565918] 
817520046691913728 0 0 [4.143163681030273, -4.111840724945068] 
822948742890397696 0 0 [6.846166133880615, -6.806096076965332] 
820782567016333313 0 0 [3.311379909515381, -3.292179822921753] 
821505705760829440 0 0 [2.09169864654541, -2.072072744369507] 
820057110998347781 0 0 [6.295323848724365, -6.231645107269287] 
819690193523503104 0 0 [4.498965263366699, -4.449836254119873] 
822951864199249924 1 0 [-1.6485347747802734, 1.6631959676742554] 
820055426892898304 0 0 [5.4570417404174805, -5.416696548461914] 
820055756439506944 0 0 [7.450215816497803, -7.4011945724487305] 
819685863642791936 0 0 [5.172532558441162, -5.116153717041016] 
819326983087779840 0 0 [5.231241226196289, -5.184656620025635] 
819687178603069441 0 0 [5.6172990798950195, -5.5805344581604] 
820414076933328897 1 0 [-1.7947190999984741, 1.8047960996627808] 
823316287233216512 1 0 [-3.28725266456604, 3.328134536743164] 
819695217368514564 0 0 [0.837272047996521, -0.8306872248649597] 
822223658110353408 0 0 [7.509987831115723, -7.46958065032959] 
822227241983741952 0 0 [5.88426399230957, -5.872943878173828] 
820410632247934976 0 0 [6.059805393218994, -6.025162696838379] 
822948496449929216 0 0 [6.147369861602783, -6.126163482666016] 
820417754666856454 0 0 [6.659451961517334, -6.616776943206787] 
818238068792717312 0 0 [3.946537494659424, -3.9136993885040283] 
821869704734183424 1 0 [-5.238476276397705, 5.2805938720703125] 
820410656436473857 0 0 [4.5512847900390625, -4.53013801574707] 
819692796244328448 0 0 [6.46321964263916, -6.431840896606445] 
819694603267874816 0 0 [4.414236545562744, -4.379384517669678] 
815709170439692288 0 0 [5.187095642089844, -5.153347015380859] 
818605746313134080 0 0 [8.005589485168457, -7.959226608276367] 
818606952058093568 0 0 [3.3536393642425537, -3.3149197101593018] 
820052577488433157 1 0 [-2.3195924758911133, 2.3489413261413574] 
822952369487015937 0 0 [6.367566108703613, -6.307485580444336] 
816796097251332096 0 0 [2.0717384815216064, -2.055617570877075] 
818239623747031041 0 0 [6.868335247039795, -6.8264546394348145] 
819330274773372928 0 0 [3.2031521797180176, -3.1816186904907227] 
822592994973024256 0 0 [7.248003959655762, -7.206389427185059] 
819329815048241152 0 0 [7.439127445220947, -7.401658058166504] 
822222474133782531 0 0 [5.830499172210693, -5.779637336730957] 
822955704776617986 0 0 [6.920533657073975, -6.913116931915283] 
819694804225392640 0 0 [3.1508171558380127, -3.116058349609375] 
822954958601547777 0 0 [3.793606996536255, -3.7816789150238037] 
822955716436754435 0 0 [6.597245216369629, -6.546616077423096] 
822950067971780608 0 0 [6.814450740814209, -6.773624897003174] 
822586306064764928 0 0 [6.156116962432861, -6.163211345672607] 
822589397254205441 0 0 [4.769105911254883, -4.711824417114258] 
820050207165599744 0 0 [5.321188449859619, -5.285447597503662] 
822224417958674432 0 0 [7.325819492340088, -7.269040584564209] 
817517742861455365 0 0 [1.406138300895691, -1.389778733253479] 
821868776912207872 1 0 [-0.9835878014564514, 1.0006940364837646] 
818242512859136000 0 0 [7.340225696563721, -7.287939548492432] 
822587056987787266 0 0 [2.366316318511963, -2.339416980743408] 
819687659907977217 0 0 [5.8794379234313965, -5.833128929138184] 
822227154293391360 0 0 [1.5390819311141968, -1.5374791622161865] 
822225014711795722 0 0 [4.789762020111084, -4.722508430480957] 
820054329264476160 1 0 [-4.710617542266846, 4.698797225952148] 
822585851175718913 0 0 [7.53262186050415, -7.492072105407715] 
822229686927425537 0 0 [0.29799407720565796, -0.2844775915145874] 
822223114377555969 0 0 [6.356055736541748, -6.3435540199279785] 
820412662177796096 0 0 [5.819248676300049, -5.775747776031494] 
820417509216096256 0 0 [5.563039779663086, -5.541993141174316] 
818606236606337025 0 0 [6.110032558441162, -6.1032819747924805] 
820409229894893568 0 0 [5.9101386070251465, -5.885820388793945] 
820782004618854400 0 0 [6.971785068511963, -6.943360805511475] 
819688981650698242 1 0 [-4.839973449707031, 4.8199782371521] 
822594107788980226 0 0 [6.274817943572998, -6.236301422119141] 
822222869052686336 0 0 [6.315411567687988, -6.25496768951416] 
822948739975290880 0 0 [2.0896873474121094, -2.0765910148620605] 
822593366508572673 0 0 [5.652298927307129, -5.609501838684082] 
819694318244003840 0 0 [5.939499855041504, -5.916287422180176] 
819687698780798976 0 0 [2.289949655532837, -2.2619969844818115] 
818604638643585024 0 0 [6.293698787689209, -6.3130998611450195] 
819324590803406849 0 0 [3.677111864089966, -3.6504502296447754] 
816795533377310720 0 0 [6.655686855316162, -6.598643779754639] 
819688171726368768 0 0 [1.5852611064910889, -1.566538691520691] 
822949744960032773 0 0 [2.7749571800231934, -2.7480435371398926] 
819693806157201409 0 0 [3.4148690700531006, -3.389766216278076] 
822228254178312192 0 0 [5.568709850311279, -5.530137062072754] 
822585624595222528 0 0 [5.378777027130127, -5.356834888458252] 
822228470369583106 0 0 [2.1385886669158936, -2.1204426288604736] 
819324560264884224 0 0 [7.382016658782959, -7.338258266448975] 
822954380202643457 0 0 [6.684893608093262, -6.633798599243164] 
823317026374635520 0 0 [5.716231822967529, -5.695581912994385] 
819324728208986112 0 0 [7.326037883758545, -7.293086528778076] 
822225710400098305 0 0 [7.287501811981201, -7.2389750480651855] 
818607638686613506 0 0 [3.008331298828125, -2.971072196960449] 
820052086498988032 0 0 [5.832507133483887, -5.800678253173828] 
820412024689725441 0 0 [5.5719194412231445, -5.526277542114258] 
820054735357169664 0 0 [4.529998779296875, -4.4802327156066895] 
822225347026370560 0 0 [2.0134143829345703, -1.9941208362579346] 
818244032442703872 0 0 [6.94858455657959, -6.944044589996338] 
819330235430617088 0 0 [6.576928615570068, -6.529420375823975] 
820054135844245505 0 0 [7.497984886169434, -7.451875686645508] 
822223679174144000 0 0 [4.642149925231934, -4.633458137512207] 
819694251776819201 0 0 [5.034569263458252, -4.978387832641602] 
823315559341244420 0 0 [7.408303260803223, -7.363239765167236] 
818240864883511298 0 0 [1.4219375848770142, -1.3997464179992676] 
819689693415620608 1 0 [-3.966892957687378, 3.9870519638061523] 
822586200775159815 0 0 [6.992703437805176, -6.944945812225342] 
818242530127048704 1 0 [-3.7869951725006104, 3.81189227104187] 
823315937197572096 0 0 [4.972580909729004, -4.9484639167785645] 
821868450071113728 0 0 [5.7860565185546875, -5.729938983917236] 
819690581244964864 0 0 [5.3520588874816895, -5.299283027648926] 
822228709566480384 0 0 [6.455121994018555, -6.427696228027344] 
820048841135292418 0 0 [3.889280319213867, -3.8601555824279785] 
819692106587447297 0 0 [1.4539241790771484, -1.4357664585113525] 
823315849138335744 0 0 [6.681587219238281, -6.630407333374023] 
822222361298497536 0 0 [0.600020170211792, -0.6040744781494141] 
817519902407979008 0 0 [7.181763648986816, -7.134584903717041] 
820415207268896770 0 0 [6.31218957901001, -6.277766704559326] 
819692523094470656 0 0 [4.635692119598389, -4.6059393882751465] 
820050945744732160 0 0 [5.046712875366211, -4.9922661781311035] 
820050914056740865 0 0 [8.19230842590332, -8.118449211120605] 
820409252011450369 0 0 [3.423851490020752, -3.398879051208496] 
822591516338257921 0 0 [4.413064002990723, -4.389033794403076] 
820417496469700609 0 0 [7.885990142822266, -7.868654727935791] 
822224656182771714 0 0 [2.712165594100952, -2.692619800567627] 
820054532226973696 0 0 [1.5327316522598267, -1.5134323835372925] 
819692790506463232 0 0 [6.861674785614014, -6.815518856048584] 
822955492867612673 0 0 [6.3742828369140625, -6.312894821166992] 
820050930490048512 0 0 [0.986890971660614, -0.9761019349098206] 
822588194235551744 0 0 [6.916301250457764, -6.863132953643799] 
820782106649444352 0 0 [7.366624355316162, -7.323420524597168] 
823313371961393152 0 0 [7.671803951263428, -7.6666579246521] 
822588637628010496 0 0 [6.274970531463623, -6.239229202270508] 
819689464515743745 0 0 [5.488787651062012, -5.440403938293457] 
818240043143794691 0 0 [6.516594409942627, -6.462008476257324] 
817516893628153861 0 0 [6.097759246826172, -6.050415992736816] 
822586005106597891 0 0 [6.885403156280518, -6.858070373535156] 
819687053793312768 0 0 [3.312021017074585, -3.281458616256714] 
816071566886699008 0 0 [5.909611701965332, -5.85054874420166] 
820054852806082560 0 0 [1.5536882877349854, -1.5534220933914185] 
819329639667486720 0 0 [5.421001434326172, -5.358811378479004] 
822224022528262146 0 0 [6.0141730308532715, -5.995449066162109] 
818242164790591492 0 0 [3.3357961177825928, -3.2835190296173096] 
819688371043893250 0 0 [0.46666207909584045, -0.46158748865127563] 
823313933352206336 0 0 [5.121858596801758, -5.063607215881348] 
818242948647317505 0 0 [8.002481460571289, -7.952814102172852] 
820048759027535872 0 0 [6.541392803192139, -6.5188727378845215] 
820409863545253888 0 0 [7.738320350646973, -7.70439338684082] 
822588577695625220 0 0 [5.2639241218566895, -5.189889907836914] 
819322954425270276 0 0 [7.077425479888916, -7.034317970275879] 
818608135829127168 0 0 [5.904635429382324, -5.893767833709717] 
818608215327813632 0 0 [7.187172889709473, -7.133199214935303] 
818245279082278914 0 0 [3.646563768386841, -3.6081337928771973] 
821869298658537473 0 0 [5.029602527618408, -5.0293192863464355] 
823316599952343043 0 0 [3.9742164611816406, -3.92840576171875] 
823315928490344448 0 0 [6.747737407684326, -6.725325584411621] 
821507112996077569 0 0 [7.597938537597656, -7.553242206573486] 
822592044451307520 0 0 [6.484863758087158, -6.471033096313477] 
822955337821077506 0 0 [5.463613033294678, -5.425623416900635] 
820052594857017346 0 0 [3.9662623405456543, -3.9114298820495605] 
822226290036064257 0 0 [7.078767776489258, -7.043621063232422] 
823316487805005824 1 0 [-0.38963741064071655, 0.37959200143814087] 
822949099548749825 0 0 [7.319005489349365, -7.287190914154053] 
821506726386106368 0 0 [0.20495031774044037, -0.19571222364902496] 
818238480828481546 0 0 [1.1508393287658691, -1.1410911083221436] 
816796094289956864 0 0 [7.200469970703125, -7.16254997253418] 
819326246899290112 0 0 [8.114204406738281, -8.05589771270752] 
822954589649506304 0 0 [2.3184714317321777, -2.2932751178741455] 
822950759855747072 0 0 [5.136465072631836, -5.078278064727783] 
822593570825703428 0 0 [7.26409912109375, -7.211409568786621] 
818245858504441856 0 0 [5.391983985900879, -5.370186805725098] 
820053866389438466 0 0 [5.625463485717773, -5.597827434539795] 
821505729848692737 0 0 [6.0416436195373535, -6.007386207580566] 
817521031623512064 0 0 [6.3117570877075195, -6.256446361541748] 
818607670320099329 0 0 [6.075494289398193, -6.064225196838379] 
823309512480354304 1 0 [-4.5508527755737305, 4.575717449188232] 
822231577124020224 0 0 [2.244418144226074, -2.222262144088745] 
820050908134264832 0 0 [5.682010650634766, -5.683035850524902] 
821869021909938176 0 0 [6.829310894012451, -6.797904014587402] 
823310675770540032 0 0 [7.26141881942749, -7.2142229080200195] 
823311787130949632 1 0 [-4.2812724113464355, 4.308876991271973] 
822592126194221056 0 0 [5.884552955627441, -5.8785552978515625] 
817883477156700162 0 0 [7.793728351593018, -7.750730037689209] 
818245435126972416 0 0 [2.0667972564697266, -2.0417652130126953] 
819688667014905857 0 0 [7.568393707275391, -7.539348125457764] 
818245639532257280 0 0 [4.972083568572998, -4.950478553771973] 
819330454788722688 0 0 [5.687393665313721, -5.66951847076416] 
821869678305873921 0 0 [5.43489408493042, -5.379225254058838] 
822949127252312064 0 0 [4.976190567016602, -4.92597770690918] 
820055078002425858 0 0 [6.794086933135986, -6.794400691986084] 
820056418485239808 0 0 [3.814652681350708, -3.777845859527588] 
818604810056384512 0 0 [5.666989326477051, -5.601123809814453] 
820420000884396035 0 0 [7.969871520996094, -7.928267002105713] 
820414184445935616 0 0 [5.925539970397949, -5.9085798263549805] 
819332195693129729 0 0 [7.65915584564209, -7.616815567016602] 
818239547116916736 0 0 [7.966559410095215, -7.919858455657959] 
820411117612793858 0 0 [7.199946403503418, -7.163866996765137] 
822954719828123648 0 0 [3.013916492462158, -2.9752864837646484] 
820410770295029760 0 0 [5.277560710906982, -5.225429534912109] 
820413629464018949 0 0 [7.379659652709961, -7.330781936645508] 
821867304258588672 0 0 [5.949875831604004, -5.930840015411377] 
823309403281498113 0 0 [4.509118556976318, -4.460591793060303] 
818607614154182657 0 0 [5.726762294769287, -5.736039638519287] 
823314292808134656 0 0 [7.593001365661621, -7.54490852355957] 
820417975182192641 0 0 [4.507018566131592, -4.4870781898498535] 
817518749024710657 0 0 [3.669562578201294, -3.6338107585906982] 
819327969848082432 0 0 [0.5288147926330566, -0.5218234062194824] 
819690035179991040 0 0 [6.233377456665039, -6.187434196472168] 
820051590119755776 0 0 [3.658796787261963, -3.620708465576172] 
822586267330285571 0 0 [6.020501613616943, -6.006396770477295] 
823318998238437380 0 0 [7.324095726013184, -7.271498203277588] 
821505091064700928 0 0 [7.353618621826172, -7.312226295471191] 
819694792649142272 0 0 [4.820174217224121, -4.807839393615723] 
820051473237032962 0 0 [6.00448751449585, -5.947574138641357] 
823315343619878918 0 0 [7.303586006164551, -7.284549713134766] 
823317561341317120 0 0 [6.760881423950195, -6.692102432250977] 
822591789513211907 0 0 [7.597215175628662, -7.542855262756348] 
822951971544072193 0 0 [5.207520961761475, -5.146591663360596] 
818603585806233600 0 0 [5.214715003967285, -5.21436882019043] 
822222476860157952 0 0 [5.7587199211120605, -5.707118511199951] 
823317951591882752 0 0 [6.583969593048096, -6.534668922424316] 
822588293883842561 1 0 [-1.7524232864379883, 1.764663815498352] 
822588907044933633 1 0 [-0.5987464785575867, 0.5953839421272278] 
820057372819410945 0 0 [2.4617574214935303, -2.437739849090576] 
822222451459248128 0 0 [7.065738677978516, -7.016975402832031] 
823313108013871104 1 0 [-0.1051812395453453, 0.10566915571689606] 
