816795418587709441 0 0 [2.2275099754333496, -2.243417263031006] 
820413477768536064 0 0 [4.247562408447266, -4.296752452850342] 
820054957906743296 1 0 [-5.110040664672852, 5.465677261352539] 
822948219365761027 0 0 [3.5292067527770996, -3.569775342941284] 
823309727320997888 0 0 [3.831509590148926, -3.8746719360351562] 
820418413386268672 0 0 [1.3634053468704224, -1.3937318325042725] 
820782175020875778 0 0 [3.4375877380371094, -3.4783945083618164] 
819324393037922304 0 0 [2.5812771320343018, -2.62044358253479] 
820051407655075841 0 0 [0.7598877549171448, -0.7624639868736267] 
819686655426785280 0 0 [1.9623466730117798, -1.982323408126831] 
817883437310889984 0 0 [3.016986131668091, -3.0527892112731934] 
820417728263716868 0 0 [3.6983211040496826, -3.742583990097046] 
819695276768329728 1 0 [-2.0606019496917725, 2.2202367782592773] 
817519240299286528 1 0 [-1.7872847318649292, 1.892114281654358] 
822952594540756996 0 0 [4.091377258300781, -4.137663841247559] 
823317977059782656 0 0 [2.4001901149749756, -2.422330379486084] 
822228574023380993 0 0 [3.4632556438446045, -3.5038223266601562] 
818607809554186244 0 0 [2.781677007675171, -2.8155908584594727] 
819332331408343040 0 0 [4.231043815612793, -4.280491352081299] 
823312577782513664 0 0 [4.498620986938477, -4.547831058502197] 
819328369686933507 0 0 [3.5131990909576416, -3.553231716156006] 
819330015468851200 0 0 [3.3842613697052, -3.423123359680176] 
815708717375164416 0 0 [2.9743876457214355, -3.010580539703369] 
822955864067710977 1 0 [-0.829014241695404, 0.8877233266830444] 
819326867408756738 0 0 [2.63741135597229, -2.662719964981079] 
818242197002723329 0 0 [3.4133665561676025, -3.4533026218414307] 
818607213879107584 0 0 [3.8250389099121094, -3.870647668838501] 
820411841025363968 0 0 [4.011556148529053, -4.056079864501953] 
818240673849581568 0 0 [4.6590447425842285, -4.706535339355469] 
819685749436153856 0 0 [3.1905176639556885, -3.227154016494751] 
820057011241025536 0 0 [4.022085666656494, -4.06869649887085] 
823316966769364992 0 0 [3.3336613178253174, -3.3738338947296143] 
818244488652943360 0 0 [2.9423537254333496, -2.9798686504364014] 
818238225739354112 0 0 [3.809584140777588, -3.851742744445801] 
817519683758948356 0 0 [3.9556314945220947, -4.00258731842041] 
819687822013726720 0 0 [3.1805813312530518, -3.2165420055389404] 
818244175812562948 0 0 [4.7123565673828125, -4.757413864135742] 
822228573562007553 0 0 [4.703072547912598, -4.748061180114746] 
819689742191230976 1 0 [-1.457042932510376, 1.5728631019592285] 
822955810145718277 0 0 [4.398659706115723, -4.449350833892822] 
819691037362823168 0 0 [2.4938547611236572, -2.5157229900360107] 
820055017059065856 0 0 [4.213246822357178, -4.262706279754639] 
819693431350034433 0 0 [2.0936481952667236, -2.131215810775757] 
820415856958001152 0 0 [4.041032314300537, -4.088621139526367] 
818241173160677378 0 0 [2.116347551345825, -2.160243034362793] 
822950695611428865 0 0 [3.14951753616333, -3.150083303451538] 
822593274254913536 0 0 [3.504133462905884, -3.544795513153076] 
822947017559310336 0 0 [3.037654399871826, -3.072417736053467] 
823313678074257409 0 0 [2.920304298400879, -2.958307981491089] 
819695083142479876 0 0 [2.2070348262786865, -2.2287099361419678] 
820409538658574337 0 0 [2.510613441467285, -2.5369760990142822] 
819323783139856384 0 0 [1.7297524213790894, -1.767014980316162] 
819685231825403906 0 0 [1.8030203580856323, -1.8430867195129395] 
820051407642513408 0 0 [3.033302068710327, -3.0706558227539062] 
822956652416692227 0 0 [2.42254376411438, -2.4645345211029053] 
820418603094839296 0 0 [4.432871341705322, -4.481159687042236] 
819332110003666945 0 0 [4.152046203613281, -4.200366020202637] 
822952898451697664 1 0 [-1.1086305379867554, 1.183005452156067] 
820048790115811328 0 0 [3.575612783432007, -3.621582508087158] 
822226535142850565 0 0 [1.8541635274887085, -1.8955971002578735] 
818242910307106816 0 0 [3.066560745239258, -3.1026723384857178] 
822222962371592192 0 0 [4.319767951965332, -4.361964225769043] 
820414675213025280 0 0 [1.3117072582244873, -1.3261104822158813] 
822230574521647104 0 0 [3.5519332885742188, -3.593888998031616] 
819686434021998595 0 0 [2.124361276626587, -2.160511016845703] 
821506802525212672 0 0 [3.9457013607025146, -3.993391752243042] 
822588166070792192 0 0 [4.369287967681885, -4.4171953201293945] 
823315731001606144 0 0 [4.590403079986572, -4.636678218841553] 
818242497734410240 0 0 [4.893706798553467, -4.938833713531494] 
823317423600373760 0 0 [4.7716383934021, -4.816927433013916] 
820416127922647041 0 0 [4.311070919036865, -4.360485076904297] 
823311875718991873 0 0 [4.1842570304870605, -4.230650901794434] 
822954894483079168 0 0 [2.295659065246582, -2.313537359237671] 
818240493553209345 0 0 [3.6057136058807373, -3.6483535766601562] 
820782197783150592 0 0 [3.5050055980682373, -3.5465595722198486] 
819694616152776708 0 0 [3.7630114555358887, -3.8079981803894043] 
819692508657500160 0 0 [1.8197909593582153, -1.854762077331543] 
820418608455041024 0 0 [1.3004846572875977, -1.310149073600769] 
822590168934809601 0 0 [2.4173643589019775, -2.440335273742676] 
823318303179440129 0 0 [3.462270975112915, -3.5034005641937256] 
817518620951670784 0 0 [2.653498649597168, -2.6815292835235596] 
822591879460114432 0 0 [4.586236476898193, -4.632109642028809] 
817520273599721472 0 0 [3.7371814250946045, -3.7811121940612793] 
816795195467583488 0 0 [2.7809059619903564, -2.814272403717041] 
818603497885171712 0 0 [3.0812604427337646, -3.1194987297058105] 
822222710260412416 0 0 [3.404062509536743, -3.4458694458007812] 
822224617087574017 0 0 [2.5920746326446533, -2.6226377487182617] 
819328239676129281 0 0 [3.559563159942627, -3.6012887954711914] 
822230894190600193 0 0 [1.0719479322433472, -1.0901840925216675] 
822951167466569728 0 0 [3.9581496715545654, -4.004199981689453] 
822230807800610816 0 0 [2.810842275619507, -2.8496780395507812] 
822588127776833541 0 0 [4.405182838439941, -4.456320762634277] 
823311538656264196 0 0 [0.20520661771297455, -0.20379486680030823] 
818605171437666305 0 0 [2.721515655517578, -2.76064395904541] 
818604699247120384 0 0 [1.679260492324829, -1.706315517425537] 
817518465984712706 1 0 [-2.536672830581665, 2.7185399532318115] 
822587749714759681 0 0 [4.095467567443848, -4.142869472503662] 
820055646187962368 0 0 [2.0117075443267822, -2.05523681640625] 
818243954382688257 0 0 [3.1051697731018066, -3.1419882774353027] 
822584995629842432 0 0 [4.277105808258057, -4.314911842346191] 
821868747245973505 0 0 [4.547818660736084, -4.594972133636475] 
822224182444433408 0 0 [4.602391242980957, -4.648925304412842] 
820417253720080385 0 0 [4.2086591720581055, -4.255978584289551] 
821506440535736320 0 0 [1.7507652044296265, -1.7667316198349] 
822948952806932480 0 0 [0.7565142512321472, -0.7731111645698547] 
818240558804111361 0 0 [4.37616491317749, -4.420828342437744] 
818240514365472768 0 0 [2.6114583015441895, -2.6413354873657227] 
820055613917040640 0 0 [3.695488929748535, -3.7446043491363525] 
822951437227491328 0 0 [4.37867546081543, -4.411730766296387] 
818605551894544385 0 0 [4.025998115539551, -4.073147296905518] 
822952219486076928 0 0 [2.6300806999206543, -2.653726816177368] 
823315743093690368 0 0 [4.592012405395508, -4.637503623962402] 
820053871632547842 0 0 [2.634303331375122, -2.6743624210357666] 
820057667892748288 1 0 [-0.38168829679489136, 0.42899176478385925] 
818241339636809730 0 0 [3.5619912147521973, -3.6060948371887207] 
822585271443144710 0 0 [2.8898003101348877, -2.922916889190674] 
822223772619067393 0 0 [3.299520492553711, -3.3386447429656982] 
822592606085533697 0 0 [3.7735211849212646, -3.8232667446136475] 
820417820110491648 0 0 [3.2308948040008545, -3.268871784210205] 
820781565538017285 0 0 [1.4165416955947876, -1.4508438110351562] 
820412213592723456 0 0 [3.6736907958984375, -3.717029094696045] 
820057137070149632 0 0 [4.767996311187744, -4.812766075134277] 
818239297715195904 1 0 [-4.3594560623168945, 4.66920280456543] 
823315263743369220 0 0 [1.969683051109314, -2.010373115539551] 
818237892820668416 0 0 [4.591772556304932, -4.63661527633667] 
822585000059142144 0 0 [2.7832322120666504, -2.8214964866638184] 
817519802449330176 0 0 [2.1869266033172607, -2.230337142944336] 
822231872415694852 0 0 [0.694574236869812, -0.7086055874824524] 
818605894783078400 0 0 [1.912634253501892, -1.9510223865509033] 
820418356368936960 0 0 [4.542629241943359, -4.594050884246826] 
820411188479721472 0 0 [3.0305230617523193, -3.068483829498291] 
823309840848023552 0 0 [3.114955425262451, -3.151472568511963] 
820050180577730560 0 0 [2.833430290222168, -2.8659305572509766] 
818606364641595392 0 0 [4.139875411987305, -4.187596321105957] 
820054528057901057 0 0 [3.635746717453003, -3.6802420616149902] 
818603735828037632 0 0 [2.389777421951294, -2.414895534515381] 
819325590037811200 0 0 [2.9334945678710938, -2.9677481651306152] 
820781982145605632 0 0 [3.425030469894409, -3.4645707607269287] 
819325561805926400 0 0 [2.35235333442688, -2.3873846530914307] 
819694004199628800 0 0 [3.794128179550171, -3.840701103210449] 
820049953015955456 0 0 [3.5106446743011475, -3.5522854328155518] 
822588739998322689 0 0 [4.078093528747559, -4.126885890960693] 
822956254683365376 0 0 [2.2080914974212646, -2.2429697513580322] 
819695000707600385 0 0 [3.075443983078003, -3.112215042114258] 
820051634160103425 0 0 [3.3197290897369385, -3.358104705810547] 
822956382056050692 0 0 [3.7007076740264893, -3.745192527770996] 
820416416394448897 0 0 [3.12870717048645, -3.166844367980957] 
821505834295427073 0 0 [3.238734483718872, -3.2783432006835938] 
822953432432738307 0 0 [2.370440721511841, -2.39929461479187] 
816433895419899904 0 0 [4.577352046966553, -4.62054443359375] 
819687751394193409 0 0 [4.4335832595825195, -4.482639789581299] 
822585480147599362 0 0 [4.003098487854004, -4.053103923797607] 
823314582454185985 0 0 [3.1751883029937744, -3.213573455810547] 
819694270231609345 0 0 [3.3798418045043945, -3.419292688369751] 
818603396059963393 0 0 [2.7238690853118896, -2.7522218227386475] 
820048007408197634 0 0 [3.20383620262146, -3.2421820163726807] 
822948081473908738 0 0 [2.212589740753174, -2.22691011428833] 
819323658955096064 0 0 [3.210688352584839, -3.2501344680786133] 
818245223235092480 0 0 [4.116348743438721, -4.163468837738037] 
823314921593180160 0 0 [2.9739649295806885, -3.0107736587524414] 
817516900947136512 1 0 [-3.2174582481384277, 3.439462423324585] 
823314959278948352 0 0 [4.433832168579102, -4.484475612640381] 
817158701438160897 0 0 [0.4771471321582794, -0.4666934311389923] 
822223399284051968 0 0 [2.952756643295288, -2.990692377090454] 
822951327470714880 0 0 [2.600809097290039, -2.6272668838500977] 
822586829635547137 0 0 [3.1457622051239014, -3.1838042736053467] 
820054092550578176 0 0 [3.390162229537964, -3.435633420944214] 
818604529663049728 0 0 [3.4651780128479004, -3.5050511360168457] 
815709109756407808 0 0 [3.0826761722564697, -3.1194286346435547] 
820415904668389379 0 0 [3.34421443939209, -3.3886170387268066] 
819694865902669824 0 0 [1.2250752449035645, -1.255365014076233] 
822228968174587904 0 0 [4.4179368019104, -4.466749668121338] 
820414790237556738 0 0 [3.7789053916931152, -3.822005033493042] 
819686180618928128 1 0 [-1.0402061939239502, 1.0977832078933716] 
820781442284351490 0 0 [4.794726371765137, -4.839025974273682] 
820056053643616256 0 0 [2.5064125061035156, -2.5482017993927] 
823310569612525569 1 0 [-0.27541929483413696, 0.30432048439979553] 
821506986693062657 0 0 [1.7462794780731201, -1.785730242729187] 
820782112836059136 0 0 [2.9718096256256104, -3.008392572402954] 
822585300111294465 0 0 [3.0156173706054688, -3.0512125492095947] 
822222967757115392 0 0 [3.439026117324829, -3.4794485569000244] 
820053440998973441 0 0 [4.591537952423096, -4.636030673980713] 
818242978359676928 0 0 [3.288356065750122, -3.326765298843384] 
822951129877192704 0 0 [2.912925958633423, -2.9503743648529053] 
818241174498635777 0 0 [1.197588324546814, -1.1999682188034058] 
819690931775533056 0 0 [2.900697946548462, -2.933286190032959] 
819694332848447488 0 0 [2.159935474395752, -2.202772855758667] 
819327096145252357 0 0 [1.2731257677078247, -1.299009084701538] 
820414524889165824 1 0 [-2.5914690494537354, 2.7757680416107178] 
819691488997089281 0 0 [2.7593154907226562, -2.7967026233673096] 
822586745044795392 0 0 [3.917102575302124, -3.963193416595459] 
822949232692731904 0 0 [1.4326924085617065, -1.4644440412521362] 
822228235626889217 0 0 [2.7388412952423096, -2.7760698795318604] 
822587138399240196 0 0 [0.7896353602409363, -0.8099595308303833] 
820413491253112832 0 0 [4.639094352722168, -4.685193061828613] 
822593089416085509 0 0 [2.246215343475342, -2.29038405418396] 
822224837959565312 0 0 [3.832141876220703, -3.8781232833862305] 
820056115719368704 0 0 [4.4026198387146, -4.452866077423096] 
820414276460576768 0 0 [3.2735095024108887, -3.313309907913208] 
815709074218065921 0 0 [4.270965099334717, -4.314477920532227] 
822230015161077761 0 0 [3.0860390663146973, -3.123603582382202] 
820416014663880704 0 0 [3.9488444328308105, -3.9966037273406982] 
820056864130007040 0 0 [3.9519548416137695, -3.9986350536346436] 
820057644304044037 0 0 [3.2874786853790283, -3.326645612716675] 
819688580767477761 0 0 [2.8503577709198, -2.8885316848754883] 
822588325102026752 0 0 [2.603132724761963, -2.628938674926758] 
818243299366621188 0 0 [3.5972814559936523, -3.6403751373291016] 
818242668996231168 0 0 [3.007751703262329, -3.040013551712036] 
818239036984795137 0 0 [3.4676342010498047, -3.510751962661743] 
820411963025096704 0 0 [4.258743762969971, -4.301943302154541] 
823316619174825984 0 0 [3.169269561767578, -3.2052125930786133] 
822592038403264512 0 0 [4.144558429718018, -4.192881107330322] 
820053644603248641 0 0 [2.8805012702941895, -2.919011116027832] 
822956570577223681 0 0 [4.066002368927002, -4.112730979919434] 
820782130506498048 0 0 [4.078902721405029, -4.124685764312744] 
819324769170493440 0 0 [2.394524335861206, -2.4343550205230713] 
821507386229878785 0 0 [3.0591766834259033, -3.0939688682556152] 
822951212827967488 0 0 [3.2951228618621826, -3.332444667816162] 
822952201039581184 0 0 [3.7235217094421387, -3.76720929145813] 
819690337664987137 0 0 [1.548036813735962, -1.5837280750274658] 
820413975150137345 0 0 [4.257149696350098, -4.29578161239624] 
823309330015469569 0 0 [4.308211326599121, -4.357583522796631] 
818241150691737600 0 0 [4.486682891845703, -4.536656379699707] 
820051113642774528 0 0 [4.162723064422607, -4.2102484703063965] 
818240586507579392 0 0 [1.9431322813034058, -1.9491987228393555] 
822594222087868421 0 0 [4.160945415496826, -4.209161758422852] 
821506534320599040 0 0 [2.01013445854187, -2.047001361846924] 
819686792853078017 0 0 [2.8879804611206055, -2.925579786300659] 
822954534087467009 0 0 [3.089663028717041, -3.1261987686157227] 
818242554936311809 0 0 [2.819274663925171, -2.857719898223877] 
818245025733615617 0 0 [2.7647132873535156, -2.803814649581909] 
818607555526045696 0 0 [4.746034622192383, -4.790716648101807] 
822593443914518531 0 0 [1.1928577423095703, -1.213244915008545] 
819329391234793472 0 0 [3.4257655143737793, -3.465437889099121] 
823318325744766980 0 0 [2.870311975479126, -2.905982255935669] 
822229382001467394 0 0 [2.9909579753875732, -3.0277817249298096] 
820419343485927424 0 0 [3.868102788925171, -3.913109302520752] 
823314872305741826 0 0 [3.2723705768585205, -3.3113019466400146] 
819692385554853888 0 0 [3.5598409175872803, -3.6021344661712646] 
817158734241824770 0 0 [1.866865634918213, -1.9048454761505127] 
821505800627752961 0 0 [1.4108721017837524, -1.4168281555175781] 
819688780277813248 0 0 [4.4016947746276855, -4.442135810852051] 
820052405840650241 0 0 [4.03212308883667, -4.08148193359375] 
822584988411592708 0 0 [1.4705979824066162, -1.5049333572387695] 
823317168330862593 0 0 [4.601716995239258, -4.651978969573975] 
819324208769593346 0 0 [2.727802038192749, -2.7621216773986816] 
822590076744036353 0 0 [2.164344310760498, -2.182147741317749] 
820050715351523329 0 0 [2.983196973800659, -3.020989418029785] 
817520046691913728 0 0 [3.326799154281616, -3.3653621673583984] 
822948742890397696 0 0 [3.983391523361206, -4.030253887176514] 
820782567016333313 0 0 [3.3514373302459717, -3.3921163082122803] 
821505705760829440 0 0 [3.2309534549713135, -3.2700870037078857] 
820057110998347781 0 0 [4.665292739868164, -4.7131876945495605] 
819690193523503104 0 0 [2.8906073570251465, -2.924119234085083] 
822951864199249924 0 0 [3.144529342651367, -3.183424949645996] 
820055426892898304 0 0 [1.7891813516616821, -1.8256663084030151] 
820055756439506944 0 0 [3.618316888809204, -3.6612908840179443] 
819685863642791936 0 0 [2.557996988296509, -2.58880615234375] 
819326983087779840 0 0 [2.288501024246216, -2.331761360168457] 
819687178603069441 0 0 [2.494788885116577, -2.527087688446045] 
820414076933328897 1 0 [-1.9506999254226685, 2.04205322265625] 
823316287233216512 1 0 [-3.422708749771118, 3.664102792739868] 
819695217368514564 0 0 [2.077507495880127, -2.102262020111084] 
822223658110353408 0 0 [3.5811495780944824, -3.6241931915283203] 
822227241983741952 0 0 [3.8765745162963867, -3.922227144241333] 
820410632247934976 0 0 [4.652268886566162, -4.696360111236572] 
822948496449929216 0 0 [3.81245493888855, -3.8557486534118652] 
820417754666856454 0 0 [3.684473752975464, -3.7281885147094727] 
818238068792717312 0 0 [1.259108066558838, -1.28607976436615] 
821869704734183424 0 0 [0.07178865373134613, -0.06706643104553223] 
820410656436473857 0 0 [2.159313201904297, -2.198153495788574] 
819692796244328448 0 0 [3.527994394302368, -3.569592237472534] 
819694603267874816 0 0 [2.1551191806793213, -2.1973073482513428] 
815709170439692288 0 0 [3.254202365875244, -3.291138172149658] 
818605746313134080 0 0 [4.869215965270996, -4.913670539855957] 
818606952058093568 0 0 [0.8359768390655518, -0.8537066578865051] 
820052577488433157 0 0 [1.4842973947525024, -1.4991263151168823] 
822952369487015937 0 0 [4.359108924865723, -4.404864311218262] 
816796097251332096 0 0 [3.359618663787842, -3.398711681365967] 
818239623747031041 0 0 [4.370540142059326, -4.41181755065918] 
819330274773372928 1 0 [-1.1665469408035278, 1.2610856294631958] 
822592994973024256 0 0 [3.14152455329895, -3.1792492866516113] 
819329815048241152 0 0 [4.276570796966553, -4.2900471687316895] 
822222474133782531 0 0 [3.3433141708374023, -3.3821442127227783] 
822955704776617986 0 0 [3.536616563796997, -3.5776102542877197] 
819694804225392640 0 0 [2.6681740283966064, -2.7061097621917725] 
822954958601547777 0 0 [2.4709291458129883, -2.5004565715789795] 
822955716436754435 0 0 [3.7847018241882324, -3.8281280994415283] 
822950067971780608 0 0 [3.7373857498168945, -3.7819459438323975] 
822586306064764928 0 0 [2.479454517364502, -2.509639263153076] 
822589397254205441 0 0 [3.6254074573516846, -3.6671524047851562] 
820050207165599744 0 0 [2.3857421875, -2.414842367172241] 
822224417958674432 0 0 [3.5394577980041504, -3.5815861225128174] 
817517742861455365 0 0 [3.0075109004974365, -3.0447044372558594] 
821868776912207872 1 0 [-2.7521660327911377, 2.9484176635742188] 
818242512859136000 0 0 [4.131124973297119, -4.177976608276367] 
822587056987787266 0 0 [3.755422830581665, -3.7993063926696777] 
819687659907977217 0 0 [2.2282042503356934, -2.270164966583252] 
822227154293391360 1 0 [-0.3851708769798279, 0.4133302867412567] 
822225014711795722 0 0 [3.5688962936401367, -3.6114253997802734] 
820054329264476160 0 0 [0.9794338345527649, -0.9909855723381042] 
822585851175718913 0 0 [4.704384803771973, -4.750420093536377] 
822229686927425537 0 0 [2.409142255783081, -2.4516336917877197] 
822223114377555969 0 0 [3.7991368770599365, -3.8453891277313232] 
820412662177796096 0 0 [2.2852935791015625, -2.3046300411224365] 
820417509216096256 0 0 [3.574211835861206, -3.6170003414154053] 
818606236606337025 0 0 [3.254774570465088, -3.2944135665893555] 
820409229894893568 0 0 [2.6949901580810547, -2.723903179168701] 
820782004618854400 0 0 [3.3552944660186768, -3.395721673965454] 
819688981650698242 1 0 [-1.65006422996521, 1.7682878971099854] 
822594107788980226 0 0 [3.2324280738830566, -3.2750909328460693] 
822222869052686336 0 0 [3.6321513652801514, -3.6761646270751953] 
822948739975290880 0 0 [3.111792802810669, -3.1490774154663086] 
822593366508572673 0 0 [2.450762987136841, -2.469353675842285] 
819694318244003840 0 0 [3.8048853874206543, -3.8518826961517334] 
819687698780798976 0 0 [3.1105332374572754, -3.1477487087249756] 
818604638643585024 0 0 [4.234265327453613, -4.277146339416504] 
819324590803406849 0 0 [2.986248016357422, -3.0213608741760254] 
816795533377310720 0 0 [3.508671283721924, -3.5526912212371826] 
819688171726368768 1 0 [-1.0729445219039917, 1.1437067985534668] 
822949744960032773 0 0 [2.9993977546691895, -3.037363290786743] 
819693806157201409 0 0 [1.8127572536468506, -1.8326187133789062] 
822228254178312192 0 0 [3.9257423877716064, -3.9711687564849854] 
822585624595222528 1 0 [-0.3942527770996094, 0.4419887959957123] 
822228470369583106 0 0 [1.1509791612625122, -1.1766594648361206] 
819324560264884224 0 0 [4.727249622344971, -4.775118350982666] 
822954380202643457 0 0 [4.63894510269165, -4.686107158660889] 
823317026374635520 0 0 [1.5227293968200684, -1.5540077686309814] 
819324728208986112 0 0 [4.856695652008057, -4.901338577270508] 
822225710400098305 0 0 [3.7600362300872803, -3.8034801483154297] 
818607638686613506 0 0 [0.8311074376106262, -0.8524527549743652] 
820052086498988032 0 0 [3.493257761001587, -3.5349173545837402] 
820412024689725441 0 0 [0.7342010736465454, -0.7534693479537964] 
820054735357169664 0 0 [3.0540125370025635, -3.091747999191284] 
822225347026370560 1 0 [-0.3617757260799408, 0.40742090344429016] 
818244032442703872 0 0 [4.692092418670654, -4.739339828491211] 
819330235430617088 0 0 [2.879591703414917, -2.91314959526062] 
820054135844245505 0 0 [4.381954193115234, -4.432713031768799] 
822223679174144000 0 0 [2.4191391468048096, -2.4528756141662598] 
819694251776819201 0 0 [3.1824851036071777, -3.2193477153778076] 
823315559341244420 0 0 [3.7497689723968506, -3.7950313091278076] 
818240864883511298 1 0 [0.0056205373257398605, 0.013186777010560036] 
819689693415620608 0 0 [1.9891101121902466, -2.0276498794555664] 
822586200775159815 0 0 [4.604500770568848, -4.651034832000732] 
818242530127048704 1 0 [-3.1075451374053955, 3.3416588306427] 
823315937197572096 0 0 [2.2304224967956543, -2.2458455562591553] 
821868450071113728 0 0 [3.021833896636963, -3.0581371784210205] 
819690581244964864 0 0 [3.4483280181884766, -3.489664316177368] 
822228709566480384 0 0 [4.0404052734375, -4.087536334991455] 
820048841135292418 0 0 [3.217766046524048, -3.254020929336548] 
819692106587447297 1 0 [-4.338099956512451, 4.653327465057373] 
823315849138335744 0 0 [2.8830368518829346, -2.920950174331665] 
822222361298497536 0 0 [2.140594720840454, -2.1821138858795166] 
817519902407979008 0 0 [2.945063829421997, -2.979534387588501] 
820415207268896770 0 0 [2.1770741939544678, -2.2215421199798584] 
819692523094470656 0 0 [4.069667816162109, -4.1122612953186035] 
820050945744732160 0 0 [4.159222602844238, -4.2074785232543945] 
820050914056740865 0 0 [3.633711576461792, -3.6762919425964355] 
820409252011450369 0 0 [1.3842731714248657, -1.409853458404541] 
822591516338257921 0 0 [1.3923557996749878, -1.4056605100631714] 
820417496469700609 0 0 [4.259609222412109, -4.309354305267334] 
822224656182771714 0 0 [3.686410665512085, -3.7281811237335205] 
820054532226973696 1 0 [-3.8747823238372803, 4.149476528167725] 
819692790506463232 0 0 [4.087223529815674, -4.136758804321289] 
822955492867612673 0 0 [3.6449344158172607, -3.6874492168426514] 
820050930490048512 0 0 [2.6991429328918457, -2.72973370552063] 
822588194235551744 0 0 [3.8421852588653564, -3.8870484828948975] 
820782106649444352 0 0 [4.295061111450195, -4.344980239868164] 
823313371961393152 0 0 [4.772199630737305, -4.8185014724731445] 
822588637628010496 0 0 [3.8744702339172363, -3.9178874492645264] 
819689464515743745 0 0 [2.904917001724243, -2.9404101371765137] 
818240043143794691 0 0 [4.064657688140869, -4.111333847045898] 
817516893628153861 0 0 [4.157308101654053, -4.20552396774292] 
822586005106597891 0 0 [4.1225972175598145, -4.161894798278809] 
819687053793312768 0 0 [2.979011297225952, -3.014232635498047] 
816071566886699008 0 0 [3.6562976837158203, -3.6998467445373535] 
820054852806082560 0 0 [3.558945655822754, -3.601050853729248] 
819329639667486720 0 0 [2.921536922454834, -2.9590656757354736] 
822224022528262146 0 0 [3.28043532371521, -3.3184099197387695] 
818242164790591492 0 0 [3.052238702774048, -3.088423013687134] 
819688371043893250 0 0 [1.111069917678833, -1.1375477313995361] 
823313933352206336 0 0 [2.9180967807769775, -2.955953598022461] 
818242948647317505 0 0 [4.7224907875061035, -4.76771354675293] 
820048759027535872 0 0 [3.1157267093658447, -3.1529455184936523] 
820409863545253888 0 0 [4.666649341583252, -4.714398384094238] 
822588577695625220 0 0 [3.1076323986053467, -3.144852876663208] 
819322954425270276 0 0 [3.292802572250366, -3.3322322368621826] 
818608135829127168 0 0 [3.6716930866241455, -3.7198307514190674] 
818608215327813632 0 0 [4.107585430145264, -4.155426025390625] 
818245279082278914 0 0 [2.1989564895629883, -2.2131340503692627] 
821869298658537473 0 0 [2.305288791656494, -2.3085365295410156] 
823316599952343043 0 0 [3.3160531520843506, -3.3558943271636963] 
823315928490344448 0 0 [4.243494987487793, -4.293184280395508] 
821507112996077569 0 0 [3.8573639392852783, -3.902480363845825] 
822592044451307520 0 0 [4.358233451843262, -4.408256530761719] 
822955337821077506 0 0 [3.516366720199585, -3.5584871768951416] 
820052594857017346 0 0 [3.201826333999634, -3.2379064559936523] 
822226290036064257 0 0 [3.426025867462158, -3.465211868286133] 
823316487805005824 1 0 [-2.305191993713379, 2.4817652702331543] 
822949099548749825 0 0 [4.525986194610596, -4.575206756591797] 
821506726386106368 0 0 [1.5954190492630005, -1.631901502609253] 
818238480828481546 0 0 [3.3367176055908203, -3.377145290374756] 
816796094289956864 0 0 [3.8194544315338135, -3.8652803897857666] 
819326246899290112 0 0 [4.557700157165527, -4.607532501220703] 
822954589649506304 0 0 [1.8291021585464478, -1.85963773727417] 
822950759855747072 0 0 [4.183841705322266, -4.232036590576172] 
822593570825703428 0 0 [3.579319477081299, -3.620821475982666] 
818245858504441856 0 0 [3.524462938308716, -3.57304048538208] 
820053866389438466 0 0 [4.221107006072998, -4.264765739440918] 
821505729848692737 0 0 [3.8900322914123535, -3.9354753494262695] 
817521031623512064 0 0 [3.413527727127075, -3.454164981842041] 
818607670320099329 0 0 [3.772273302078247, -3.8172714710235596] 
823309512480354304 0 0 [1.5939034223556519, -1.6295135021209717] 
822231577124020224 0 0 [0.7437646389007568, -0.745518147945404] 
820050908134264832 0 0 [3.2888832092285156, -3.324629783630371] 
821869021909938176 0 0 [4.0068769454956055, -4.052515506744385] 
823310675770540032 0 0 [4.646060943603516, -4.69420862197876] 
823311787130949632 0 0 [1.4725335836410522, -1.5062423944473267] 
822592126194221056 0 0 [3.2966268062591553, -3.343427896499634] 
817883477156700162 0 0 [4.156072616577148, -4.204681396484375] 
818245435126972416 0 0 [1.9671050310134888, -2.007295608520508] 
819688667014905857 0 0 [3.7649741172790527, -3.8096959590911865] 
818245639532257280 0 0 [2.7507355213165283, -2.7803282737731934] 
819330454788722688 0 0 [3.676682710647583, -3.721565008163452] 
821869678305873921 0 0 [3.1290760040283203, -3.166656017303467] 
822949127252312064 1 0 [-2.815082550048828, 2.9823739528656006] 
820055078002425858 0 0 [3.3053343296051025, -3.3435330390930176] 
820056418485239808 0 0 [2.3074471950531006, -2.3503658771514893] 
818604810056384512 0 0 [3.4706687927246094, -3.5121989250183105] 
820420000884396035 0 0 [4.464338779449463, -4.5162224769592285] 
820414184445935616 0 0 [4.526345252990723, -4.573623180389404] 
819332195693129729 0 0 [4.337224006652832, -4.384279251098633] 
818239547116916736 0 0 [4.716290473937988, -4.7633891105651855] 
820411117612793858 0 0 [3.1159582138061523, -3.15179181098938] 
822954719828123648 0 0 [2.2531771659851074, -2.297107219696045] 
820410770295029760 0 0 [3.1521480083465576, -3.1876718997955322] 
820413629464018949 0 0 [4.561341285705566, -4.608349323272705] 
