818245098710376448 0 0 [5.323713302612305, -5.5340399742126465] 
818242538280775683 0 0 [3.917829990386963, -4.957850933074951] 
819693200759750656 1 0 [-4.174769401550293, 4.137528419494629] 
820413650506633216 0 0 [3.083953380584717, -3.1991281509399414] 
822953211967533056 0 0 [2.779114246368408, -2.3760933876037598] 
820054526707126272 1 0 [-2.305948257446289, 2.916905164718628] 
822227697740972032 0 0 [3.2453651428222656, -3.544642686843872] 
822589789354557442 0 0 [3.234891653060913, -2.620706081390381] 
820056320242024450 0 0 [3.451758861541748, -3.949951648712158] 
822589262809985024 0 0 [1.9040850400924683, -1.6307454109191895] 
816795418587709441 1 0 [-3.5851664543151855, 3.152155876159668] 
820413477768536064 0 0 [1.9241242408752441, -1.6216132640838623] 
820054957906743296 1 0 [-9.234554290771484, 8.79997730255127] 
822948219365761027 0 0 [1.4085954427719116, -0.961249589920044] 
823309727320997888 0 0 [1.3566620349884033, -1.2597007751464844] 
820418413386268672 0 0 [2.967965602874756, -2.8783187866210938] 
820782175020875778 0 0 [2.0712366104125977, -2.000105857849121] 
819324393037922304 0 0 [2.4031178951263428, -2.5604543685913086] 
820051407655075841 1 0 [-5.117660999298096, 4.920997142791748] 
819686655426785280 1 0 [-0.9004077911376953, 2.3614089488983154] 
817883437310889984 0 0 [2.510598659515381, -3.3979406356811523] 
820417728263716868 0 0 [4.309333801269531, -3.5799732208251953] 
819695276768329728 0 0 [0.8746405839920044, -1.6157349348068237] 
817519240299286528 1 0 [-1.7272968292236328, 1.5823945999145508] 
822952594540756996 0 0 [5.252965450286865, -5.0814995765686035] 
823317977059782656 0 0 [0.5219980478286743, -1.752441644668579] 
822228574023380993 1 0 [-0.4603145718574524, 0.1351700872182846] 
818607809554186244 1 0 [-1.8229097127914429, 2.4717750549316406] 
819332331408343040 0 0 [1.477630853652954, -2.1397922039031982] 
823312577782513664 0 0 [2.718923568725586, -1.6695106029510498] 
819328369686933507 0 0 [3.0681862831115723, -3.222541332244873] 
819330015468851200 0 0 [2.7878384590148926, -3.4923062324523926] 
815708717375164416 0 0 [1.5009735822677612, -1.401120662689209] 
822955864067710977 0 0 [3.0837459564208984, -2.7542595863342285] 
819326867408756738 0 0 [2.051530599594116, -2.602105140686035] 
818242197002723329 0 0 [3.0212063789367676, -2.6232454776763916] 
818607213879107584 0 0 [1.8338264226913452, -1.0296579599380493] 
820411841025363968 0 0 [1.9017400741577148, -2.121643543243408] 
818240673849581568 0 0 [5.045290470123291, -5.90614652633667] 
819685749436153856 0 0 [2.074207305908203, -2.634031295776367] 
820057011241025536 0 0 [2.699795961380005, -2.827432632446289] 
823316966769364992 0 0 [3.367149829864502, -2.4285006523132324] 
818244488652943360 0 0 [5.209558963775635, -5.405856609344482] 
818238225739354112 1 0 [-1.0211366415023804, 1.6721609830856323] 
817519683758948356 0 0 [1.8553149700164795, -1.2625195980072021] 
819687822013726720 1 0 [-3.2906875610351562, 4.070167541503906] 
818244175812562948 0 0 [1.7637747526168823, -1.0864700078964233] 
822228573562007553 0 0 [4.898599147796631, -3.9071695804595947] 
819689742191230976 0 0 [4.613241672515869, -5.918009281158447] 
822955810145718277 0 0 [4.473037242889404, -3.312591791152954] 
819691037362823168 1 0 [-2.7453598976135254, 3.2212507724761963] 
820055017059065856 0 0 [1.9255752563476562, -1.3226056098937988] 
819693431350034433 0 0 [2.5840682983398438, -2.5110905170440674] 
820415856958001152 0 0 [8.518823623657227, -8.87359619140625] 
818241173160677378 0 0 [2.757669448852539, -2.679286003112793] 
822950695611428865 0 0 [3.2958860397338867, -2.1837244033813477] 
822593274254913536 0 0 [2.776956558227539, -3.673922300338745] 
822947017559310336 0 0 [3.60427188873291, -2.9868838787078857] 
823313678074257409 0 0 [6.886326313018799, -6.2621259689331055] 
819695083142479876 1 0 [-0.20900772511959076, 0.30283790826797485] 
820409538658574337 0 0 [4.41102933883667, -4.305172443389893] 
819323783139856384 0 0 [0.20234644412994385, -0.4686848521232605] 
819685231825403906 1 0 [-0.6431214213371277, 0.630290687084198] 
820051407642513408 0 0 [3.3086650371551514, -2.9830453395843506] 
822956652416692227 0 0 [0.11359425634145737, -0.8603916764259338] 
820418603094839296 0 0 [2.6622962951660156, -2.395134449005127] 
819332110003666945 0 0 [2.5001769065856934, -2.153398275375366] 
822952898451697664 1 0 [-2.972975969314575, 2.6857781410217285] 
820048790115811328 1 0 [-4.220690727233887, 3.810987949371338] 
822226535142850565 0 0 [3.5399250984191895, -3.3373122215270996] 
818242910307106816 0 0 [5.524819850921631, -5.149750232696533] 
822222962371592192 1 0 [-0.009840049780905247, 0.9187756180763245] 
820414675213025280 1 0 [-1.5354747772216797, 1.2417354583740234] 
822230574521647104 0 0 [3.3374228477478027, -2.914478302001953] 
819686434021998595 0 0 [1.4195501804351807, -2.4210610389709473] 
821506802525212672 0 0 [2.294410228729248, -2.3995308876037598] 
822588166070792192 0 0 [1.225792646408081, -0.8732276558876038] 
823315731001606144 0 0 [1.8274974822998047, -1.5085117816925049] 
818242497734410240 0 0 [4.903085231781006, -5.1760687828063965] 
823317423600373760 0 0 [2.736072063446045, -2.6432409286499023] 
820416127922647041 0 0 [1.5002132654190063, -1.7804222106933594] 
823311875718991873 1 0 [-0.6063705086708069, 0.8113952279090881] 
822954894483079168 1 0 [-5.280834674835205, 5.533699989318848] 
818240493553209345 0 0 [1.8321017026901245, -1.8780455589294434] 
820782197783150592 0 0 [3.275890350341797, -3.205301284790039] 
819694616152776708 0 0 [3.0374643802642822, -2.908947706222534] 
819692508657500160 1 0 [-0.8412349820137024, 0.768609344959259] 
820418608455041024 0 0 [1.6572809219360352, -2.678148031234741] 
822590168934809601 1 0 [-0.7391865253448486, 1.9853036403656006] 
823318303179440129 0 0 [4.6819167137146, -4.5947699546813965] 
817518620951670784 0 0 [1.0070887804031372, -0.7672553658485413] 
822591879460114432 0 0 [2.841275215148926, -2.5838794708251953] 
817520273599721472 0 0 [1.0588468313217163, -1.1494994163513184] 
816795195467583488 0 0 [0.2566550076007843, -0.8071727752685547] 
818603497885171712 0 0 [2.9802145957946777, -3.7895567417144775] 
822222710260412416 1 0 [-1.1881022453308105, 1.3740956783294678] 
822224617087574017 0 0 [5.490365505218506, -5.467054843902588] 
819328239676129281 0 0 [4.7071356773376465, -5.091909885406494] 
822230894190600193 0 0 [5.091415882110596, -6.071067810058594] 
822951167466569728 0 0 [3.4954590797424316, -3.5514988899230957] 
822230807800610816 0 0 [5.055825710296631, -4.674790859222412] 
822588127776833541 0 0 [1.7972073554992676, -1.9858760833740234] 
823311538656264196 1 0 [-4.1864333152771, 4.153600215911865] 
818605171437666305 0 0 [4.450963020324707, -4.796428203582764] 
818604699247120384 0 0 [2.3993096351623535, -2.351604700088501] 
817518465984712706 0 0 [0.09407522529363632, -0.663586437702179] 
822587749714759681 0 0 [1.086108684539795, -0.5561100244522095] 
820055646187962368 0 0 [5.0951128005981445, -5.238491058349609] 
818243954382688257 0 0 [0.8418824672698975, -0.9895399212837219] 
822584995629842432 0 0 [8.508148193359375, -10.329962730407715] 
821868747245973505 0 0 [2.5333023071289062, -2.5011072158813477] 
822224182444433408 0 0 [1.5499794483184814, -1.8848708868026733] 
820417253720080385 0 0 [6.208219528198242, -5.380767345428467] 
821506440535736320 1 0 [-0.21211223304271698, 0.7357569336891174] 
822948952806932480 0 0 [4.081219673156738, -5.049773693084717] 
818240558804111361 0 0 [1.8244123458862305, -1.5494065284729004] 
818240514365472768 0 0 [1.9221243858337402, -2.1458160877227783] 
820055613917040640 1 0 [-2.716853141784668, 1.4915781021118164] 
822951437227491328 0 0 [4.571957111358643, -3.858422040939331] 
818605551894544385 0 0 [2.7758569717407227, -2.5201234817504883] 
822952219486076928 1 0 [-2.837224006652832, 2.161855697631836] 
823315743093690368 0 0 [10.478407859802246, -10.813871383666992] 
820053871632547842 0 0 [1.768592119216919, -2.0472469329833984] 
820057667892748288 1 0 [-1.5287114381790161, 1.158543586730957] 
818241339636809730 1 0 [-7.359159469604492, 6.972771167755127] 
822585271443144710 0 0 [0.18412671983242035, -0.7767667174339294] 
822223772619067393 0 0 [1.9859055280685425, -1.3563238382339478] 
822592606085533697 0 0 [2.57307767868042, -1.8721513748168945] 
820417820110491648 0 0 [6.406536102294922, -5.746402263641357] 
820781565538017285 0 0 [1.1074731349945068, -2.0139729976654053] 
820412213592723456 0 0 [2.367877960205078, -2.084864616394043] 
820057137070149632 1 0 [-0.7069929242134094, 1.414710521697998] 
818239297715195904 1 0 [-4.556870937347412, 4.315025806427002] 
823315263743369220 0 0 [3.5884926319122314, -3.3758597373962402] 
818237892820668416 0 0 [3.157075881958008, -3.532291889190674] 
822585000059142144 0 0 [0.9541559815406799, 0.03139521926641464] 
817519802449330176 0 0 [2.421656847000122, -2.8015685081481934] 
822231872415694852 0 0 [3.808276414871216, -2.7346627712249756] 
818605894783078400 1 0 [-1.4072835445404053, 1.2220700979232788] 
820418356368936960 0 0 [1.4354586601257324, -1.8356695175170898] 
820411188479721472 0 0 [4.463987827301025, -4.208216667175293] 
823309840848023552 1 0 [-0.6910667419433594, 0.27264395356178284] 
820050180577730560 1 0 [-2.5820958614349365, 2.939523935317993] 
818606364641595392 0 0 [4.6301398277282715, -5.581592082977295] 
820054528057901057 0 0 [8.593681335449219, -9.779845237731934] 
818603735828037632 0 0 [0.9679694175720215, -1.0856211185455322] 
819325590037811200 1 0 [-4.493544101715088, 5.180804252624512] 
820781982145605632 0 0 [4.970239162445068, -5.533875942230225] 
819325561805926400 0 0 [2.2520573139190674, -1.861384391784668] 
819694004199628800 1 0 [-0.2377767115831375, 0.4035870432853699] 
820049953015955456 0 0 [3.9710679054260254, -3.465386390686035] 
822588739998322689 1 0 [-4.869056224822998, 4.2116875648498535] 
822956254683365376 0 0 [2.0016064643859863, -1.8371481895446777] 
819695000707600385 1 0 [-1.3040416240692139, 1.5429654121398926] 
820051634160103425 0 0 [1.8798816204071045, -2.94329833984375] 
822956382056050692 0 0 [4.5213494300842285, -3.728403329849243] 
820416416394448897 0 0 [2.777549982070923, -3.218837022781372] 
821505834295427073 0 0 [0.08520176261663437, -0.3240324854850769] 
822953432432738307 1 0 [-0.31886231899261475, 0.6006477475166321] 
816433895419899904 1 0 [-0.49159374833106995, 0.17669729888439178] 
819687751394193409 0 0 [0.7981940507888794, -0.10442332923412323] 
822585480147599362 0 0 [1.16590416431427, -1.4978148937225342] 
823314582454185985 1 0 [0.030909083783626556, 0.5602863430976868] 
819694270231609345 0 0 [4.369719982147217, -4.491054058074951] 
818603396059963393 0 0 [2.8719115257263184, -3.326493740081787] 
820048007408197634 0 0 [4.210201740264893, -5.13356876373291] 
822948081473908738 0 0 [1.772621989250183, -1.9179787635803223] 
819323658955096064 0 0 [3.9336462020874023, -3.417436122894287] 
818245223235092480 1 0 [-0.41024500131607056, -0.12302174419164658] 
823314921593180160 0 0 [2.369579553604126, -2.3988964557647705] 
817516900947136512 1 0 [-2.354192018508911, 2.4779741764068604] 
823314959278948352 0 0 [3.9492263793945312, -3.306191921234131] 
817158701438160897 1 0 [-2.7060067653656006, 2.4192662239074707] 
822223399284051968 0 0 [2.675715446472168, -2.296067476272583] 
822951327470714880 0 0 [5.200778961181641, -5.219859600067139] 
822586829635547137 0 0 [3.4047772884368896, -3.0666213035583496] 
820054092550578176 0 0 [5.116290092468262, -5.46305513381958] 
818604529663049728 1 0 [-1.281899094581604, 1.6167503595352173] 
815709109756407808 0 0 [4.214971542358398, -4.21929407119751] 
820415904668389379 0 0 [0.7842817306518555, -0.9684616327285767] 
819694865902669824 1 0 [-0.9242483377456665, 0.39341166615486145] 
822228968174587904 0 0 [5.870302200317383, -6.097834587097168] 
820414790237556738 1 0 [-0.7715988755226135, 1.0936229228973389] 
819686180618928128 0 0 [0.6279090642929077, -0.6776115298271179] 
820781442284351490 0 0 [1.917588233947754, -1.8625973463058472] 
820056053643616256 0 0 [4.12403678894043, -4.003907680511475] 
823310569612525569 1 0 [-2.2058212757110596, 2.0260612964630127] 
821506986693062657 0 0 [2.9847068786621094, -3.851919412612915] 
820782112836059136 0 0 [2.8752543926239014, -2.2077417373657227] 
822585300111294465 0 0 [6.894631385803223, -7.785629749298096] 
822222967757115392 0 0 [2.353473663330078, -3.157306671142578] 
820053440998973441 0 0 [2.4688761234283447, -2.7565205097198486] 
818242978359676928 0 0 [0.6133744120597839, -0.7705609202384949] 
822951129877192704 0 0 [4.956779479980469, -4.299919605255127] 
818241174498635777 1 0 [-5.438735008239746, 5.052495002746582] 
819690931775533056 0 0 [5.948041915893555, -7.342551231384277] 
819694332848447488 1 0 [-3.6442012786865234, 3.435664653778076] 
819327096145252357 0 0 [1.615563154220581, -1.9856324195861816] 
820414524889165824 0 0 [1.5292414426803589, -0.6710094809532166] 
819691488997089281 0 0 [0.7073650360107422, -1.4203290939331055] 
822586745044795392 0 0 [4.693043231964111, -5.0811991691589355] 
822949232692731904 0 0 [0.8582544922828674, -0.4994846284389496] 
822228235626889217 0 0 [0.5783040523529053, 0.047175370156764984] 
822587138399240196 0 0 [0.3661283850669861, -0.2823619842529297] 
820413491253112832 0 0 [4.605000972747803, -4.112303733825684] 
822593089416085509 0 0 [2.6806068420410156, -2.3486063480377197] 
822224837959565312 0 0 [1.3854212760925293, -0.15830886363983154] 
820056115719368704 0 0 [0.7839533090591431, -1.2556644678115845] 
820414276460576768 0 0 [3.842722177505493, -3.1954102516174316] 
815709074218065921 0 0 [0.1767660528421402, -0.24615715444087982] 
822230015161077761 0 0 [2.0932960510253906, -2.075666904449463] 
820416014663880704 1 0 [-0.6031169295310974, 0.6093534827232361] 
820056864130007040 0 0 [0.3339914083480835, 0.07587210088968277] 
820057644304044037 0 0 [2.9531667232513428, -3.265749216079712] 
819688580767477761 0 0 [2.3526158332824707, -2.8931281566619873] 
822588325102026752 1 0 [-6.861703395843506, 6.286354064941406] 
818243299366621188 0 0 [3.373621702194214, -3.0815932750701904] 
818242668996231168 1 0 [-0.8928024768829346, 0.7839235067367554] 
818239036984795137 0 0 [2.803441047668457, -3.222938060760498] 
820411963025096704 0 0 [0.48681899905204773, -0.7934563755989075] 
823316619174825984 0 0 [1.118455410003662, -0.9012516140937805] 
822592038403264512 0 0 [4.866395473480225, -5.041584491729736] 
820053644603248641 0 0 [0.8093157410621643, -0.5261436700820923] 
822956570577223681 0 0 [6.4451704025268555, -5.3338398933410645] 
820782130506498048 0 0 [4.521580696105957, -3.7293670177459717] 
819324769170493440 0 0 [2.907015800476074, -2.9580867290496826] 
821507386229878785 0 0 [3.4304347038269043, -3.2589588165283203] 
822951212827967488 1 0 [-0.4361409842967987, 0.020121267065405846] 
822952201039581184 0 0 [0.5538387298583984, -0.5758771300315857] 
819690337664987137 0 0 [6.117456912994385, -4.75486946105957] 
820413975150137345 0 0 [3.580547571182251, -3.528334379196167] 
823309330015469569 0 0 [3.8124096393585205, -3.6672534942626953] 
818241150691737600 0 0 [4.498733043670654, -4.537295341491699] 
820051113642774528 0 0 [5.9200568199157715, -5.997168064117432] 
818240586507579392 0 0 [1.3370087146759033, -1.2521426677703857] 
822594222087868421 0 0 [2.4651577472686768, -3.0171303749084473] 
821506534320599040 0 0 [4.324594974517822, -3.4247920513153076] 
819686792853078017 0 0 [3.696469306945801, -4.407397747039795] 
822954534087467009 0 0 [6.729386806488037, -6.690194129943848] 
818242554936311809 0 0 [3.18556547164917, -3.584712028503418] 
818245025733615617 0 0 [2.29618501663208, -2.000713586807251] 
818607555526045696 0 0 [4.082844257354736, -4.37459135055542] 
822593443914518531 1 0 [-1.2788903713226318, 1.5863728523254395] 
819329391234793472 0 0 [2.9819600582122803, -2.835096836090088] 
823318325744766980 1 0 [-2.2873036861419678, 2.518693447113037] 
822229382001467394 1 0 [-1.4823507070541382, 1.7315694093704224] 
820419343485927424 0 0 [3.2479376792907715, -3.3153164386749268] 
823314872305741826 1 0 [-1.0864191055297852, 0.5983991622924805] 
819692385554853888 0 0 [2.8198771476745605, -2.6568031311035156] 
817158734241824770 0 0 [4.731349945068359, -5.587244510650635] 
821505800627752961 1 0 [-5.613741397857666, 5.871377468109131] 
819688780277813248 0 0 [4.276428699493408, -4.934658527374268] 
820052405840650241 1 0 [-0.9937459230422974, 0.7744161486625671] 
822584988411592708 0 0 [1.4143898487091064, -2.2851200103759766] 
823317168330862593 0 0 [2.8945775032043457, -2.3392741680145264] 
819324208769593346 0 0 [2.0403594970703125, -1.3617488145828247] 
822590076744036353 0 0 [0.2460876852273941, -0.06944312900304794] 
820050715351523329 0 0 [2.8355650901794434, -2.8599445819854736] 
817520046691913728 0 0 [1.0507043600082397, -0.48767346143722534] 
822948742890397696 0 0 [6.333920955657959, -5.352926731109619] 
820782567016333313 0 0 [3.0098211765289307, -3.8691883087158203] 
821505705760829440 0 0 [5.060701847076416, -4.345503807067871] 
820057110998347781 0 0 [3.598539352416992, -3.612015724182129] 
819690193523503104 0 0 [4.415680408477783, -5.49208402633667] 
822951864199249924 0 0 [4.721205234527588, -4.7827982902526855] 
820055426892898304 1 0 [-0.08274265378713608, 0.45345795154571533] 
820055756439506944 0 0 [4.321295261383057, -3.612562417984009] 
819685863642791936 0 0 [4.882144451141357, -5.500779628753662] 
819326983087779840 0 0 [0.8252509236335754, -0.7380746006965637] 
819687178603069441 0 0 [3.1783907413482666, -3.677234649658203] 
820414076933328897 1 0 [-4.043088436126709, 3.774296760559082] 
823316287233216512 0 0 [1.9751418828964233, -1.2037934064865112] 
819695217368514564 1 0 [-6.031027793884277, 4.978229522705078] 
822223658110353408 0 0 [1.7795355319976807, -1.6626986265182495] 
822227241983741952 0 0 [8.599786758422852, -8.769295692443848] 
820410632247934976 0 0 [8.193359375, -8.728018760681152] 
822948496449929216 1 0 [-5.952847957611084, 6.466529369354248] 
820417754666856454 0 0 [1.9051735401153564, -1.7908358573913574] 
818238068792717312 0 0 [0.5082987546920776, 0.2521589398384094] 
821869704734183424 1 0 [-2.3767189979553223, 2.659264326095581] 
820410656436473857 0 0 [0.9582648277282715, -1.1118890047073364] 
819692796244328448 0 0 [0.6043516397476196, -0.866544783115387] 
819694603267874816 1 0 [-0.5579738616943359, -0.04695165902376175] 
815709170439692288 0 0 [6.699754238128662, -6.834346294403076] 
818605746313134080 0 0 [3.6914334297180176, -2.99271821975708] 
818606952058093568 1 0 [-0.4993327558040619, 1.2338454723358154] 
820052577488433157 0 0 [0.5308449864387512, -0.8882071375846863] 
822952369487015937 1 0 [-0.04542423039674759, 0.16303090751171112] 
816796097251332096 0 0 [2.085367202758789, -2.51973557472229] 
818239623747031041 0 0 [7.019378185272217, -7.591141223907471] 
819330274773372928 1 0 [-2.2090892791748047, 2.0791258811950684] 
822592994973024256 0 0 [3.918292284011841, -3.8511524200439453] 
819329815048241152 0 0 [1.7225837707519531, -0.7271153926849365] 
822222474133782531 0 0 [1.5775978565216064, -2.747953414916992] 
822955704776617986 1 0 [0.0420086607336998, 0.4127061367034912] 
819694804225392640 0 0 [1.215641975402832, -2.3876850605010986] 
822954958601547777 0 0 [0.941312313079834, -1.505448579788208] 
822955716436754435 0 0 [5.733060836791992, -5.139367580413818] 
822950067971780608 0 0 [4.529417991638184, -4.63928747177124] 
822586306064764928 0 0 [1.460800051689148, -2.566282272338867] 
822589397254205441 0 0 [3.041499614715576, -2.8936123847961426] 
820050207165599744 0 0 [0.9266008138656616, -1.2179820537567139] 
822224417958674432 0 0 [2.248751640319824, -2.567840099334717] 
817517742861455365 0 0 [2.413538932800293, -1.5738667249679565] 
821868776912207872 0 0 [2.84127140045166, -2.1663928031921387] 
818242512859136000 0 0 [8.123037338256836, -7.750926494598389] 
822587056987787266 0 0 [5.728076457977295, -5.941405773162842] 
819687659907977217 1 0 [-0.04543299227952957, 0.3865486681461334] 
822227154293391360 1 0 [-1.6606712341308594, 1.7633562088012695] 
822225014711795722 0 0 [0.9453926086425781, -1.1997578144073486] 
820054329264476160 0 0 [1.122615933418274, -1.6693041324615479] 
822585851175718913 0 0 [2.8133206367492676, -2.661635398864746] 
822229686927425537 0 0 [3.306497573852539, -3.7787318229675293] 
822223114377555969 0 0 [2.860400438308716, -3.6049656867980957] 
820412662177796096 1 0 [-2.7459797859191895, 2.1405410766601562] 
820417509216096256 1 0 [-3.3001346588134766, 2.6275525093078613] 
818606236606337025 1 0 [-0.4158984422683716, -0.29335007071495056] 
820409229894893568 1 0 [-1.0375540256500244, 0.1896369755268097] 
820782004618854400 0 0 [1.9852402210235596, -1.615147590637207] 
819688981650698242 0 0 [2.5956969261169434, -3.4488463401794434] 
822594107788980226 0 0 [5.4137444496154785, -6.520732402801514] 
822222869052686336 0 0 [0.6687386631965637, -0.6180899143218994] 
822948739975290880 0 0 [4.0571513175964355, -3.722965717315674] 
822593366508572673 1 0 [-0.12964610755443573, 0.106656514108181] 
819694318244003840 1 0 [-0.8764845132827759, 0.31470781564712524] 
819687698780798976 0 0 [5.255992889404297, -5.031510829925537] 
818604638643585024 0 0 [1.171217679977417, -1.1997921466827393] 
819324590803406849 0 0 [1.4983625411987305, -1.172778606414795] 
816795533377310720 1 0 [-1.1779156923294067, 1.2793291807174683] 
819688171726368768 1 0 [-5.280456066131592, 4.935760974884033] 
822949744960032773 1 0 [-0.06035679578781128, 0.4917827844619751] 
819693806157201409 0 0 [4.059619903564453, -5.4239091873168945] 
822228254178312192 0 0 [3.183685302734375, -4.3884196281433105] 
822585624595222528 1 0 [-3.3556203842163086, 3.7790369987487793] 
822228470369583106 0 0 [1.5515079498291016, -1.2538790702819824] 
819324560264884224 0 0 [3.5502889156341553, -2.900310516357422] 
822954380202643457 0 0 [4.1478095054626465, -3.9743456840515137] 
823317026374635520 0 0 [5.876831531524658, -6.045162677764893] 
819324728208986112 0 0 [2.6582746505737305, -2.5353102684020996] 
822225710400098305 0 0 [5.280684947967529, -5.002440929412842] 
818607638686613506 0 0 [4.8146538734436035, -4.1242499351501465] 
820052086498988032 0 0 [3.4460315704345703, -3.448511838912964] 
820412024689725441 0 0 [0.07565847784280777, -0.20300377905368805] 
820054735357169664 0 0 [1.679734468460083, -1.4145293235778809] 
822225347026370560 0 0 [4.695990562438965, -5.60433292388916] 
818244032442703872 0 0 [4.660586833953857, -5.285308361053467] 
819330235430617088 0 0 [0.8881511688232422, -0.8964964151382446] 
820054135844245505 0 0 [2.679232120513916, -2.9694435596466064] 
822223679174144000 0 0 [7.607874870300293, -7.532787799835205] 
819694251776819201 0 0 [6.136724472045898, -6.615833759307861] 
823315559341244420 0 0 [2.0542025566101074, -1.1579766273498535] 
818240864883511298 1 0 [-1.9383351802825928, 1.1740944385528564] 
819689693415620608 0 0 [0.642400324344635, -0.4010033905506134] 
822586200775159815 0 0 [3.571075439453125, -3.0601816177368164] 
818242530127048704 1 0 [-4.330703258514404, 3.8035874366760254] 
823315937197572096 1 0 [-0.30622419714927673, 0.298808217048645] 
821868450071113728 0 0 [4.174244403839111, -3.9966392517089844] 
819690581244964864 0 0 [5.7618513107299805, -6.797968864440918] 
822228709566480384 0 0 [4.187601566314697, -3.69989275932312] 
820048841135292418 0 0 [0.15769480168819427, -0.21365348994731903] 
819692106587447297 1 0 [-8.743316650390625, 8.442706108093262] 
823315849138335744 0 0 [2.5425734519958496, -2.8502793312072754] 
822222361298497536 0 0 [0.7659420967102051, -1.5337293148040771] 
817519902407979008 0 0 [1.550850749015808, -1.5894768238067627] 
820415207268896770 0 0 [0.8987135887145996, -0.9344226121902466] 
819692523094470656 0 0 [1.5585157871246338, -2.259559154510498] 
820050945744732160 0 0 [4.1170501708984375, -4.399825572967529] 
820050914056740865 0 0 [3.6159489154815674, -3.1178817749023438] 
820409252011450369 1 0 [-1.4372968673706055, 0.7273469567298889] 
822591516338257921 1 0 [-3.3908281326293945, 3.4467949867248535] 
820417496469700609 0 0 [2.570525646209717, -2.7986912727355957] 
822224656182771714 0 0 [2.155241012573242, -2.1920437812805176] 
820054532226973696 1 0 [-5.799666881561279, 5.174167156219482] 
819692790506463232 1 0 [0.14864476025104523, 0.15466861426830292] 
822955492867612673 0 0 [3.1051738262176514, -3.6388370990753174] 
820050930490048512 1 0 [-4.835349082946777, 5.044248104095459] 
822588194235551744 0 0 [2.624354839324951, -3.2051024436950684] 
820782106649444352 0 0 [1.4658143520355225, -2.130422592163086] 
823313371961393152 0 0 [3.6648471355438232, -3.539815902709961] 
822588637628010496 0 0 [2.3496668338775635, -2.2979536056518555] 
819689464515743745 0 0 [1.7392492294311523, -1.0189393758773804] 
818240043143794691 0 0 [4.003360271453857, -4.877268314361572] 
817516893628153861 0 0 [5.083057403564453, -5.338379383087158] 
822586005106597891 0 0 [8.057865142822266, -9.456644058227539] 
819687053793312768 0 0 [1.6656904220581055, -0.5666893720626831] 
816071566886699008 0 0 [1.8062212467193604, -1.562443733215332] 
820054852806082560 0 0 [3.433030843734741, -3.9956984519958496] 
819329639667486720 0 0 [2.078221559524536, -2.5381762981414795] 
822224022528262146 1 0 [0.04850883036851883, 0.9516604542732239] 
818242164790591492 0 0 [1.3445488214492798, -1.4149118661880493] 
819688371043893250 0 0 [-0.06560193747282028, -0.20698726177215576] 
823313933352206336 0 0 [4.656123638153076, -3.9196810722351074] 
818242948647317505 0 0 [5.108331203460693, -4.29823637008667] 
820048759027535872 0 0 [2.1730458736419678, -2.0212697982788086] 
820409863545253888 0 0 [2.2322580814361572, -2.4534459114074707] 
822588577695625220 0 0 [0.5580764412879944, 0.061768822371959686] 
819322954425270276 0 0 [1.1935296058654785, -0.8553528785705566] 
818608135829127168 1 0 [-3.360964298248291, 3.9067392349243164] 
818608215327813632 0 0 [2.138004779815674, -2.5402326583862305] 
818245279082278914 1 0 [-3.415329694747925, 2.9670934677124023] 
821869298658537473 1 0 [-0.7236863374710083, 0.32295918464660645] 
823316599952343043 0 0 [1.9805247783660889, -2.052318572998047] 
823315928490344448 1 0 [0.3378807604312897, 0.6056890487670898] 
821507112996077569 0 0 [3.757829189300537, -2.7426071166992188] 
822592044451307520 0 0 [1.7646123170852661, -1.7262828350067139] 
822955337821077506 0 0 [0.3798152506351471, -0.7707238793373108] 
820052594857017346 0 0 [2.3323888778686523, -1.856378197669983] 
822226290036064257 1 0 [-1.210303783416748, 1.2460938692092896] 
823316487805005824 1 0 [-5.919795036315918, 5.894003391265869] 
822949099548749825 0 0 [3.23769474029541, -3.636253595352173] 
821506726386106368 0 0 [2.564164638519287, -2.3492472171783447] 
818238480828481546 0 0 [1.1831337213516235, -0.7785907983779907] 
816796094289956864 0 0 [4.494912624359131, -4.963730812072754] 
819326246899290112 0 0 [5.7550272941589355, -5.691552639007568] 
822954589649506304 1 0 [-4.1684489250183105, 3.8152196407318115] 
822950759855747072 0 0 [4.247577667236328, -4.432785987854004] 
822593570825703428 0 0 [0.8641263246536255, -0.1980007141828537] 
818245858504441856 1 0 [-4.465819835662842, 4.620298862457275] 
820053866389438466 0 0 [4.06590461730957, -4.470669746398926] 
821505729848692737 0 0 [4.257177829742432, -4.41402530670166] 
817521031623512064 0 0 [0.6236620545387268, -0.45766183733940125] 
818607670320099329 0 0 [0.04901283234357834, -0.6512262225151062] 
823309512480354304 1 0 [-0.45700204372406006, 0.4377531111240387] 
822231577124020224 0 0 [0.05410226434469223, -0.4788389801979065] 
820050908134264832 1 0 [-1.0677549839019775, 0.7735220193862915] 
821869021909938176 0 0 [1.2552399635314941, -2.259767532348633] 
823310675770540032 0 0 [5.301597595214844, -5.423105239868164] 
823311787130949632 0 0 [4.131539821624756, -3.690458059310913] 
822592126194221056 1 0 [-3.855015754699707, 4.2081146240234375] 
817883477156700162 0 0 [1.7047474384307861, -1.8377931118011475] 
818245435126972416 0 0 [1.068235158920288, -1.302026391029358] 
819688667014905857 0 0 [4.061556816101074, -4.709076881408691] 
