822226769558110209 0 0 [3.2611823081970215, -3.249479293823242] 
820418222075871232 0 0 [3.4136459827423096, -3.40229868888855] 
819329183113498625 0 0 [0.7503794431686401, -0.761336624622345] 
816795167982288896 0 0 [2.8910181522369385, -2.8798582553863525] 
820418983048388608 0 0 [2.318530321121216, -2.3014578819274902] 
822956892213256192 0 0 [3.361934185028076, -3.359492540359497] 
818240961931255808 0 0 [3.707585096359253, -3.7029106616973877] 
822947501615484929 0 0 [3.6193742752075195, -3.6134958267211914] 
822592817130151936 0 0 [2.8005847930908203, -2.793414354324341] 
820055175041683456 0 0 [2.934250593185425, -2.9217522144317627] 
818245098710376448 0 0 [3.3400917053222656, -3.329124927520752] 
818242538280775683 0 0 [3.642765998840332, -3.6373355388641357] 
819693200759750656 1 0 [-0.8084497451782227, 0.7632519006729126] 
820413650506633216 0 0 [3.141077756881714, -3.128774881362915] 
822953211967533056 0 0 [3.1139414310455322, -3.101144552230835] 
820054526707126272 0 0 [2.29268741607666, -2.2755422592163086] 
822227697740972032 0 0 [2.7611429691314697, -2.7460734844207764] 
822589789354557442 0 0 [2.7799596786499023, -2.7755346298217773] 
820056320242024450 0 0 [3.0669479370117188, -3.0536739826202393] 
822589262809985024 0 0 [2.9179728031158447, -2.904449701309204] 
816795418587709441 0 0 [1.9347131252288818, -1.9333219528198242] 
820413477768536064 0 0 [3.5848495960235596, -3.5756068229675293] 
820054957906743296 1 0 [-0.7255927920341492, 0.6840941309928894] 
822948219365761027 0 0 [3.556989908218384, -3.5482161045074463] 
823309727320997888 0 0 [3.255986452102661, -3.2458903789520264] 
820418413386268672 0 0 [2.516270160675049, -2.510550022125244] 
820782175020875778 0 0 [2.559610605239868, -2.5535991191864014] 
819324393037922304 0 0 [2.815986394882202, -2.8047871589660645] 
820051407655075841 0 0 [0.8216330409049988, -0.8324695825576782] 
819686655426785280 0 0 [2.3066399097442627, -2.303657293319702] 
817883437310889984 0 0 [3.1075339317321777, -3.0944113731384277] 
820417728263716868 0 0 [2.8225884437561035, -2.810206413269043] 
819695276768329728 0 0 [0.7472112774848938, -0.7580753564834595] 
817519240299286528 0 0 [0.8102158308029175, -0.8206691145896912] 
822952594540756996 0 0 [3.397315502166748, -3.386155366897583] 
823317977059782656 0 0 [2.0870118141174316, -2.0840344429016113] 
822228574023380993 0 0 [2.788832902908325, -2.7796785831451416] 
818607809554186244 0 0 [2.5788280963897705, -2.573362350463867] 
819332331408343040 0 0 [3.1557111740112305, -3.1469435691833496] 
823312577782513664 0 0 [2.8211498260498047, -2.8120124340057373] 
819328369686933507 0 0 [3.0813446044921875, -3.0730245113372803] 
819330015468851200 0 0 [2.8018805980682373, -2.7909936904907227] 
815708717375164416 0 0 [2.6880271434783936, -2.6814727783203125] 
822955864067710977 1 0 [-0.025390060618519783, 0.009165037423372269] 
819326867408756738 0 0 [2.2788026332855225, -2.274940013885498] 
818242197002723329 0 0 [3.2704834938049316, -3.2590065002441406] 
818607213879107584 0 0 [1.872270107269287, -1.857906460762024] 
820411841025363968 0 0 [2.5094006061553955, -2.5050454139709473] 
818240673849581568 0 0 [3.74857234954834, -3.742621660232544] 
819685749436153856 0 0 [3.308439254760742, -3.296541452407837] 
820057011241025536 0 0 [3.2684783935546875, -3.2557785511016846] 
823316966769364992 0 0 [3.3560123443603516, -3.3454620838165283] 
818244488652943360 0 0 [2.850942373275757, -2.835987091064453] 
818238225739354112 0 0 [3.0592763423919678, -3.0585622787475586] 
817519683758948356 0 0 [2.941786527633667, -2.932799816131592] 
819687822013726720 0 0 [2.9536383152008057, -2.9389684200286865] 
818244175812562948 0 0 [3.4519217014312744, -3.442967176437378] 
822228573562007553 0 0 [3.077010154724121, -3.0632827281951904] 
819689742191230976 0 0 [2.3562421798706055, -2.351628541946411] 
822955810145718277 0 0 [3.314011812210083, -3.302532434463501] 
819691037362823168 0 0 [0.8013952374458313, -0.8113649487495422] 
820055017059065856 0 0 [3.311819076538086, -3.2989208698272705] 
819693431350034433 0 0 [2.9717040061950684, -2.957308053970337] 
820415856958001152 0 0 [3.274609327316284, -3.2750802040100098] 
818241173160677378 1 0 [-0.09980569779872894, 0.08811654150485992] 
822950695611428865 0 0 [3.130244255065918, -3.131856918334961] 
822593274254913536 0 0 [3.266824722290039, -3.254075050354004] 
822947017559310336 0 0 [1.8573765754699707, -1.8564250469207764] 
823313678074257409 0 0 [2.8794407844543457, -2.8666179180145264] 
819695083142479876 0 0 [2.5765273571014404, -2.570585012435913] 
820409538658574337 0 0 [2.9406867027282715, -2.9264798164367676] 
819323783139856384 0 0 [2.78568696975708, -2.777435779571533] 
819685231825403906 0 0 [1.026281714439392, -1.028378963470459] 
820051407642513408 0 0 [3.0663912296295166, -3.0531299114227295] 
822956652416692227 0 0 [2.2167646884918213, -2.2005302906036377] 
820418603094839296 0 0 [3.1496784687042236, -3.1372430324554443] 
819332110003666945 0 0 [2.628469467163086, -2.623478412628174] 
822952898451697664 1 0 [-0.7588729858398438, 0.715812087059021] 
820048790115811328 0 0 [2.498387575149536, -2.4930784702301025] 
822226535142850565 0 0 [2.5040793418884277, -2.4869790077209473] 
818242910307106816 0 0 [3.371645927429199, -3.3623883724212646] 
822222962371592192 0 0 [3.3008522987365723, -3.3005940914154053] 
820414675213025280 1 0 [-0.09129312634468079, 0.06785984337329865] 
822230574521647104 0 0 [3.1887664794921875, -3.176487445831299] 
819686434021998595 0 0 [1.8320300579071045, -1.83161199092865] 
821506802525212672 0 0 [2.7972748279571533, -2.7921574115753174] 
822588166070792192 0 0 [3.1223976612091064, -3.1165764331817627] 
823315731001606144 0 0 [3.515300750732422, -3.506403684616089] 
818242497734410240 0 0 [3.584362268447876, -3.5791358947753906] 
823317423600373760 0 0 [3.0218725204467773, -3.020084857940674] 
820416127922647041 0 0 [3.135784387588501, -3.123112678527832] 
823311875718991873 0 0 [2.9686813354492188, -2.964716911315918] 
822954894483079168 0 0 [0.23727314174175262, -0.25477081537246704] 
818240493553209345 0 0 [2.660266637802124, -2.6511030197143555] 
820782197783150592 0 0 [3.04059100151062, -3.0271947383880615] 
819694616152776708 0 0 [3.5271644592285156, -3.5184836387634277] 
819692508657500160 0 0 [2.3930065631866455, -2.3880362510681152] 
820418608455041024 0 0 [1.9276223182678223, -1.925378680229187] 
822590168934809601 0 0 [2.361236095428467, -2.3566501140594482] 
823318303179440129 0 0 [3.719452381134033, -3.7126643657684326] 
817518620951670784 0 0 [2.580967664718628, -2.575035572052002] 
822591879460114432 0 0 [3.378920078277588, -3.367316484451294] 
817520273599721472 0 0 [2.9710490703582764, -2.9642131328582764] 
816795195467583488 0 0 [0.2010798454284668, -0.21214760839939117] 
818603497885171712 0 0 [3.1304662227630615, -3.117502212524414] 
822222710260412416 0 0 [3.239680290222168, -3.228325605392456] 
822224617087574017 0 0 [1.565717101097107, -1.5605978965759277] 
819328239676129281 0 0 [3.64713454246521, -3.6393611431121826] 
822230894190600193 0 0 [2.5746407508850098, -2.5684866905212402] 
822951167466569728 0 0 [2.700085163116455, -2.68572998046875] 
822230807800610816 0 0 [1.7346452474594116, -1.7233026027679443] 
822588127776833541 0 0 [3.5570836067199707, -3.548471450805664] 
823311538656264196 0 0 [0.5917792320251465, -0.6028292179107666] 
818605171437666305 0 0 [1.1213884353637695, -1.1206663846969604] 
818604699247120384 0 0 [2.617171049118042, -2.608044147491455] 
817518465984712706 1 0 [-1.9082120656967163, 1.8347337245941162] 
822587749714759681 0 0 [3.622600793838501, -3.613863945007324] 
820055646187962368 0 0 [0.839118480682373, -0.8458683490753174] 
818243954382688257 0 0 [3.291031837463379, -3.288006544113159] 
822584995629842432 0 0 [3.1189703941345215, -3.1189489364624023] 
821868747245973505 0 0 [3.2879981994628906, -3.2845845222473145] 
822224182444433408 0 0 [2.950868606567383, -2.9472501277923584] 
820417253720080385 0 0 [3.1839890480041504, -3.178985118865967] 
821506440535736320 0 0 [1.4041669368743896, -1.4091596603393555] 
822948952806932480 0 0 [1.9470363855361938, -1.9415398836135864] 
818240558804111361 0 0 [3.30936861038208, -3.3090696334838867] 
818240514365472768 0 0 [3.0010809898376465, -2.9921514987945557] 
820055613917040640 0 0 [2.7742443084716797, -2.766421318054199] 
822951437227491328 0 0 [3.5337774753570557, -3.526237726211548] 
818605551894544385 0 0 [1.6266732215881348, -1.6283917427062988] 
822952219486076928 0 0 [2.5144989490509033, -2.509323835372925] 
823315743093690368 0 0 [3.509702205657959, -3.5007541179656982] 
820053871632547842 1 0 [-0.2746001183986664, 0.2536476254463196] 
820057667892748288 1 0 [-0.8197913765907288, 0.7736341953277588] 
818241339636809730 0 0 [3.085441827774048, -3.0847413539886475] 
822585271443144710 0 0 [2.7114734649658203, -2.7041850090026855] 
822223772619067393 0 0 [3.0075907707214355, -2.9938101768493652] 
822592606085533697 0 0 [2.570546865463257, -2.5648608207702637] 
820417820110491648 0 0 [2.8003017902374268, -2.7875123023986816] 
820781565538017285 0 0 [0.7558953166007996, -0.766336977481842] 
820412213592723456 0 0 [3.0544726848602295, -3.050124168395996] 
820057137070149632 0 0 [3.1393470764160156, -3.1391794681549072] 
818239297715195904 1 0 [-2.579867362976074, 2.47859263420105] 
823315263743369220 0 0 [0.9665929079055786, -0.9667091369628906] 
818237892820668416 0 0 [3.6036696434020996, -3.5945420265197754] 
822585000059142144 0 0 [1.9311926364898682, -1.9138109683990479] 
817519802449330176 0 0 [0.9697832465171814, -0.9629132151603699] 
822231872415694852 1 0 [-0.16458259522914886, 0.1491636335849762] 
818605894783078400 0 0 [1.7434892654418945, -1.7442277669906616] 
820418356368936960 0 0 [2.9492578506469727, -2.9417004585266113] 
820411188479721472 0 0 [3.151118278503418, -3.1386685371398926] 
823309840848023552 0 0 [2.6746256351470947, -2.6681089401245117] 
820050180577730560 0 0 [1.5581207275390625, -1.560266137123108] 
818606364641595392 0 0 [2.6314806938171387, -2.625589370727539] 
820054528057901057 0 0 [2.9813754558563232, -2.9778239727020264] 
818603735828037632 0 0 [2.616490364074707, -2.6117095947265625] 
819325590037811200 0 0 [2.0200963020324707, -2.0181949138641357] 
820781982145605632 0 0 [3.2782857418060303, -3.266710042953491] 
819325561805926400 0 0 [2.5528476238250732, -2.5470082759857178] 
819694004199628800 0 0 [2.594609260559082, -2.58522367477417] 
820049953015955456 0 0 [3.1974897384643555, -3.185480833053589] 
822588739998322689 0 0 [2.517472982406616, -2.5127365589141846] 
822956254683365376 0 0 [2.4902610778808594, -2.4862420558929443] 
819695000707600385 0 0 [0.7753762006759644, -0.7852448225021362] 
820051634160103425 0 0 [3.459663152694702, -3.4488561153411865] 
822956382056050692 0 0 [3.386814832687378, -3.375370502471924] 
820416416394448897 0 0 [2.968245506286621, -2.954148769378662] 
821505834295427073 0 0 [3.057415246963501, -3.043795347213745] 
822953432432738307 0 0 [0.8998842239379883, -0.9095344543457031] 
816433895419899904 0 0 [3.3467304706573486, -3.346282720565796] 
819687751394193409 0 0 [3.3150317668914795, -3.302563190460205] 
822585480147599362 0 0 [3.0368270874023438, -3.0344839096069336] 
823314582454185985 0 0 [2.827373743057251, -2.815426826477051] 
819694270231609345 0 0 [2.827998638153076, -2.8174657821655273] 
818603396059963393 0 0 [2.362579822540283, -2.358121871948242] 
820048007408197634 0 0 [2.9580495357513428, -2.9443371295928955] 
822948081473908738 0 0 [2.3806838989257812, -2.375929832458496] 
819323658955096064 0 0 [3.4199037551879883, -3.408674716949463] 
818245223235092480 0 0 [2.389446496963501, -2.384648561477661] 
823314921593180160 0 0 [2.129917860031128, -2.1177561283111572] 
817516900947136512 0 0 [2.7052996158599854, -2.6988472938537598] 
823314959278948352 0 0 [3.3272488117218018, -3.321000576019287] 
817158701438160897 1 0 [-3.2590954303741455, 3.1341335773468018] 
822223399284051968 0 0 [2.9033055305480957, -2.8888120651245117] 
822951327470714880 0 0 [2.07802152633667, -2.075493097305298] 
822586829635547137 0 0 [1.9543625116348267, -1.9452457427978516] 
820054092550578176 0 0 [2.460859775543213, -2.4555044174194336] 
818604529663049728 0 0 [2.7837016582489014, -2.7758891582489014] 
815709109756407808 0 0 [1.8605315685272217, -1.8431915044784546] 
820415904668389379 0 0 [2.780642509460449, -2.774054765701294] 
819694865902669824 0 0 [0.8380913138389587, -0.8485260009765625] 
822228968174587904 0 0 [3.1902899742126465, -3.1795570850372314] 
820414790237556738 0 0 [3.4309568405151367, -3.4195973873138428] 
819686180618928128 0 0 [1.3051023483276367, -1.3021732568740845] 
820781442284351490 0 0 [3.335160970687866, -3.334697723388672] 
820056053643616256 1 0 [-0.2946789264678955, 0.27231836318969727] 
823310569612525569 1 0 [-0.8399108052253723, 0.793302059173584] 
821506986693062657 0 0 [1.5991861820220947, -1.5853869915008545] 
820782112836059136 1 0 [-0.8417192101478577, 0.7967857122421265] 
822585300111294465 0 0 [2.843435764312744, -2.837484836578369] 
822222967757115392 0 0 [3.44277286529541, -3.4317564964294434] 
820053440998973441 0 0 [2.893949508666992, -2.882659912109375] 
818242978359676928 0 0 [2.6292061805725098, -2.6241369247436523] 
822951129877192704 0 0 [2.32590913772583, -2.316871404647827] 
818241174498635777 0 0 [1.7113159894943237, -1.712645173072815] 
819690931775533056 0 0 [2.4693939685821533, -2.464029550552368] 
819694332848447488 0 0 [1.9146414995193481, -1.9064072370529175] 
819327096145252357 0 0 [2.4256534576416016, -2.4207513332366943] 
820414524889165824 1 0 [-2.1766834259033203, 2.09340763092041] 
819691488997089281 0 0 [0.06749454140663147, -0.08873245120048523] 
822586745044795392 0 0 [3.239309310913086, -3.2277679443359375] 
822949232692731904 0 0 [1.9982064962387085, -1.982168197631836] 
822228235626889217 0 0 [1.8586665391921997, -1.8513872623443604] 
822587138399240196 0 0 [1.0582656860351562, -1.0535467863082886] 
820413491253112832 0 0 [3.524346113204956, -3.5148801803588867] 
822593089416085509 0 0 [0.37428975105285645, -0.3881991505622864] 
822224837959565312 0 0 [2.8102164268493652, -2.794945240020752] 
820056115719368704 0 0 [2.937821388244629, -2.9330170154571533] 
820414276460576768 0 0 [2.6385560035705566, -2.6290853023529053] 
815709074218065921 0 0 [3.3058927059173584, -3.3054404258728027] 
822230015161077761 0 0 [2.466979503631592, -2.462801218032837] 
820416014663880704 0 0 [3.0508220195770264, -3.0493946075439453] 
820056864130007040 0 0 [3.1382341384887695, -3.138523817062378] 
820057644304044037 0 0 [2.507096290588379, -2.500800132751465] 
819688580767477761 0 0 [2.8488614559173584, -2.8345062732696533] 
822588325102026752 0 0 [1.0338155031204224, -1.043304681777954] 
818243299366621188 0 0 [2.7172183990478516, -2.70172119140625] 
818242668996231168 0 0 [2.248981237411499, -2.2409279346466064] 
818239036984795137 0 0 [3.0780067443847656, -3.0649614334106445] 
820411963025096704 0 0 [3.140972852706909, -3.1410481929779053] 
823316619174825984 0 0 [2.5199785232543945, -2.514064073562622] 
822592038403264512 0 0 [3.1901206970214844, -3.1778721809387207] 
820053644603248641 0 0 [2.5578269958496094, -2.5470688343048096] 
822956570577223681 0 0 [2.886775016784668, -2.8769454956054688] 
820782130506498048 0 0 [3.1854915618896484, -3.17313551902771] 
819324769170493440 0 0 [3.3109304904937744, -3.30060076713562] 
821507386229878785 0 0 [3.081108808517456, -3.0673699378967285] 
822951212827967488 0 0 [2.396416187286377, -2.380218267440796] 
822952201039581184 0 0 [3.5405430793762207, -3.5334954261779785] 
819690337664987137 0 0 [2.6582553386688232, -2.6475815773010254] 
820413975150137345 0 0 [3.4370384216308594, -3.428056001663208] 
823309330015469569 0 0 [3.358785390853882, -3.3469676971435547] 
818241150691737600 0 0 [2.8919129371643066, -2.8798165321350098] 
820051113642774528 0 0 [3.433903455734253, -3.423056125640869] 
818240586507579392 0 0 [2.933354139328003, -2.9216721057891846] 
822594222087868421 0 0 [3.1617512702941895, -3.1480109691619873] 
821506534320599040 0 0 [2.0901312828063965, -2.07883620262146] 
819686792853078017 0 0 [2.8073415756225586, -2.792295455932617] 
822954534087467009 0 0 [2.688847064971924, -2.681594133377075] 
818242554936311809 0 0 [3.136399507522583, -3.124011754989624] 
818245025733615617 0 0 [3.289539337158203, -3.278007984161377] 
818607555526045696 0 0 [3.7420928478240967, -3.7365121841430664] 
822593443914518531 1 0 [-0.02719527669250965, 0.005141157656908035] 
819329391234793472 0 0 [2.8429298400878906, -2.83522367477417] 
823318325744766980 0 0 [2.6545629501342773, -2.647869348526001] 
822229382001467394 0 0 [2.4755449295043945, -2.470487356185913] 
820419343485927424 0 0 [2.8825135231018066, -2.869500160217285] 
823314872305741826 0 0 [2.678786516189575, -2.672302007675171] 
819692385554853888 0 0 [3.0295259952545166, -3.0184929370880127] 
817158734241824770 0 0 [2.7011992931365967, -2.6947500705718994] 
821505800627752961 0 0 [0.6531957983970642, -0.66390061378479] 
819688780277813248 0 0 [3.1312344074249268, -3.1308720111846924] 
820052405840650241 0 0 [2.447432518005371, -2.4423797130584717] 
822584988411592708 0 0 [0.5725358724594116, -0.5805752873420715] 
823317168330862593 0 0 [3.4501290321350098, -3.4404282569885254] 
819324208769593346 0 0 [2.304596185684204, -2.2964446544647217] 
822590076744036353 0 0 [1.5601338148117065, -1.5631946325302124] 
820050715351523329 0 0 [2.516413927078247, -2.5112521648406982] 
817520046691913728 0 0 [2.891859531402588, -2.878307342529297] 
822948742890397696 0 0 [2.5997986793518066, -2.5905652046203613] 
820782567016333313 0 0 [2.573485851287842, -2.5680418014526367] 
821505705760829440 0 0 [2.864274501800537, -2.8530313968658447] 
820057110998347781 0 0 [3.487046241760254, -3.4775004386901855] 
819690193523503104 0 0 [2.519906997680664, -2.514357566833496] 
822951864199249924 0 0 [1.7469264268875122, -1.7374701499938965] 
820055426892898304 0 0 [0.953916609287262, -0.9631935954093933] 
820055756439506944 0 0 [3.5855588912963867, -3.5767738819122314] 
819685863642791936 0 0 [2.579031467437744, -2.5732858180999756] 
819326983087779840 0 0 [1.1713324785232544, -1.1679304838180542] 
819687178603069441 0 0 [3.170525312423706, -3.165072202682495] 
820414076933328897 0 0 [0.33293604850769043, -0.34912681579589844] 
823316287233216512 1 0 [-2.7513468265533447, 2.6437809467315674] 
819695217368514564 0 0 [0.126087948679924, -0.14677603542804718] 
822223658110353408 0 0 [3.133270740509033, -3.1225671768188477] 
822227241983741952 0 0 [3.3293802738189697, -3.3249340057373047] 
820410632247934976 0 0 [3.4323761463165283, -3.4284160137176514] 
822948496449929216 0 0 [3.0038022994995117, -3.00085711479187] 
820417754666856454 0 0 [2.0038504600524902, -1.9868156909942627] 
818238068792717312 0 0 [1.9839838743209839, -1.9763643741607666] 
821869704734183424 0 0 [0.28066763281822205, -0.29477038979530334] 
820410656436473857 0 0 [2.634800672531128, -2.617711305618286] 
819692796244328448 0 0 [3.1091885566711426, -3.0955982208251953] 
819694603267874816 0 0 [1.5454195737838745, -1.5467277765274048] 
815709170439692288 0 0 [2.634751558303833, -2.6299219131469727] 
818605746313134080 0 0 [3.4660067558288574, -3.4572885036468506] 
818606952058093568 1 0 [-1.4288384914398193, 1.3663209676742554] 
820052577488433157 1 0 [-1.014741063117981, 0.964117169380188] 
822952369487015937 0 0 [3.3578360080718994, -3.3538880348205566] 
816796097251332096 0 0 [2.743032693862915, -2.7323548793792725] 
818239623747031041 0 0 [3.183159589767456, -3.1846795082092285] 
819330274773372928 0 0 [0.1074017584323883, -0.12810330092906952] 
822592994973024256 0 0 [2.5178322792053223, -2.512143850326538] 
819329815048241152 0 0 [3.572626829147339, -3.566516160964966] 
822222474133782531 0 0 [2.906317710876465, -2.894202470779419] 
822955704776617986 0 0 [3.145084857940674, -3.1335363388061523] 
819694804225392640 0 0 [1.1605037450790405, -1.153014063835144] 
822954958601547777 0 0 [1.9020261764526367, -1.9009068012237549] 
822955716436754435 0 0 [1.821697473526001, -1.8115034103393555] 
822950067971780608 0 0 [2.821136474609375, -2.8109474182128906] 
822586306064764928 0 0 [3.172093152999878, -3.173069715499878] 
822589397254205441 0 0 [3.2653894424438477, -3.2525854110717773] 
820050207165599744 0 0 [2.401143789291382, -2.396576166152954] 
822224417958674432 0 0 [2.881155490875244, -2.8742809295654297] 
817517742861455365 0 0 [3.0240936279296875, -3.010560989379883] 
821868776912207872 1 0 [-1.3682781457901, 1.3097158670425415] 
818242512859136000 0 0 [2.9254062175750732, -2.91796612739563] 
822587056987787266 0 0 [3.1737236976623535, -3.171619176864624] 
819687659907977217 0 0 [2.592226982116699, -2.5830957889556885] 
822227154293391360 0 0 [0.1749417632818222, -0.19414915144443512] 
822225014711795722 0 0 [2.9861416816711426, -2.9724860191345215] 
820054329264476160 0 0 [0.008681980893015862, -0.02946029230952263] 
822585851175718913 0 0 [3.432927131652832, -3.428387403488159] 
822229686927425537 0 0 [2.714958667755127, -2.702333927154541] 
822223114377555969 0 0 [2.9628236293792725, -2.95886492729187] 
820412662177796096 0 0 [2.3884871006011963, -2.3834385871887207] 
820417509216096256 0 0 [2.5230143070220947, -2.51767897605896] 
818606236606337025 0 0 [2.8670594692230225, -2.8597779273986816] 
820409229894893568 0 0 [1.8908451795578003, -1.8869656324386597] 
820782004618854400 0 0 [2.790266513824463, -2.7809207439422607] 
819688981650698242 0 0 [0.7287209033966064, -0.7383691072463989] 
822594107788980226 0 0 [2.4387378692626953, -2.4334468841552734] 
822222869052686336 0 0 [2.718621253967285, -2.7114369869232178] 
822948739975290880 0 0 [2.7291414737701416, -2.720736265182495] 
822593366508572673 0 0 [2.511542320251465, -2.50602126121521] 
819694318244003840 0 0 [2.853898525238037, -2.848308563232422] 
819687698780798976 0 0 [2.9921557903289795, -2.9782652854919434] 
818604638643585024 0 0 [3.315460443496704, -3.316375255584717] 
819324590803406849 0 0 [2.8587591648101807, -2.8453030586242676] 
816795533377310720 0 0 [2.9011340141296387, -2.8950161933898926] 
819688171726368768 1 0 [-0.29836463928222656, 0.27075546979904175] 
822949744960032773 0 0 [1.9902981519699097, -1.9804357290267944] 
819693806157201409 0 0 [2.3218698501586914, -2.3172290325164795] 
822228254178312192 0 0 [2.8893322944641113, -2.878693103790283] 
822585624595222528 0 0 [0.9676621556282043, -0.977720320224762] 
822228470369583106 0 0 [1.908976674079895, -1.8974237442016602] 
819324560264884224 0 0 [3.488615036010742, -3.4786484241485596] 
822954380202643457 0 0 [3.6717898845672607, -3.66508412361145] 
823317026374635520 0 0 [1.9574705362319946, -1.9401090145111084] 
819324728208986112 0 0 [3.470348358154297, -3.464918613433838] 
822225710400098305 0 0 [3.5922040939331055, -3.584113359451294] 
818607638686613506 1 0 [-0.7049309611320496, 0.6757998466491699] 
820052086498988032 0 0 [1.4402986764907837, -1.4444478750228882] 
820412024689725441 0 0 [1.5924756526947021, -1.5859136581420898] 
820054735357169664 0 0 [2.111016273498535, -2.094666004180908] 
822225347026370560 0 0 [0.6526608467102051, -0.6625746488571167] 
818244032442703872 0 0 [3.6028783321380615, -3.596888542175293] 
819330235430617088 0 0 [2.9106533527374268, -2.896188497543335] 
820054135844245505 0 0 [3.566108465194702, -3.5559961795806885] 
822223679174144000 0 0 [2.5831387042999268, -2.57779860496521] 
819694251776819201 0 0 [1.0058238506317139, -1.015136957168579] 
823315559341244420 0 0 [2.773918867111206, -2.767838716506958] 
818240864883511298 0 0 [1.5664634704589844, -1.5681711435317993] 
819689693415620608 0 0 [0.031066177412867546, -0.050609808415174484] 
822586200775159815 0 0 [3.3044276237487793, -3.291814088821411] 
818242530127048704 1 0 [-2.1553006172180176, 2.0729997158050537] 
823315937197572096 0 0 [2.373457670211792, -2.3689374923706055] 
821868450071113728 0 0 [3.3886215686798096, -3.3784961700439453] 
819690581244964864 0 0 [2.6279401779174805, -2.621988296508789] 
822228709566480384 0 0 [2.9926869869232178, -2.97918438911438] 
820048841135292418 0 0 [0.22856855392456055, -0.24765385687351227] 
819692106587447297 1 0 [-1.9340273141860962, 1.8563282489776611] 
823315849138335744 0 0 [2.7602109909057617, -2.7516751289367676] 
822222361298497536 0 0 [0.636022686958313, -0.6394632458686829] 
817519902407979008 0 0 [3.04551100730896, -3.043652296066284] 
820415207268896770 0 0 [3.272886037826538, -3.2601523399353027] 
819692523094470656 0 0 [2.52710223197937, -2.521514654159546] 
820050945744732160 0 0 [3.365203857421875, -3.3539068698883057] 
820050914056740865 0 0 [3.095651865005493, -3.082702875137329] 
820409252011450369 1 0 [-0.6277235150337219, 0.588823676109314] 
822591516338257921 0 0 [1.285132884979248, -1.2917720079421997] 
820417496469700609 0 0 [3.070117712020874, -3.0659050941467285] 
822224656182771714 0 0 [2.4558236598968506, -2.4390125274658203] 
820054532226973696 1 0 [-1.2184264659881592, 1.164604663848877] 
819692790506463232 0 0 [2.872506856918335, -2.866931915283203] 
822955492867612673 0 0 [2.9825375080108643, -2.9690029621124268] 
820050930490048512 0 0 [0.9930012822151184, -1.000693917274475] 
822588194235551744 0 0 [2.965794324874878, -2.9565653800964355] 
820782106649444352 0 0 [3.1979684829711914, -3.1859121322631836] 
823313371961393152 0 0 [3.406240940093994, -3.3972177505493164] 
822588637628010496 0 0 [2.8879384994506836, -2.880952835083008] 
819689464515743745 0 0 [3.2001454830169678, -3.188472032546997] 
818240043143794691 0 0 [3.224881410598755, -3.2132585048675537] 
817516893628153861 0 0 [3.1802902221679688, -3.16713285446167] 
822586005106597891 0 0 [3.3742170333862305, -3.372479200363159] 
819687053793312768 0 0 [2.8724710941314697, -2.8607521057128906] 
816071566886699008 0 0 [3.5436949729919434, -3.5338103771209717] 
820054852806082560 0 0 [3.4810078144073486, -3.4708878993988037] 
819329639667486720 0 0 [2.80430269241333, -2.794926643371582] 
822224022528262146 0 0 [3.073606491088867, -3.071758270263672] 
818242164790591492 0 0 [2.63664174079895, -2.630934238433838] 
819688371043893250 0 0 [0.9960409998893738, -1.0051144361495972] 
823313933352206336 0 0 [2.9427757263183594, -2.9297449588775635] 
818242948647317505 0 0 [3.5731446743011475, -3.5661098957061768] 
820048759027535872 0 0 [3.224337577819824, -3.2122974395751953] 
820409863545253888 0 0 [3.546119451522827, -3.539717674255371] 
822588577695625220 0 0 [2.0591282844543457, -2.056652069091797] 
819322954425270276 0 0 [3.170119047164917, -3.159203290939331] 
818608135829127168 0 0 [2.429427146911621, -2.4238345623016357] 
818608215327813632 0 0 [2.82283616065979, -2.807833671569824] 
818245279082278914 0 0 [1.1911797523498535, -1.199243187904358] 
821869298658537473 0 0 [2.598496198654175, -2.5929243564605713] 
823316599952343043 0 0 [3.251009941101074, -3.2382259368896484] 
823315928490344448 0 0 [3.0703766345977783, -3.0686726570129395] 
821507112996077569 0 0 [2.7534608840942383, -2.7455313205718994] 
822592044451307520 0 0 [3.4558990001678467, -3.4484665393829346] 
822955337821077506 0 0 [2.580843687057495, -2.5730841159820557] 
820052594857017346 0 0 [1.9329774379730225, -1.926071047782898] 
822226290036064257 0 0 [2.929581880569458, -2.9186832904815674] 
823316487805005824 1 0 [-1.1194701194763184, 1.0674008131027222] 
822949099548749825 0 0 [3.1143083572387695, -3.11344051361084] 
821506726386106368 0 0 [0.24475491046905518, -0.2536941468715668] 
818238480828481546 0 0 [3.090764284133911, -3.076864242553711] 
816796094289956864 0 0 [3.2856392860412598, -3.282963514328003] 
819326246899290112 0 0 [3.591090679168701, -3.582207202911377] 
822954589649506304 0 0 [0.04913008213043213, -0.06985582411289215] 
822950759855747072 0 0 [3.551457166671753, -3.543153762817383] 
822593570825703428 0 0 [3.4538228511810303, -3.4442477226257324] 
818245858504441856 0 0 [1.0581101179122925, -1.0672141313552856] 
820053866389438466 0 0 [2.9908175468444824, -2.985698699951172] 
821505729848692737 0 0 [3.1758193969726562, -3.1669390201568604] 
817521031623512064 0 0 [3.116471529006958, -3.1033387184143066] 
818607670320099329 0 0 [3.3592326641082764, -3.3477742671966553] 
823309512480354304 0 0 [2.6374764442443848, -2.6275296211242676] 
