820417728263716868 0 0 [-5.010271072387695, -8.595118522644043] 
819695276768329728 0 0 [-7.049644470214844, -7.349533557891846] 
817519240299286528 0 0 [-6.807760238647461, -7.074505805969238] 
822952594540756996 0 0 [-4.497025012969971, -8.220252990722656] 
823317977059782656 1 0 [-7.258909702301025, -6.981325149536133] 
822228574023380993 0 0 [-5.758717060089111, -6.996367454528809] 
818607809554186244 0 0 [-6.783935070037842, -7.340268135070801] 
819332331408343040 0 0 [-6.407499313354492, -7.103781700134277] 
823312577782513664 0 0 [-6.61308479309082, -7.42169189453125] 
819328369686933507 0 0 [-6.4997029304504395, -8.406025886535645] 
819330015468851200 0 0 [-7.245945453643799, -7.779783725738525] 
815708717375164416 0 0 [-6.2420268058776855, -6.5693488121032715] 
822955864067710977 0 0 [-6.086146831512451, -8.051283836364746] 
819326867408756738 1 0 [-9.093093872070312, -7.933663368225098] 
818242197002723329 0 0 [-5.31577730178833, -8.097712516784668] 
818607213879107584 1 0 [-7.374913692474365, -7.187026500701904] 
820411841025363968 0 0 [-6.09351110458374, -7.593449592590332] 
818240673849581568 0 0 [-5.743971824645996, -7.7925286293029785] 
819685749436153856 0 0 [-5.799973964691162, -7.407439231872559] 
820057011241025536 0 0 [-5.421103000640869, -7.274020195007324] 
823316966769364992 0 0 [-6.65356969833374, -7.2183356285095215] 
818244488652943360 0 0 [-5.210433483123779, -7.398246765136719] 
818238225739354112 1 0 [-7.686779022216797, -7.0321125984191895] 
817519683758948356 0 0 [-5.383796215057373, -6.714118957519531] 
819687822013726720 0 0 [-6.085513114929199, -7.306188583374023] 
818244175812562948 1 0 [-6.936147212982178, -6.530424118041992] 
822228573562007553 0 0 [-5.420043468475342, -8.018047332763672] 
819689742191230976 1 0 [-7.697244167327881, -6.64407205581665] 
822955810145718277 1 0 [-7.413732528686523, -6.783364295959473] 
819691037362823168 1 0 [-8.106361389160156, -7.313671112060547] 
820055017059065856 0 0 [-4.920854091644287, -7.684604167938232] 
819693431350034433 0 0 [-5.537601947784424, -7.475733757019043] 
820415856958001152 0 0 [-7.040191173553467, -7.122152328491211] 
818241173160677378 0 0 [-5.699792861938477, -8.51220989227295] 
822950695611428865 0 0 [-6.404170036315918, -7.264603614807129] 
822593274254913536 0 0 [-4.531072616577148, -7.814180850982666] 
822947017559310336 0 0 [-6.568458080291748, -7.436642646789551] 
823313678074257409 0 0 [-4.641700267791748, -8.02613639831543] 
819695083142479876 0 0 [-6.801595211029053, -7.1892924308776855] 
820409538658574337 0 0 [-5.152102947235107, -8.178629875183105] 
819323783139856384 0 0 [-6.292541027069092, -6.779449462890625] 
819685231825403906 0 0 [-6.420202732086182, -7.168341636657715] 
820051407642513408 0 0 [-7.270427227020264, -8.3497314453125] 
822956652416692227 0 0 [-4.798858165740967, -7.265368938446045] 
820418603094839296 0 0 [-4.903033256530762, -6.996204376220703] 
819332110003666945 1 0 [-7.587432384490967, -7.334888458251953] 
822952898451697664 1 0 [-7.967973232269287, -6.809239387512207] 
820048790115811328 1 0 [-8.074150085449219, -7.647625923156738] 
822226535142850565 0 0 [-4.830628871917725, -7.512892246246338] 
818242910307106816 0 0 [-5.885863780975342, -8.373574256896973] 
822222962371592192 0 0 [-5.775670528411865, -7.626071929931641] 
820414675213025280 1 0 [-7.848195552825928, -7.095818042755127] 
822230574521647104 0 0 [-4.569855690002441, -7.420348167419434] 
819686434021998595 0 0 [-6.684161186218262, -6.8025665283203125] 
821506802525212672 0 0 [-6.401440143585205, -6.613160133361816] 
822588166070792192 0 0 [-5.502742290496826, -6.749159336090088] 
823315731001606144 0 0 [-6.778585910797119, -7.878531455993652] 
818242497734410240 0 0 [-6.018254280090332, -9.101337432861328] 
823317423600373760 0 0 [-5.057365894317627, -6.796926021575928] 
820416127922647041 0 0 [-4.6870951652526855, -8.574504852294922] 
823311875718991873 0 0 [-5.583310127258301, -6.041179180145264] 
822954894483079168 1 0 [-9.34675407409668, -8.363696098327637] 
818240493553209345 0 0 [-6.328576564788818, -7.289306640625] 
820782197783150592 0 0 [-5.936649799346924, -7.82919454574585] 
819694616152776708 0 0 [-7.218026638031006, -8.156954765319824] 
819692508657500160 1 0 [-7.166779041290283, -7.165008068084717] 
820418608455041024 1 0 [-8.616193771362305, -7.84901237487793] 
822590168934809601 0 0 [-7.0139899253845215, -7.408063888549805] 
823318303179440129 0 0 [-2.447793483734131, -8.741400718688965] 
817518620951670784 0 0 [-7.031667709350586, -7.481500148773193] 
822591879460114432 0 0 [-4.0761799812316895, -7.545774459838867] 
817520273599721472 0 0 [-6.502925872802734, -7.401780605316162] 
816795195467583488 0 0 [-3.7181084156036377, -7.773287296295166] 
818603497885171712 0 0 [-4.397830963134766, -7.256035804748535] 
822222710260412416 0 0 [-6.979574203491211, -7.215826511383057] 
822224617087574017 0 0 [-6.063995361328125, -7.755452632904053] 
819328239676129281 0 0 [-4.2258381843566895, -6.768239498138428] 
822230894190600193 0 0 [-6.665149211883545, -7.06336784362793] 
822951167466569728 0 0 [-5.293515682220459, -7.0475006103515625] 
822230807800610816 0 0 [-5.494267463684082, -8.516633987426758] 
822588127776833541 0 0 [-6.769809246063232, -7.7209882736206055] 
823311538656264196 1 0 [-8.621252059936523, -6.83614444732666] 
818605171437666305 0 0 [-6.4850640296936035, -7.012933731079102] 
818604699247120384 0 0 [-6.661937236785889, -7.163243770599365] 
817518465984712706 0 0 [-7.4556803703308105, -8.008819580078125] 
822587749714759681 0 0 [-6.326079845428467, -8.166784286499023] 
820055646187962368 1 0 [-7.0728759765625, -6.867840766906738] 
818243954382688257 0 0 [-7.020387649536133, -7.897006034851074] 
822584995629842432 0 0 [-7.264401435852051, -7.752798080444336] 
821868747245973505 0 0 [-6.606259822845459, -7.49452018737793] 
822224182444433408 0 0 [-6.588765621185303, -6.849488258361816] 
820417253720080385 0 0 [-7.219654560089111, -7.816354274749756] 
821506440535736320 1 0 [-7.700257778167725, -7.051138877868652] 
822948952806932480 0 0 [-8.123770713806152, -8.190528869628906] 
818240558804111361 0 0 [-5.872247695922852, -6.71799373626709] 
818240514365472768 0 0 [-6.957803726196289, -7.262118816375732] 
820055613917040640 1 0 [-7.163491725921631, -6.144573211669922] 
822951437227491328 0 0 [-4.578396320343018, -7.792517185211182] 
818605551894544385 0 0 [-3.77068829536438, -7.746625900268555] 
822952219486076928 1 0 [-8.2884521484375, -7.724163055419922] 
823315743093690368 0 0 [-5.758966445922852, -8.610304832458496] 
820053871632547842 0 0 [-3.57104754447937, -7.296724319458008] 
820057667892748288 1 0 [-9.767940521240234, -7.870826244354248] 
818241339636809730 1 0 [-8.207416534423828, -7.410776138305664] 
822585271443144710 0 0 [-6.7423996925354, -7.630138397216797] 
822223772619067393 0 0 [-5.508939266204834, -6.9272894859313965] 
822592606085533697 0 0 [-6.61848783493042, -7.359311580657959] 
820417820110491648 0 0 [-6.719746112823486, -8.34949779510498] 
820781565538017285 0 0 [-6.2224531173706055, -7.388093948364258] 
820412213592723456 0 0 [-6.433669567108154, -7.592017650604248] 
820057137070149632 0 0 [-6.291167736053467, -7.686186790466309] 
818239297715195904 0 0 [-6.686941623687744, -8.185229301452637] 
823315263743369220 0 0 [-5.780425548553467, -8.226033210754395] 
818237892820668416 0 0 [-5.837639331817627, -6.663438320159912] 
822585000059142144 0 0 [-6.115078449249268, -8.329893112182617] 
817519802449330176 0 0 [-6.968443393707275, -7.156313896179199] 
822231872415694852 0 0 [-3.995335817337036, -8.9221830368042] 
818605894783078400 0 0 [-7.359033584594727, -7.646548271179199] 
820418356368936960 1 0 [-6.9928297996521, -6.909279823303223] 
820411188479721472 0 0 [-4.230500221252441, -7.304353713989258] 
823309840848023552 0 0 [-6.267284870147705, -7.069361686706543] 
820050180577730560 1 0 [-7.431325435638428, -7.1959333419799805] 
818606364641595392 0 0 [-5.509751796722412, -7.7896199226379395] 
820054528057901057 0 0 [-7.089512348175049, -7.137814521789551] 
818603735828037632 0 0 [-8.082362174987793, -8.319313049316406] 
819325590037811200 1 0 [-7.783641815185547, -7.041460990905762] 
820781982145605632 0 0 [-3.810129404067993, -8.234355926513672] 
819325561805926400 1 0 [-7.345061779022217, -7.039301872253418] 
819694004199628800 1 0 [-7.502025604248047, -7.18956995010376] 
820049953015955456 0 0 [-6.937654972076416, -7.005537033081055] 
822588739998322689 1 0 [-7.73366641998291, -6.9434638023376465] 
822956254683365376 0 0 [-6.833383083343506, -7.695242881774902] 
819695000707600385 1 0 [-7.9109015464782715, -7.578438758850098] 
820051634160103425 0 0 [-4.90934419631958, -8.313028335571289] 
822956382056050692 0 0 [-5.1248345375061035, -7.785595417022705] 
820416416394448897 0 0 [-4.417097091674805, -8.092523574829102] 
821505834295427073 0 0 [-6.5571160316467285, -7.8140740394592285] 
822953432432738307 0 0 [-7.185585021972656, -7.28432035446167] 
816433895419899904 0 0 [-4.531445026397705, -8.887063026428223] 
819687751394193409 0 0 [-5.751172065734863, -8.196917533874512] 
822585480147599362 1 0 [-6.212313175201416, -5.787966728210449] 
823314582454185985 0 0 [-6.249347686767578, -8.102432250976562] 
819694270231609345 0 0 [-4.59125280380249, -7.853272438049316] 
818603396059963393 1 0 [-7.021569728851318, -6.766110420227051] 
820048007408197634 0 0 [-5.706061840057373, -7.178132057189941] 
822948081473908738 1 0 [-7.7612833976745605, -6.5671796798706055] 
819323658955096064 0 0 [-6.526970386505127, -8.388266563415527] 
818245223235092480 1 0 [-2.5024139881134033, -1.6655237674713135] 
823314921593180160 0 0 [-6.2265214920043945, -7.057611465454102] 
817516900947136512 0 0 [-4.121857166290283, -8.87800407409668] 
823314959278948352 0 0 [-6.625468730926514, -8.154152870178223] 
817158701438160897 1 0 [-6.563862323760986, -6.248354911804199] 
822223399284051968 0 0 [-6.023513317108154, -8.004617691040039] 
822951327470714880 0 0 [-7.4251837730407715, -7.707913398742676] 
822586829635547137 0 0 [-6.2544779777526855, -7.753678321838379] 
820054092550578176 0 0 [-11.116155624389648, -11.313714027404785] 
818604529663049728 0 0 [-5.574271202087402, -7.073543071746826] 
815709109756407808 0 0 [-6.298612117767334, -8.629857063293457] 
820415904668389379 1 0 [-8.040145874023438, -6.897218704223633] 
819694865902669824 0 0 [-6.126655101776123, -6.8579230308532715] 
822228968174587904 0 0 [-4.9318976402282715, -7.422379970550537] 
820414790237556738 0 0 [-6.589279651641846, -6.802461624145508] 
819686180618928128 1 0 [-7.666528224945068, -7.481241226196289] 
820781442284351490 0 0 [-6.044422626495361, -8.487442016601562] 
820056053643616256 0 0 [-6.172605514526367, -7.646120548248291] 
823310569612525569 0 0 [-7.15664529800415, -7.210818290710449] 
821506986693062657 0 0 [-5.53843355178833, -7.076518535614014] 
820782112836059136 0 0 [-4.363554954528809, -7.445894241333008] 
822585300111294465 1 0 [-7.340028285980225, -7.030002593994141] 
822222967757115392 0 0 [-6.247104167938232, -7.132349967956543] 
820053440998973441 0 0 [-5.857101917266846, -7.563355445861816] 
818242978359676928 0 0 [-5.530876636505127, -7.226205825805664] 
822951129877192704 0 0 [-5.333733081817627, -6.727053642272949] 
818241174498635777 1 0 [-7.780086040496826, -5.904137134552002] 
819690931775533056 0 0 [-6.253747463226318, -6.578161716461182] 
819694332848447488 1 0 [-7.619167804718018, -7.14141845703125] 
819327096145252357 1 0 [-7.836508274078369, -6.945500373840332] 
820414524889165824 0 0 [-6.329946994781494, -6.5354509353637695] 
819691488997089281 0 0 [-5.760462760925293, -6.778154373168945] 
822586745044795392 0 0 [-3.8775715827941895, -6.856401443481445] 
822949232692731904 0 0 [-5.978853225708008, -6.938479900360107] 
822228235626889217 1 0 [-7.071946620941162, -6.808401107788086] 
822587138399240196 0 0 [-5.9871439933776855, -7.306064605712891] 
820413491253112832 0 0 [-6.25198221206665, -7.97628116607666] 
822593089416085509 0 0 [-7.169064998626709, -7.394762992858887] 
822224837959565312 0 0 [-5.368187427520752, -7.6934614181518555] 
820056115719368704 0 0 [-7.375791072845459, -7.8576178550720215] 
820414276460576768 0 0 [-5.034327030181885, -7.386155605316162] 
815709074218065921 0 0 [-7.009504795074463, -8.45472240447998] 
822230015161077761 0 0 [-5.716863632202148, -7.099589824676514] 
820416014663880704 0 0 [-6.438379764556885, -6.839294910430908] 
820056864130007040 0 0 [-6.77836275100708, -8.387734413146973] 
820057644304044037 0 0 [-4.775196552276611, -7.569357872009277] 
819688580767477761 0 0 [-5.791802406311035, -7.925045013427734] 
822588325102026752 0 0 [-6.775320053100586, -6.797396659851074] 
818243299366621188 0 0 [-5.77953577041626, -8.182785987854004] 
818242668996231168 1 0 [-7.830751895904541, -7.438725471496582] 
818239036984795137 0 0 [-6.54487943649292, -6.693024635314941] 
820411963025096704 1 0 [-7.120986461639404, -6.908446788787842] 
823316619174825984 0 0 [-7.596445560455322, -7.882157325744629] 
822592038403264512 0 0 [-5.294305324554443, -7.725216388702393] 
820053644603248641 1 0 [-7.157751083374023, -6.880241394042969] 
822956570577223681 0 0 [-4.833254337310791, -7.22414493560791] 
820782130506498048 0 0 [-6.0266594886779785, -7.1900858879089355] 
819324769170493440 0 0 [-6.117664337158203, -8.153093338012695] 
821507386229878785 0 0 [-6.2628173828125, -8.555912971496582] 
822951212827967488 0 0 [-4.507325649261475, -7.271444320678711] 
822952201039581184 0 0 [-5.7087297439575195, -8.006831169128418] 
819690337664987137 0 0 [-5.4188103675842285, -8.064593315124512] 
820413975150137345 0 0 [-4.586475372314453, -8.234512329101562] 
823309330015469569 0 0 [-5.418222904205322, -8.706278800964355] 
818241150691737600 0 0 [-3.781008005142212, -7.876391410827637] 
820051113642774528 0 0 [-4.615561008453369, -9.575703620910645] 
818240586507579392 0 0 [-7.196354389190674, -7.281228065490723] 
822594222087868421 0 0 [-6.5152177810668945, -8.24229907989502] 
821506534320599040 0 0 [-6.418814659118652, -7.583839416503906] 
819686792853078017 0 0 [-5.122109889984131, -7.58231782913208] 
822954534087467009 0 0 [-7.08819055557251, -7.633095741271973] 
818242554936311809 0 0 [-5.781429767608643, -8.013724327087402] 
818245025733615617 0 0 [-5.230622291564941, -8.64261531829834] 
818607555526045696 0 0 [-5.841578483581543, -7.684167861938477] 
822593443914518531 0 0 [-7.562891483306885, -7.917078971862793] 
819329391234793472 0 0 [-3.7401177883148193, -7.996877193450928] 
823318325744766980 0 0 [-5.997177600860596, -8.03511905670166] 
822229382001467394 1 0 [-6.409896373748779, -6.295420169830322] 
820419343485927424 0 0 [-6.280606746673584, -6.611827850341797] 
823314872305741826 1 0 [-7.018022060394287, -6.881308555603027] 
819692385554853888 0 0 [-6.91949987411499, -7.839906692504883] 
817158734241824770 1 0 [-6.443277835845947, -5.700774192810059] 
821505800627752961 1 0 [-7.1320624351501465, -5.920281410217285] 
819688780277813248 0 0 [-7.336148738861084, -8.287420272827148] 
820052405840650241 1 0 [-7.963644504547119, -6.53040885925293] 
822584988411592708 0 0 [-5.411657333374023, -7.5584893226623535] 
823317168330862593 0 0 [-5.423641681671143, -8.825456619262695] 
819324208769593346 0 0 [-5.504453182220459, -8.246245384216309] 
822590076744036353 1 0 [-7.459087371826172, -6.974768161773682] 
820050715351523329 0 0 [-6.460560321807861, -8.782273292541504] 
817520046691913728 1 0 [-7.1624016761779785, -7.038792133331299] 
822948742890397696 0 0 [-5.771262168884277, -7.941587448120117] 
820782567016333313 1 0 [-7.369077205657959, -6.833249092102051] 
821505705760829440 0 0 [-5.346511363983154, -9.027266502380371] 
820057110998347781 0 0 [-4.244657039642334, -9.057316780090332] 
819690193523503104 1 0 [-7.527276515960693, -6.662380695343018] 
822951864199249924 0 0 [-5.804201126098633, -7.9304022789001465] 
820055426892898304 1 0 [-7.541557788848877, -7.095913410186768] 
820055756439506944 0 0 [-5.028346538543701, -7.079151153564453] 
819685863642791936 1 0 [-7.309080600738525, -6.0409440994262695] 
819326983087779840 0 0 [-5.706280708312988, -7.802423477172852] 
819687178603069441 0 0 [-7.543200969696045, -7.582930088043213] 
820414076933328897 1 0 [-7.191246032714844, -6.0209150314331055] 
823316287233216512 0 0 [-7.198282718658447, -7.624345779418945] 
819695217368514564 1 0 [-7.175938606262207, -6.83314847946167] 
822223658110353408 0 0 [-6.265326023101807, -9.028800964355469] 
822227241983741952 0 0 [-6.179687023162842, -7.600147724151611] 
820410632247934976 0 0 [-7.162822723388672, -9.105313301086426] 
822948496449929216 1 0 [-7.111841678619385, -6.372986793518066] 
820417754666856454 0 0 [-5.041734218597412, -7.589003086090088] 
818238068792717312 0 0 [-7.247734546661377, -8.16664981842041] 
821869704734183424 0 0 [-6.783935070037842, -6.91530704498291] 
820410656436473857 1 0 [-7.812246799468994, -6.892938613891602] 
819692796244328448 0 0 [-5.747091770172119, -7.652919292449951] 
819694603267874816 0 0 [-6.6092848777771, -6.676385879516602] 
815709170439692288 0 0 [-7.050968647003174, -7.697116374969482] 
818605746313134080 0 0 [-5.524888038635254, -8.381401062011719] 
818606952058093568 1 0 [-7.217525959014893, -6.915392875671387] 
820052577488433157 0 0 [-6.740996837615967, -7.448728561401367] 
822952369487015937 0 0 [-5.867819309234619, -8.259981155395508] 
816796097251332096 0 0 [-5.818192005157471, -8.651304244995117] 
818239623747031041 1 0 [-7.352108478546143, -6.971217632293701] 
819330274773372928 1 0 [-12.571674346923828, -12.331007957458496] 
822592994973024256 0 0 [-6.18952751159668, -6.954622268676758] 
819329815048241152 0 0 [-6.580063343048096, -7.744842529296875] 
822222474133782531 0 0 [-4.734551429748535, -7.916736602783203] 
822955704776617986 0 0 [-5.171029567718506, -7.086329460144043] 
819694804225392640 0 0 [-3.7909603118896484, -7.210983753204346] 
822954958601547777 0 0 [-5.9421563148498535, -6.185178756713867] 
822955716436754435 0 0 [-5.601701736450195, -7.383218288421631] 
822950067971780608 0 0 [-5.814035892486572, -7.404436111450195] 
822586306064764928 1 0 [-7.147154331207275, -5.7888641357421875] 
822589397254205441 0 0 [-6.308242321014404, -8.500580787658691] 
820050207165599744 0 0 [-6.365387439727783, -6.523087024688721] 
822224417958674432 0 0 [-6.04588508605957, -7.349758148193359] 
817517742861455365 0 0 [-6.639868259429932, -7.003647327423096] 
821868776912207872 0 0 [-4.351019382476807, -8.51968002319336] 
818242512859136000 0 0 [-5.120168209075928, -8.81373119354248] 
822587056987787266 1 0 [-7.4090752601623535, -7.2515153884887695] 
819687659907977217 0 0 [-5.9433979988098145, -7.746543884277344] 
822227154293391360 0 0 [-5.8652215003967285, -6.977176666259766] 
822225014711795722 0 0 [-5.631053447723389, -6.8034257888793945] 
820054329264476160 0 0 [-8.164545059204102, -8.458897590637207] 
822585851175718913 0 0 [-6.40424919128418, -7.503081321716309] 
822229686927425537 0 0 [-6.116116046905518, -8.175554275512695] 
822223114377555969 1 0 [-9.685445785522461, -7.767693519592285] 
820412662177796096 1 0 [-7.661468982696533, -6.944143772125244] 
820417509216096256 1 0 [-7.359571933746338, -6.546446323394775] 
818606236606337025 0 0 [-5.938441753387451, -7.2785186767578125] 
820409229894893568 0 0 [-6.566688537597656, -6.939046859741211] 
820782004618854400 0 0 [-5.763463973999023, -8.075848579406738] 
819688981650698242 0 0 [-7.0339813232421875, -7.462449550628662] 
822594107788980226 0 0 [-7.625401020050049, -7.815971851348877] 
822222869052686336 0 0 [-4.578071594238281, -7.434318542480469] 
822948739975290880 0 0 [-4.789660453796387, -8.24954891204834] 
822593366508572673 1 0 [-8.340075492858887, -7.7002081871032715] 
819694318244003840 0 0 [-7.593294620513916, -7.783708095550537] 
819687698780798976 0 0 [-3.3896939754486084, -7.704505920410156] 
818604638643585024 0 0 [-6.6102447509765625, -8.764723777770996] 
819324590803406849 0 0 [-7.458783149719238, -7.590644836425781] 
816795533377310720 0 0 [-6.902010440826416, -7.3965277671813965] 
819688171726368768 1 0 [-7.871088027954102, -7.0036211013793945] 
822949744960032773 0 0 [-5.321366786956787, -8.396830558776855] 
819693806157201409 1 0 [-7.555179119110107, -6.805662155151367] 
822228254178312192 0 0 [-3.9229984283447266, -7.057415008544922] 
822585624595222528 1 0 [-7.167301654815674, -4.961148262023926] 
822228470369583106 1 0 [-7.833950996398926, -7.607388019561768] 
819324560264884224 0 0 [-6.4147539138793945, -7.951597690582275] 
822954380202643457 0 0 [-4.640347003936768, -9.013882637023926] 
823317026374635520 0 0 [-8.083471298217773, -8.120558738708496] 
819324728208986112 0 0 [-6.147284984588623, -7.349003314971924] 
822225710400098305 0 0 [-5.5910563468933105, -7.964338302612305] 
818607638686613506 0 0 [-4.0951385498046875, -6.406488418579102] 
820052086498988032 0 0 [-5.7337422370910645, -7.581235885620117] 
820412024689725441 0 0 [-7.664732456207275, -8.952658653259277] 
820054735357169664 0 0 [-4.653365612030029, -8.70596981048584] 
822225347026370560 1 0 [-7.345561981201172, -7.237610816955566] 
818244032442703872 0 0 [-4.956848621368408, -7.3130269050598145] 
819330235430617088 0 0 [-6.0272955894470215, -6.873940467834473] 
820054135844245505 0 0 [-4.4900994300842285, -8.557563781738281] 
822223679174144000 0 0 [-5.9078826904296875, -7.682730674743652] 
819694251776819201 0 0 [-7.9568963050842285, -8.662081718444824] 
823315559341244420 0 0 [-6.5179219245910645, -7.145164966583252] 
818240864883511298 1 0 [-7.242541313171387, -6.737917900085449] 
819689693415620608 1 0 [-7.702300548553467, -7.0009050369262695] 
822586200775159815 0 0 [-5.410562038421631, -7.570338249206543] 
818242530127048704 0 0 [-6.927429676055908, -7.063604354858398] 
823315937197572096 1 0 [-10.565542221069336, -8.655449867248535] 
821868450071113728 0 0 [-6.804173946380615, -7.8686628341674805] 
819690581244964864 1 0 [-7.142808437347412, -6.268021583557129] 
822228709566480384 0 0 [-6.552003860473633, -7.2482590675354] 
820048841135292418 0 0 [-6.497472286224365, -6.7078752517700195] 
819692106587447297 1 0 [-7.601912021636963, -6.840789794921875] 
823315849138335744 0 0 [-6.036316394805908, -7.930922508239746] 
822222361298497536 0 0 [-6.11005163192749, -8.421151161193848] 
817519902407979008 0 0 [-6.940253734588623, -7.749275207519531] 
820415207268896770 0 0 [-6.874614715576172, -7.252080917358398] 
819692523094470656 1 0 [-7.257815837860107, -6.439274787902832] 
820050945744732160 0 0 [-5.773414134979248, -8.134528160095215] 
820050914056740865 0 0 [-6.190505027770996, -7.763668060302734] 
820409252011450369 0 0 [-6.484105587005615, -6.566195964813232] 
822591516338257921 1 0 [-10.096111297607422, -7.332709312438965] 
820417496469700609 0 0 [-6.817183017730713, -7.307590484619141] 
822224656182771714 0 0 [-5.5650248527526855, -7.5411505699157715] 
820054532226973696 1 0 [-7.0380048751831055, -6.5968017578125] 
819692790506463232 1 0 [-7.813156604766846, -7.761778831481934] 
822955492867612673 0 0 [-4.475926876068115, -8.463685035705566] 
820050930490048512 1 0 [-7.779970645904541, -7.629887104034424] 
822588194235551744 0 0 [-6.390674114227295, -7.478038787841797] 
820782106649444352 0 0 [-5.639833927154541, -8.514825820922852] 
823313371961393152 0 0 [-6.128227710723877, -9.040291786193848] 
822588637628010496 0 0 [-6.506690979003906, -8.002408981323242] 
819689464515743745 0 0 [-3.184343099594116, -7.419960975646973] 
818240043143794691 0 0 [-4.020351886749268, -7.5544538497924805] 
817516893628153861 0 0 [-6.008882522583008, -8.245723724365234] 
822586005106597891 0 0 [-6.656421184539795, -7.928046226501465] 
819687053793312768 0 0 [-5.641846656799316, -6.763869762420654] 
816071566886699008 0 0 [-5.486581325531006, -7.503479957580566] 
820054852806082560 0 0 [-5.728408336639404, -7.6603827476501465] 
819329639667486720 0 0 [-6.569938659667969, -8.355618476867676] 
822224022528262146 0 0 [-5.874314785003662, -6.550419330596924] 
818242164790591492 1 0 [-7.139976978302002, -7.10561990737915] 
819688371043893250 0 0 [-5.685377597808838, -6.206820964813232] 
823313933352206336 0 0 [-6.095133304595947, -8.38492488861084] 
818242948647317505 0 0 [-4.640565872192383, -7.981354713439941] 
820048759027535872 0 0 [-4.312395095825195, -8.092316627502441] 
820409863545253888 0 0 [-6.347941875457764, -7.511277198791504] 
822588577695625220 0 0 [-5.972787380218506, -6.714322566986084] 
819322954425270276 0 0 [-3.772928237915039, -7.388798236846924] 
818608135829127168 1 0 [-7.102797985076904, -6.5471625328063965] 
818608215327813632 0 0 [-6.518229961395264, -6.7457990646362305] 
818245279082278914 1 0 [-8.309224128723145, -7.299800395965576] 
821869298658537473 1 0 [-10.186857223510742, -8.651289939880371] 
823316599952343043 0 0 [-6.628520965576172, -6.707916259765625] 
823315928490344448 0 0 [-6.699172019958496, -7.912854194641113] 
821507112996077569 0 0 [-5.1547160148620605, -7.3497819900512695] 
822592044451307520 0 0 [-5.116531848907471, -6.534890174865723] 
822955337821077506 0 0 [-6.883225917816162, -7.426718711853027] 
820052594857017346 0 0 [-6.166487216949463, -6.585860729217529] 
822226290036064257 0 0 [-5.97830057144165, -7.7082624435424805] 
823316487805005824 1 0 [-7.237746715545654, -7.12613582611084] 
822949099548749825 0 0 [-6.100998401641846, -7.8796539306640625] 
821506726386106368 0 0 [-6.648504257202148, -7.019127368927002] 
818238480828481546 0 0 [-7.3573689460754395, -8.236573219299316] 
816796094289956864 0 0 [-6.206806659698486, -7.145226001739502] 
819326246899290112 0 0 [-6.702878475189209, -7.590996742248535] 
822954589649506304 1 0 [-7.016942501068115, -6.811462879180908] 
822950759855747072 0 0 [-5.67796516418457, -8.854385375976562] 
822593570825703428 0 0 [-4.795218467712402, -6.994056224822998] 
818245858504441856 1 0 [-8.23731803894043, -7.497013568878174] 
820053866389438466 0 0 [-6.413867950439453, -6.545646667480469] 
821505729848692737 0 0 [-5.969039440155029, -7.490107536315918] 
817521031623512064 0 0 [-5.9077229499816895, -7.195657730102539] 
818607670320099329 0 0 [-5.264022350311279, -7.339168548583984] 
823309512480354304 0 0 [-6.75244140625, -6.958509922027588] 
822231577124020224 1 0 [-7.557246208190918, -7.246213912963867] 
820050908134264832 1 0 [-8.33546257019043, -7.244795799255371] 
821869021909938176 0 0 [-4.5335373878479, -6.849677085876465] 
823310675770540032 0 0 [-5.887357234954834, -7.478209495544434] 
823311787130949632 0 0 [-6.0888214111328125, -7.144680023193359] 
822592126194221056 1 0 [-6.193003177642822, -6.154266357421875] 
817883477156700162 0 0 [-6.267299175262451, -8.858132362365723] 
818245435126972416 0 0 [-6.328121185302734, -8.35897445678711] 
819688667014905857 0 0 [-5.409759044647217, -7.202544212341309] 
818245639532257280 1 0 [-8.027649879455566, -7.233367443084717] 
819330454788722688 0 0 [-6.935990333557129, -7.480666160583496] 
821869678305873921 0 0 [-4.689968109130859, -8.196617126464844] 
822949127252312064 0 0 [-7.788759231567383, -7.85799503326416] 
820055078002425858 0 0 [-6.6421990394592285, -6.645024299621582] 
820056418485239808 0 0 [-6.187770366668701, -7.181219100952148] 
818604810056384512 0 0 [-6.078464031219482, -7.198850631713867] 
820420000884396035 0 0 [-7.406315326690674, -7.850227355957031] 
820414184445935616 0 0 [-8.806883811950684, -9.383356094360352] 
819332195693129729 0 0 [-6.574371814727783, -7.570359230041504] 
818239547116916736 0 0 [-7.055833339691162, -7.765883445739746] 
820411117612793858 0 0 [-5.63205099105835, -6.863285541534424] 
822954719828123648 0 0 [-5.319949150085449, -7.201778411865234] 
820410770295029760 0 0 [-5.291446685791016, -7.865920066833496] 
820413629464018949 0 0 [-6.787084579467773, -8.074515342712402] 
821867304258588672 1 0 [-7.047289848327637, -6.958012580871582] 
823309403281498113 1 0 [-6.898530960083008, -6.787162780761719] 
818607614154182657 1 0 [-7.742088794708252, -7.057927131652832] 
823314292808134656 0 0 [-5.119502067565918, -8.225528717041016] 
820417975182192641 0 0 [-6.351691722869873, -7.185197353363037] 
817518749024710657 0 0 [-6.9612226486206055, -7.17435359954834] 
819327969848082432 0 0 [-7.554110527038574, -8.064760208129883] 
819690035179991040 0 0 [-4.581873893737793, -7.991850852966309] 
