822228574023380993 0 0 [3.8222548961639404, -3.423048496246338] 
818607809554186244 0 0 [6.34008264541626, -6.484559059143066] 
819332331408343040 0 0 [6.048595428466797, -6.146041393280029] 
823312577782513664 0 0 [4.3997039794921875, -4.046541213989258] 
819328369686933507 0 0 [4.84205436706543, -4.517350673675537] 
819330015468851200 0 0 [5.705409049987793, -5.663464546203613] 
815708717375164416 0 0 [6.794744968414307, -7.182737827301025] 
822955864067710977 0 0 [1.7370409965515137, -1.155559778213501] 
819326867408756738 0 0 [4.7197651863098145, -4.398858070373535] 
818242197002723329 0 0 [2.1603927612304688, -1.7427916526794434] 
818607213879107584 0 0 [5.330192565917969, -5.13041877746582] 
820411841025363968 0 0 [6.378877639770508, -6.537707805633545] 
818240673849581568 0 0 [5.839659690856934, -5.719419002532959] 
819685749436153856 0 0 [2.7157299518585205, -2.204918384552002] 
820057011241025536 0 0 [5.289616107940674, -5.1757893562316895] 
823316966769364992 0 0 [5.701455593109131, -5.627141952514648] 
818244488652943360 0 0 [5.870362758636475, -5.8022284507751465] 
818238225739354112 0 0 [7.33076286315918, -7.8686203956604] 
817519683758948356 0 0 [6.5189738273620605, -6.714794158935547] 
819687822013726720 0 0 [1.659265160560608, -1.0963538885116577] 
818244175812562948 0 0 [6.550706386566162, -6.803865432739258] 
822228573562007553 0 0 [6.237777233123779, -6.180180549621582] 
819689742191230976 0 0 [2.55075740814209, -2.1679956912994385] 
822955810145718277 0 0 [6.007007598876953, -5.827303886413574] 
819691037362823168 0 0 [6.656359672546387, -6.9634318351745605] 
820055017059065856 0 0 [6.110524654388428, -6.163446426391602] 
819693431350034433 0 0 [2.0268781185150146, -1.5999802350997925] 
820415856958001152 0 0 [1.5837159156799316, -1.228050708770752] 
818241173160677378 0 0 [3.854855537414551, -3.470604181289673] 
822950695611428865 0 0 [5.81638240814209, -5.664394855499268] 
822593274254913536 0 0 [5.789967060089111, -5.861891746520996] 
822947017559310336 0 0 [2.9670650959014893, -2.503650426864624] 
823313678074257409 0 0 [4.8663201332092285, -4.561440944671631] 
819695083142479876 0 0 [5.4820051193237305, -5.357055187225342] 
820409538658574337 0 0 [5.132666110992432, -4.833008289337158] 
819323783139856384 0 0 [0.7607715725898743, -0.5109684467315674] 
819685231825403906 0 0 [4.691033840179443, -4.302212715148926] 
820051407642513408 0 0 [5.846099853515625, -5.699619293212891] 
822956652416692227 0 0 [3.826272964477539, -3.4064176082611084] 
820418603094839296 0 0 [6.284167289733887, -6.352031707763672] 
819332110003666945 0 0 [5.270452976226807, -5.153310775756836] 
822952898451697664 1 0 [-1.6797937154769897, 1.4889086484909058] 
820048790115811328 0 0 [1.9366953372955322, -1.5549620389938354] 
822226535142850565 0 0 [1.7163007259368896, -1.015458583831787] 
818242910307106816 0 0 [2.25753116607666, -1.678909182548523] 
822222962371592192 0 0 [6.87867546081543, -7.2624711990356445] 
820414675213025280 0 0 [0.6065425872802734, -0.281746506690979] 
822230574521647104 0 0 [6.01174259185791, -6.108031272888184] 
819686434021998595 0 0 [5.678644180297852, -5.573818683624268] 
821506802525212672 0 0 [6.0058746337890625, -6.006962776184082] 
822588166070792192 0 0 [6.494440078735352, -6.717019081115723] 
823315731001606144 0 0 [6.834811210632324, -7.085872173309326] 
818242497734410240 0 0 [6.916012287139893, -7.227952003479004] 
823317423600373760 0 0 [6.568574905395508, -6.736135005950928] 
820416127922647041 0 0 [5.9245123863220215, -5.786251068115234] 
823311875718991873 0 0 [6.6272759437561035, -6.947348117828369] 
822954894483079168 0 0 [3.9040281772613525, -3.430703639984131] 
818240493553209345 0 0 [5.235878944396973, -4.979957103729248] 
820782197783150592 0 0 [5.954957962036133, -5.944062232971191] 
819694616152776708 0 0 [6.3989057540893555, -6.670671463012695] 
819692508657500160 0 0 [4.182062149047852, -3.8085930347442627] 
820418608455041024 0 0 [4.53080415725708, -4.15132474899292] 
822590168934809601 0 0 [4.279672622680664, -3.9255239963531494] 
823318303179440129 0 0 [4.395140647888184, -4.053975582122803] 
817518620951670784 0 0 [3.085385799407959, -2.7375683784484863] 
822591879460114432 0 0 [5.624579429626465, -5.441384315490723] 
817520273599721472 0 0 [5.36968994140625, -5.210028171539307] 
816795195467583488 0 0 [2.8251590728759766, -2.4356706142425537] 
818603497885171712 0 0 [4.814782619476318, -4.483395099639893] 
822222710260412416 0 0 [3.749763250350952, -3.2060186862945557] 
822224617087574017 0 0 [5.7811055183410645, -5.7754974365234375] 
819328239676129281 0 0 [5.549424171447754, -5.466699600219727] 
822230894190600193 0 0 [3.28218412399292, -2.921039342880249] 
822951167466569728 0 0 [3.800769329071045, -3.3017077445983887] 
822230807800610816 0 0 [5.901831150054932, -5.843114852905273] 
822588127776833541 0 0 [6.446037292480469, -6.5729780197143555] 
823311538656264196 0 0 [1.4998255968093872, -1.0226784944534302] 
818605171437666305 1 0 [-0.9922145009040833, 0.9153416156768799] 
818604699247120384 0 0 [1.7322556972503662, -1.3671541213989258] 
817518465984712706 1 0 [-2.9167656898498535, 2.5769431591033936] 
822587749714759681 0 0 [6.432061195373535, -6.703234672546387] 
820055646187962368 0 0 [0.13709384202957153, -0.13272909820079803] 
818243954382688257 0 0 [6.265895366668701, -6.291992664337158] 
822584995629842432 0 0 [6.484173774719238, -6.589550495147705] 
821868747245973505 0 0 [6.364293098449707, -6.515428066253662] 
822224182444433408 0 0 [5.39436674118042, -5.060683250427246] 
820417253720080385 0 0 [6.598014831542969, -6.871486663818359] 
821506440535736320 0 0 [3.005579710006714, -2.571437120437622] 
822948952806932480 0 0 [2.1888315677642822, -1.6764512062072754] 
818240558804111361 0 0 [6.7388176918029785, -6.966026306152344] 
818240514365472768 0 0 [6.17419958114624, -6.359723091125488] 
820055613917040640 0 0 [5.710967540740967, -5.5708394050598145] 
822951437227491328 0 0 [6.546411991119385, -6.671267032623291] 
818605551894544385 0 0 [2.6572763919830322, -2.0702579021453857] 
822952219486076928 0 0 [6.579237937927246, -6.762045383453369] 
823315743093690368 0 0 [6.791741371154785, -7.060571193695068] 
820053871632547842 1 0 [-3.5621776580810547, 3.3021626472473145] 
820057667892748288 1 0 [-0.7061968445777893, 0.5179600119590759] 
818241339636809730 0 0 [5.9895429611206055, -5.866966724395752] 
822585271443144710 0 0 [3.7096097469329834, -3.2097973823547363] 
822223772619067393 0 0 [6.109737873077393, -6.095401287078857] 
822592606085533697 0 0 [6.456876277923584, -6.615218162536621] 
820417820110491648 0 0 [5.511837959289551, -5.237545490264893] 
820781565538017285 0 0 [5.545781135559082, -5.401991367340088] 
820412213592723456 0 0 [5.701663494110107, -5.485893249511719] 
820057137070149632 0 0 [6.827361583709717, -7.102327823638916] 
818239297715195904 1 0 [-4.805548191070557, 4.452942848205566] 
823315263743369220 0 0 [1.0009301900863647, -0.6762412190437317] 
818237892820668416 0 0 [6.164743900299072, -6.060455322265625] 
822585000059142144 0 0 [4.776174545288086, -4.397063732147217] 
817519802449330176 0 0 [3.599499225616455, -3.1104023456573486] 
822231872415694852 1 0 [-2.6025748252868652, 2.3987488746643066] 
818605894783078400 0 0 [3.436004638671875, -3.0001649856567383] 
820418356368936960 0 0 [6.493254661560059, -6.733636379241943] 
820411188479721472 0 0 [3.622117042541504, -3.2088217735290527] 
823309840848023552 0 0 [6.328132152557373, -6.45257568359375] 
820050180577730560 0 0 [5.340002059936523, -5.121588706970215] 
818606364641595392 0 0 [6.174778461456299, -6.276356220245361] 
820054528057901057 0 0 [6.8310370445251465, -7.201417922973633] 
818603735828037632 0 0 [5.474734306335449, -5.310755252838135] 
819325590037811200 0 0 [2.197871446609497, -1.7136919498443604] 
820781982145605632 0 0 [4.635049819946289, -4.33146858215332] 
819325561805926400 0 0 [2.931429862976074, -2.3406760692596436] 
819694004199628800 0 0 [2.5311810970306396, -2.053391933441162] 
820049953015955456 0 0 [2.274174451828003, -1.8573602437973022] 
822588739998322689 0 0 [5.879918575286865, -5.754141807556152] 
822956254683365376 0 0 [3.8266921043395996, -3.403797149658203] 
819695000707600385 0 0 [3.876159429550171, -3.4767324924468994] 
820051634160103425 0 0 [1.0387524366378784, -0.6922829747200012] 
822956382056050692 0 0 [4.482907772064209, -4.083754062652588] 
820416416394448897 0 0 [4.95794677734375, -4.640583038330078] 
821505834295427073 0 0 [4.84011697769165, -4.603494167327881] 
822953432432738307 0 0 [5.530350208282471, -5.385134220123291] 
816433895419899904 0 0 [6.724125385284424, -6.972332000732422] 
819687751394193409 0 0 [4.492576599121094, -4.14517068862915] 
822585480147599362 0 0 [5.88279914855957, -5.764894962310791] 
823314582454185985 0 0 [5.97111701965332, -6.099078178405762] 
819694270231609345 0 0 [3.4265859127044678, -2.987717866897583] 
818603396059963393 0 0 [3.6257874965667725, -3.1453185081481934] 
820048007408197634 0 0 [5.65158748626709, -5.574807167053223] 
822948081473908738 0 0 [5.773776531219482, -5.779628276824951] 
819323658955096064 0 0 [1.1123480796813965, -0.8622161746025085] 
818245223235092480 0 0 [5.879749298095703, -5.8312883377075195] 
823314921593180160 0 0 [5.283146858215332, -5.04556941986084] 
817516900947136512 0 0 [5.4256205558776855, -5.289442539215088] 
823314959278948352 0 0 [6.618721961975098, -6.86623477935791] 
817158701438160897 1 0 [-2.011040687561035, 1.7797330617904663] 
822223399284051968 0 0 [5.098159313201904, -4.982636451721191] 
822951327470714880 0 0 [5.533966541290283, -5.342700958251953] 
822586829635547137 0 0 [4.170323371887207, -3.8099026679992676] 
820054092550578176 0 0 [6.2241106033325195, -6.309606552124023] 
818604529663049728 0 0 [3.884385585784912, -3.4289798736572266] 
815709109756407808 0 0 [3.1460444927215576, -2.657189130783081] 
820415904668389379 0 0 [6.267416000366211, -6.470668792724609] 
819694865902669824 1 0 [-1.4211089611053467, 1.3508888483047485] 
822228968174587904 0 0 [6.405789375305176, -6.637526512145996] 
820414790237556738 0 0 [5.87611722946167, -5.752403259277344] 
819686180618928128 0 0 [5.950809478759766, -6.004950523376465] 
820781442284351490 0 0 [6.6186747550964355, -6.799205780029297] 
820056053643616256 0 0 [0.1836579591035843, 0.13035985827445984] 
823310569612525569 1 0 [-4.470831394195557, 4.154489517211914] 
821506986693062657 1 0 [-0.7940359115600586, 0.8956270217895508] 
820782112836059136 0 0 [5.975914478302002, -6.020760536193848] 
822585300111294465 0 0 [6.604109764099121, -6.804344654083252] 
822222967757115392 0 0 [5.822274684906006, -5.660137176513672] 
820053440998973441 0 0 [6.615789413452148, -6.792880535125732] 
818242978359676928 0 0 [5.724144458770752, -5.688152313232422] 
822951129877192704 1 0 [-0.591256856918335, 0.4020909070968628] 
818241174498635777 0 0 [1.8843789100646973, -1.4504224061965942] 
819690931775533056 0 0 [4.568856239318848, -4.273256778717041] 
819694332848447488 0 0 [1.8771275281906128, -1.4953927993774414] 
819327096145252357 0 0 [4.929149150848389, -4.754941463470459] 
820414524889165824 1 0 [-4.027911186218262, 3.805506706237793] 
819691488997089281 0 0 [4.226978302001953, -3.8619534969329834] 
822586745044795392 0 0 [4.392194747924805, -4.0849809646606445] 
822949232692731904 0 0 [2.0803134441375732, -1.5063481330871582] 
822228235626889217 0 0 [4.427977561950684, -4.036462783813477] 
822587138399240196 0 0 [2.20367169380188, -1.8009693622589111] 
820413491253112832 0 0 [6.3650102615356445, -6.534160614013672] 
822593089416085509 1 0 [-0.06963520497083664, 0.19660401344299316] 
822224837959565312 0 0 [4.5194501876831055, -4.017720699310303] 
820056115719368704 0 0 [6.142315864562988, -6.317521095275879] 
820414276460576768 0 0 [5.814318656921387, -5.645044326782227] 
815709074218065921 0 0 [6.665463924407959, -6.90261697769165] 
822230015161077761 0 0 [5.257119178771973, -5.00706148147583] 
820416014663880704 0 0 [6.6470561027526855, -6.812281131744385] 
820056864130007040 0 0 [6.007523536682129, -5.856897354125977] 
820057644304044037 0 0 [4.433716773986816, -3.936769485473633] 
819688580767477761 0 0 [4.265797138214111, -3.756293773651123] 
822588325102026752 0 0 [3.4076805114746094, -3.0205800533294678] 
818243299366621188 0 0 [5.205380916595459, -4.8770976066589355] 
818242668996231168 0 0 [4.667949199676514, -4.2746357917785645] 
818239036984795137 0 0 [4.706634044647217, -4.447715759277344] 
820411963025096704 0 0 [6.143428802490234, -6.191047191619873] 
823316619174825984 0 0 [5.206584453582764, -4.89279317855835] 
822592038403264512 0 0 [4.483240127563477, -4.145325660705566] 
820053644603248641 0 0 [5.12489652633667, -4.838656902313232] 
822956570577223681 0 0 [5.906380653381348, -5.892608165740967] 
820782130506498048 0 0 [6.782907485961914, -7.153561592102051] 
819324769170493440 0 0 [2.0320217609405518, -1.522405743598938] 
821507386229878785 0 0 [5.337757587432861, -5.114084243774414] 
822951212827967488 0 0 [4.686481952667236, -4.388415336608887] 
822952201039581184 0 0 [6.380633354187012, -6.549105644226074] 
819690337664987137 0 0 [5.230628967285156, -4.952003479003906] 
820413975150137345 0 0 [5.958095073699951, -5.811225414276123] 
823309330015469569 0 0 [6.155977249145508, -6.152926445007324] 
818241150691737600 0 0 [5.646369457244873, -5.364210605621338] 
820051113642774528 0 0 [6.547765731811523, -6.686588287353516] 
818240586507579392 0 0 [5.430190563201904, -5.417538642883301] 
822594222087868421 0 0 [6.0254998207092285, -6.075860500335693] 
821506534320599040 1 0 [-0.01066824235022068, 0.1327231228351593] 
819686792853078017 0 0 [1.700088381767273, -1.3202911615371704] 
822954534087467009 0 0 [5.839792251586914, -5.6777520179748535] 
818242554936311809 0 0 [4.737089157104492, -4.31769323348999] 
818245025733615617 0 0 [6.603440284729004, -6.929080963134766] 
818607555526045696 0 0 [5.950666904449463, -5.842059135437012] 
822593443914518531 0 0 [3.028381109237671, -2.507784843444824] 
819329391234793472 0 0 [6.7378830909729, -7.1169209480285645] 
823318325744766980 0 0 [5.412395477294922, -5.1624884605407715] 
822229382001467394 0 0 [3.5378472805023193, -3.1711506843566895] 
820419343485927424 0 0 [5.72153377532959, -5.6764936447143555] 
823314872305741826 0 0 [6.669186592102051, -6.965038299560547] 
819692385554853888 0 0 [6.302920818328857, -6.491020202636719] 
817158734241824770 0 0 [4.861249923706055, -4.509924411773682] 
821505800627752961 0 0 [4.684978008270264, -4.275484085083008] 
819688780277813248 0 0 [5.922290802001953, -5.837921142578125] 
820052405840650241 0 0 [5.861442565917969, -5.818212985992432] 
822584988411592708 0 0 [1.418053150177002, -0.8773190379142761] 
823317168330862593 0 0 [6.149016380310059, -6.158973217010498] 
819324208769593346 0 0 [3.1979477405548096, -2.7998461723327637] 
822590076744036353 0 0 [3.004836082458496, -2.5434253215789795] 
820050715351523329 0 0 [5.798206329345703, -5.7331132888793945] 
817520046691913728 0 0 [4.6470184326171875, -4.3574419021606445] 
822948742890397696 0 0 [6.327213287353516, -6.448380470275879] 
820782567016333313 0 0 [2.658069372177124, -2.2548482418060303] 
821505705760829440 0 0 [4.247521877288818, -3.7737722396850586] 
820057110998347781 0 0 [6.248476028442383, -6.372373104095459] 
819690193523503104 0 0 [5.718491554260254, -5.66463565826416] 
822951864199249924 1 0 [-1.0476927757263184, 0.8526887893676758] 
820055426892898304 0 0 [5.030668258666992, -4.674000263214111] 
820055756439506944 0 0 [5.041568756103516, -4.709291458129883] 
819685863642791936 0 0 [6.190585136413574, -6.2904510498046875] 
819326983087779840 1 0 [-1.328859806060791, 1.2422815561294556] 
819687178603069441 0 0 [6.1599440574646, -6.238301753997803] 
820414076933328897 1 0 [-6.280437469482422, 6.001458644866943] 
823316287233216512 1 0 [-4.535393714904785, 4.288007736206055] 
819695217368514564 0 0 [6.585102558135986, -6.8286919593811035] 
822223658110353408 0 0 [5.821348667144775, -5.762561798095703] 
822227241983741952 0 0 [6.105291366577148, -6.085422992706299] 
820410632247934976 0 0 [6.531998157501221, -6.767983436584473] 
822948496449929216 0 0 [6.996430397033691, -7.397963523864746] 
820417754666856454 0 0 [5.390068054199219, -5.1899871826171875] 
818238068792717312 0 0 [3.7252275943756104, -3.2624363899230957] 
821869704734183424 0 0 [1.237911581993103, -0.7513511776924133] 
820410656436473857 0 0 [0.4582083523273468, -0.28783464431762695] 
819692796244328448 0 0 [5.487259864807129, -5.268076419830322] 
819694603267874816 0 0 [5.419341564178467, -5.35217809677124] 
815709170439692288 0 0 [3.5875890254974365, -3.076223134994507] 
818605746313134080 0 0 [6.33662223815918, -6.352760314941406] 
818606952058093568 0 0 [4.371737003326416, -3.9439477920532227] 
820052577488433157 0 0 [3.7676191329956055, -3.295377254486084] 
822952369487015937 0 0 [5.911308288574219, -5.674217700958252] 
816796097251332096 0 0 [2.646805763244629, -2.146841526031494] 
818239623747031041 0 0 [6.522800922393799, -6.674891471862793] 
819330274773372928 0 0 [1.330282211303711, -0.8566610217094421] 
822592994973024256 0 0 [5.7769775390625, -5.754737854003906] 
819329815048241152 0 0 [6.6283416748046875, -6.8099799156188965] 
822222474133782531 0 0 [5.9946136474609375, -6.119235038757324] 
822955704776617986 0 0 [5.62185525894165, -5.507656574249268] 
819694804225392640 0 0 [3.669989585876465, -3.249289035797119] 
822954958601547777 0 0 [1.5807228088378906, -1.246691107749939] 
822955716436754435 0 0 [6.394471645355225, -6.547721862792969] 
822950067971780608 0 0 [5.777848243713379, -5.783081531524658] 
822586306064764928 0 0 [6.569895267486572, -6.82853364944458] 
822589397254205441 0 0 [5.900895118713379, -5.773379802703857] 
820050207165599744 0 0 [4.65800142288208, -4.383627891540527] 
822224417958674432 0 0 [6.286191940307617, -6.468881130218506] 
817517742861455365 0 0 [3.4024417400360107, -3.0418779850006104] 
821868776912207872 0 0 [0.14531806111335754, -0.07637160271406174] 
818242512859136000 0 0 [5.412933826446533, -5.302183151245117] 
822587056987787266 0 0 [5.807883262634277, -5.75198221206665] 
819687659907977217 0 0 [3.005021810531616, -2.5256919860839844] 
822227154293391360 0 0 [4.439542293548584, -3.9188756942749023] 
822225014711795722 0 0 [5.307358741760254, -5.038348197937012] 
820054329264476160 1 0 [-2.403515577316284, 2.237330675125122] 
822585851175718913 0 0 [6.680129528045654, -6.809361934661865] 
822229686927425537 1 0 [-4.258400917053223, 3.9980883598327637] 
822223114377555969 0 0 [6.291324615478516, -6.338396072387695] 
820412662177796096 0 0 [5.8172173500061035, -5.684537887573242] 
820417509216096256 0 0 [6.730997085571289, -7.046173572540283] 
818606236606337025 0 0 [6.548482894897461, -6.821444988250732] 
820409229894893568 0 0 [4.771284103393555, -4.395986557006836] 
820782004618854400 0 0 [4.8849263191223145, -4.564845085144043] 
819688981650698242 0 0 [0.22312825918197632, -0.12253832072019577] 
822594107788980226 0 0 [6.193587303161621, -6.112340450286865] 
822222869052686336 0 0 [5.483150005340576, -5.200235366821289] 
822948739975290880 0 0 [0.14803393185138702, -0.04876545071601868] 
822593366508572673 0 0 [6.3537421226501465, -6.578564643859863] 
819694318244003840 0 0 [3.562401533126831, -3.0370049476623535] 
819687698780798976 0 0 [4.4252824783325195, -4.125369071960449] 
818604638643585024 0 0 [7.114293098449707, -7.571505546569824] 
819324590803406849 0 0 [4.9605607986450195, -4.61068868637085] 
816795533377310720 0 0 [5.541380405426025, -5.535037994384766] 
819688171726368768 1 0 [-1.1388676166534424, 1.0497947931289673] 
822949744960032773 0 0 [3.4695301055908203, -3.0564463138580322] 
819693806157201409 0 0 [4.818598747253418, -4.688460826873779] 
822228254178312192 0 0 [5.081759452819824, -4.885085105895996] 
822585624595222528 0 0 [2.9425923824310303, -2.4945871829986572] 
822228470369583106 0 0 [0.6557937860488892, -0.43352869153022766] 
819324560264884224 0 0 [6.675649642944336, -6.904488563537598] 
822954380202643457 0 0 [6.049036502838135, -5.955260753631592] 
823317026374635520 0 0 [4.697985649108887, -4.2790093421936035] 
819324728208986112 0 0 [6.597535133361816, -6.810799598693848] 
822225710400098305 0 0 [6.206321716308594, -6.160417556762695] 
818607638686613506 0 0 [4.624999046325684, -4.139987945556641] 
820052086498988032 0 0 [4.955995082855225, -4.600227355957031] 
820412024689725441 0 0 [0.5388492941856384, -0.45244506001472473] 
820054735357169664 0 0 [5.551536560058594, -5.41532039642334] 
822225347026370560 0 0 [2.1716017723083496, -1.6952348947525024] 
818244032442703872 0 0 [6.204715251922607, -6.23215389251709] 
819330235430617088 0 0 [2.998568534851074, -2.586280584335327] 
820054135844245505 0 0 [6.080049514770508, -6.102597713470459] 
822223679174144000 0 0 [4.581021308898926, -4.233148097991943] 
819694251776819201 0 0 [5.016704559326172, -4.6673583984375] 
823315559341244420 0 0 [5.540693283081055, -5.422168731689453] 
818240864883511298 1 0 [-0.05017288774251938, 0.057602182030677795] 
819689693415620608 1 0 [-1.3956527709960938, 1.4276525974273682] 
822586200775159815 0 0 [6.203536510467529, -6.194085597991943] 
818242530127048704 1 0 [-2.5703835487365723, 2.137712240219116] 
823315937197572096 0 0 [5.4725213050842285, -5.36325740814209] 
821868450071113728 0 0 [5.852824687957764, -5.734419345855713] 
819690581244964864 0 0 [5.806432247161865, -5.724191665649414] 
822228709566480384 0 0 [6.735944747924805, -7.041656970977783] 
820048841135292418 0 0 [5.18269157409668, -5.024552822113037] 
819692106587447297 0 0 [0.4539429247379303, -0.40895307064056396] 
823315849138335744 0 0 [6.037951946258545, -6.018690586090088] 
822222361298497536 0 0 [4.429201602935791, -3.89347505569458] 
817519902407979008 0 0 [6.144133567810059, -6.1906232833862305] 
820415207268896770 0 0 [5.9274139404296875, -5.792830944061279] 
819692523094470656 0 0 [6.280848979949951, -6.3434648513793945] 
820050945744732160 0 0 [5.235716819763184, -4.968552589416504] 
820050914056740865 0 0 [6.398764133453369, -6.562758445739746] 
820409252011450369 0 0 [0.3280671238899231, -0.27355140447616577] 
822591516338257921 0 0 [1.668799638748169, -1.1645604372024536] 
820417496469700609 0 0 [6.396673679351807, -6.531671047210693] 
822224656182771714 0 0 [5.047517776489258, -4.825718402862549] 
820054532226973696 1 0 [-3.171489953994751, 2.9159743785858154] 
819692790506463232 0 0 [6.052821636199951, -6.052067279815674] 
822955492867612673 0 0 [6.32462739944458, -6.3779191970825195] 
820050930490048512 1 0 [-0.5772826075553894, 0.5302372574806213] 
822588194235551744 0 0 [6.0738983154296875, -6.027359962463379] 
820782106649444352 0 0 [6.2779622077941895, -6.328896522521973] 
823313371961393152 0 0 [6.756935119628906, -6.9650750160217285] 
822588637628010496 0 0 [6.618593215942383, -6.904763221740723] 
819689464515743745 0 0 [5.1455488204956055, -4.836843967437744] 
818240043143794691 0 0 [5.317798137664795, -5.105081081390381] 
817516893628153861 0 0 [6.0249857902526855, -5.909762859344482] 
822586005106597891 0 0 [6.334325313568115, -6.421690940856934] 
819687053793312768 0 0 [5.0779547691345215, -4.93428373336792] 
816071566886699008 0 0 [5.099266052246094, -4.770758628845215] 
820054852806082560 0 0 [1.496055006980896, -1.099857211112976] 
819329639667486720 0 0 [4.060279846191406, -3.6292097568511963] 
822224022528262146 0 0 [5.34112548828125, -5.066107273101807] 
818242164790591492 0 0 [5.234231472015381, -5.085916996002197] 
819688371043893250 0 0 [4.572049140930176, -4.172139644622803] 
823313933352206336 0 0 [3.9749255180358887, -3.558018684387207] 
818242948647317505 0 0 [6.628827095031738, -6.7809906005859375] 
820048759027535872 0 0 [6.107480525970459, -6.192150115966797] 
820409863545253888 0 0 [6.451347827911377, -6.686138153076172] 
822588577695625220 0 0 [6.389843463897705, -6.572085380554199] 
819322954425270276 0 0 [5.0498456954956055, -4.720087051391602] 
818608135829127168 0 0 [6.989986419677734, -7.43913459777832] 
818608215327813632 0 0 [6.239924907684326, -6.295807838439941] 
818245279082278914 0 0 [5.002765655517578, -4.605622291564941] 
821869298658537473 0 0 [5.6456098556518555, -5.570863246917725] 
823316599952343043 0 0 [4.454855918884277, -4.2203803062438965] 
823315928490344448 0 0 [6.304230213165283, -6.382999420166016] 
821507112996077569 0 0 [6.424717426300049, -6.642544269561768] 
822592044451307520 0 0 [6.776406288146973, -7.1684370040893555] 
822955337821077506 0 0 [6.261386394500732, -6.303982734680176] 
820052594857017346 0 0 [5.165513038635254, -4.902341842651367] 
822226290036064257 0 0 [6.2610554695129395, -6.401957035064697] 
823316487805005824 0 0 [1.396963357925415, -0.9244287014007568] 
822949099548749825 0 0 [6.38070011138916, -6.544490814208984] 
821506726386106368 0 0 [1.693803310394287, -1.1557103395462036] 
818238480828481546 0 0 [2.6463193893432617, -2.2372384071350098] 
816796094289956864 0 0 [6.441756725311279, -6.584984302520752] 
819326246899290112 0 0 [6.074284553527832, -6.143017292022705] 
822954589649506304 0 0 [2.1434895992279053, -1.642000436782837] 
822950759855747072 0 0 [5.471088409423828, -5.143199443817139] 
822593570825703428 0 0 [5.08115816116333, -4.899102210998535] 
818245858504441856 0 0 [4.589201927185059, -4.224207878112793] 
820053866389438466 0 0 [6.256340026855469, -6.352963924407959] 
821505729848692737 0 0 [5.754394054412842, -5.753041744232178] 
817521031623512064 0 0 [4.492729663848877, -4.139240741729736] 
818607670320099329 0 0 [5.956974029541016, -6.057229995727539] 
823309512480354304 0 0 [0.6796605587005615, -0.29590415954589844] 
822231577124020224 0 0 [1.3967468738555908, -1.0698180198669434] 
820050908134264832 0 0 [6.58427095413208, -6.755352973937988] 
821869021909938176 0 0 [6.627010822296143, -6.861209392547607] 
823310675770540032 0 0 [6.711695671081543, -7.004617691040039] 
823311787130949632 0 0 [3.816728353500366, -3.6265363693237305] 
822592126194221056 0 0 [7.158262729644775, -7.61088228225708] 
817883477156700162 0 0 [6.054113388061523, -6.103168487548828] 
818245435126972416 0 0 [3.0167696475982666, -2.546323537826538] 
819688667014905857 0 0 [6.040428638458252, -6.0395355224609375] 
818245639532257280 0 0 [4.8011603355407715, -4.531213760375977] 
819330454788722688 0 0 [6.561717510223389, -6.840482711791992] 
821869678305873921 0 0 [6.035727500915527, -6.034778594970703] 
822949127252312064 0 0 [3.5279428958892822, -3.1418638229370117] 
820055078002425858 0 0 [5.622854232788086, -5.599452972412109] 
820056418485239808 0 0 [4.462700366973877, -4.037169933319092] 
818604810056384512 0 0 [6.914989948272705, -7.324584007263184] 
820420000884396035 0 0 [6.682818412780762, -6.905290603637695] 
820414184445935616 0 0 [6.130139350891113, -6.0685577392578125] 
819332195693129729 0 0 [6.060487747192383, -6.004671096801758] 
818239547116916736 0 0 [6.459546089172363, -6.615299701690674] 
820411117612793858 0 0 [6.512855052947998, -6.778566360473633] 
822954719828123648 0 0 [4.370261192321777, -3.981414318084717] 
820410770295029760 0 0 [5.809139728546143, -5.823967933654785] 
820413629464018949 0 0 [6.004961967468262, -5.952796936035156] 
821867304258588672 0 0 [4.91405725479126, -4.6506218910217285] 
823309403281498113 0 0 [4.513927459716797, -4.119918346405029] 
818607614154182657 0 0 [6.37177848815918, -6.622591972351074] 
823314292808134656 0 0 [6.700976371765137, -6.826717376708984] 
820417975182192641 0 0 [3.3705403804779053, -2.9694159030914307] 
817518749024710657 0 0 [4.229200839996338, -3.7705507278442383] 
819327969848082432 0 0 [3.2871601581573486, -2.8840694427490234] 
819690035179991040 0 0 [5.370969295501709, -5.044445037841797] 
820051590119755776 0 0 [3.982640504837036, -3.450165271759033] 
822586267330285571 0 0 [5.241153240203857, -4.909839630126953] 
823318998238437380 0 0 [6.655309677124023, -6.938272476196289] 
821505091064700928 0 0 [6.809415340423584, -7.163492679595947] 
819694792649142272 0 0 [4.61963415145874, -4.1697492599487305] 
820051473237032962 0 0 [5.835827350616455, -5.7528276443481445] 
823315343619878918 0 0 [6.839848518371582, -7.182588577270508] 
823317561341317120 0 0 [5.869170188903809, -5.819374084472656] 
822591789513211907 0 0 [6.8829450607299805, -7.183652877807617] 
822951971544072193 0 0 [2.911745548248291, -2.552095651626587] 
818603585806233600 0 0 [5.516216278076172, -5.312465667724609] 
822222476860157952 0 0 [4.1692399978637695, -3.7730002403259277] 
823317951591882752 0 0 [5.577296733856201, -5.412553787231445] 
