822227697740972032 0 0 [1.4610856771469116, -1.9701814651489258] 
822589789354557442 0 0 [2.6159136295318604, -3.0601885318756104] 
820056320242024450 0 0 [2.6022608280181885, -3.151080846786499] 
822589262809985024 0 0 [2.717442512512207, -3.0726044178009033] 
816795418587709441 0 0 [1.1954097747802734, -1.7028064727783203] 
820413477768536064 0 0 [4.2541985511779785, -4.598254203796387] 
820054957906743296 1 0 [-0.38074085116386414, -0.2756047248840332] 
822948219365761027 0 0 [3.402402639389038, -3.820580005645752] 
823309727320997888 0 0 [3.0975351333618164, -3.5195088386535645] 
820418413386268672 0 0 [1.211026668548584, -1.6084799766540527] 
820782175020875778 0 0 [2.7291462421417236, -3.176666259765625] 
819324393037922304 0 0 [2.2562789916992188, -2.7478599548339844] 
820051407655075841 0 0 [0.0718701183795929, -0.8274247646331787] 
819686655426785280 0 0 [2.1348369121551514, -2.5067431926727295] 
817883437310889984 0 0 [2.519707679748535, -3.068449020385742] 
820417728263716868 0 0 [4.324861526489258, -4.635148048400879] 
819695276768329728 0 0 [4.007499694824219, -4.321197986602783] 
817519240299286528 0 0 [0.23734942078590393, -0.7351966500282288] 
822952594540756996 0 0 [3.0388262271881104, -3.5016422271728516] 
823317977059782656 0 0 [2.572988748550415, -3.0572762489318848] 
822228574023380993 0 0 [2.531903028488159, -2.8302829265594482] 
818607809554186244 0 0 [3.7347447872161865, -3.9833621978759766] 
819332331408343040 0 0 [2.9692108631134033, -3.4446182250976562] 
823312577782513664 0 0 [3.618558168411255, -4.015427112579346] 
819328369686933507 0 0 [3.168203592300415, -3.547452688217163] 
819330015468851200 0 0 [4.661067485809326, -5.054608345031738] 
815708717375164416 0 0 [2.658633232116699, -3.1088881492614746] 
822955864067710977 0 0 [4.833900451660156, -5.067671775817871] 
819326867408756738 0 0 [2.6377365589141846, -3.093545436859131] 
818242197002723329 0 0 [3.263106346130371, -3.6772422790527344] 
818607213879107584 0 0 [4.779221534729004, -5.022823810577393] 
820411841025363968 0 0 [4.522839546203613, -4.841307163238525] 
818240673849581568 0 0 [4.266523838043213, -4.563982963562012] 
819685749436153856 0 0 [3.1895532608032227, -3.635728359222412] 
820057011241025536 0 0 [3.6463663578033447, -4.018648147583008] 
823316966769364992 0 0 [3.5560524463653564, -3.954293727874756] 
818244488652943360 0 0 [2.6319127082824707, -3.1507606506347656] 
818238225739354112 0 0 [5.2472453117370605, -5.486453533172607] 
817519683758948356 0 0 [3.9897592067718506, -4.326770782470703] 
819687822013726720 0 0 [2.1011908054351807, -2.610220432281494] 
818244175812562948 0 0 [5.455998420715332, -5.622042655944824] 
822228573562007553 0 0 [4.6160969734191895, -4.897407531738281] 
819689742191230976 0 0 [2.193819284439087, -2.7054762840270996] 
822955810145718277 0 0 [3.607532262802124, -3.998962879180908] 
819691037362823168 0 0 [3.8490335941314697, -4.2158589363098145] 
820055017059065856 0 0 [4.487634658813477, -4.78369140625] 
819693431350034433 0 0 [2.7267091274261475, -3.207289457321167] 
820415856958001152 0 0 [1.6208994388580322, -2.138462543487549] 
818241173160677378 0 0 [0.6715034246444702, -1.0641629695892334] 
822950695611428865 1 0 [-3.8689169883728027, 2.6870901584625244] 
822593274254913536 0 0 [1.4565470218658447, -1.931169033050537] 
822947017559310336 0 0 [2.556431531906128, -3.0592854022979736] 
823313678074257409 0 0 [4.253041744232178, -4.615738868713379] 
819695083142479876 0 0 [3.174868583679199, -3.570533037185669] 
820409538658574337 0 0 [3.3485546112060547, -3.6585519313812256] 
819323783139856384 0 0 [4.659385681152344, -4.940831184387207] 
819685231825403906 0 0 [-0.05016368627548218, -0.5833717584609985] 
820051407642513408 0 0 [3.9093363285064697, -4.2713189125061035] 
822956652416692227 0 0 [4.02853536605835, -4.4699602127075195] 
820418603094839296 0 0 [3.872676134109497, -4.210899829864502] 
819332110003666945 0 0 [4.082265377044678, -4.468047618865967] 
822952898451697664 0 0 [-0.2237529158592224, -0.4550189673900604] 
820048790115811328 0 0 [2.802037239074707, -3.266483783721924] 
822226535142850565 0 0 [2.6968510150909424, -3.203256845474243] 
818242910307106816 0 0 [3.7439029216766357, -4.178509712219238] 
822222962371592192 0 0 [5.35940408706665, -5.503930568695068] 
820414675213025280 1 0 [-0.41986218094825745, -0.3473776578903198] 
822230574521647104 0 0 [3.4630472660064697, -3.863443374633789] 
819686434021998595 0 0 [2.976996660232544, -3.456944704055786] 
821506802525212672 0 0 [4.1335649490356445, -4.521456718444824] 
822588166070792192 0 0 [4.494231224060059, -4.852950096130371] 
823315731001606144 0 0 [4.61414909362793, -4.924179553985596] 
818242497734410240 0 0 [5.018299579620361, -5.286628723144531] 
823317423600373760 0 0 [5.322847843170166, -5.539234161376953] 
820416127922647041 0 0 [3.5965263843536377, -4.029157638549805] 
823311875718991873 0 0 [4.6902337074279785, -4.973761081695557] 
822954894483079168 0 0 [2.7999095916748047, -3.2234385013580322] 
818240493553209345 0 0 [1.2358225584030151, -1.7362606525421143] 
820782197783150592 0 0 [4.0001749992370605, -4.410313606262207] 
819694616152776708 0 0 [4.262069225311279, -4.5307159423828125] 
819692508657500160 0 0 [3.257279872894287, -3.661583185195923] 
820418608455041024 0 0 [3.77903151512146, -4.034130573272705] 
822590168934809601 0 0 [1.5833463668823242, -2.1919596195220947] 
823318303179440129 0 0 [3.8698203563690186, -4.178571701049805] 
817518620951670784 0 0 [4.15885066986084, -4.4852752685546875] 
822591879460114432 0 0 [3.7743752002716064, -4.196003437042236] 
817520273599721472 0 0 [3.2510998249053955, -3.649876356124878] 
816795195467583488 0 0 [0.07682004570960999, -0.6553871631622314] 
818603497885171712 0 0 [3.009273052215576, -3.3725666999816895] 
822222710260412416 0 0 [3.0875113010406494, -3.3694703578948975] 
822224617087574017 0 0 [3.144087314605713, -3.536118507385254] 
819328239676129281 0 0 [4.655128002166748, -4.947542667388916] 
822230894190600193 0 0 [4.235833644866943, -4.577426433563232] 
822951167466569728 1 0 [-1.32236909866333, 0.5319492816925049] 
822230807800610816 0 0 [2.5504798889160156, -3.0480079650878906] 
822588127776833541 0 0 [4.8198628425598145, -5.141585350036621] 
823311538656264196 0 0 [0.6176481246948242, -1.164404034614563] 
818605171437666305 0 0 [0.42537692189216614, -0.997168242931366] 
818604699247120384 0 0 [3.3339879512786865, -3.8282315731048584] 
817518465984712706 1 0 [-3.1756582260131836, 2.1868228912353516] 
822587749714759681 0 0 [3.8568055629730225, -4.204023361206055] 
820055646187962368 1 0 [-0.5993085503578186, -0.02788040041923523] 
818243954382688257 0 0 [4.5655598640441895, -4.8109869956970215] 
822584995629842432 0 0 [5.0316948890686035, -5.274831771850586] 
821868747245973505 0 0 [4.728687286376953, -4.993626117706299] 
822224182444433408 0 0 [4.032833576202393, -4.4320878982543945] 
820417253720080385 0 0 [2.6712734699249268, -3.158522367477417] 
821506440535736320 0 0 [1.803011178970337, -2.3470914363861084] 
822948952806932480 0 0 [4.2166571617126465, -4.535836696624756] 
818240558804111361 0 0 [4.74281644821167, -5.003530025482178] 
818240514365472768 0 0 [2.3175952434539795, -2.8761889934539795] 
820055613917040640 0 0 [5.243495464324951, -5.484319686889648] 
822951437227491328 0 0 [3.970566511154175, -4.324103832244873] 
818605551894544385 0 0 [3.630042791366577, -4.1685791015625] 
822952219486076928 0 0 [2.955883502960205, -3.4119696617126465] 
823315743093690368 0 0 [4.184678554534912, -4.534739017486572] 
820053871632547842 0 0 [-0.04182741045951843, -0.4374019503593445] 
820057667892748288 1 0 [-1.1348189115524292, 0.2960936427116394] 
818241339636809730 0 0 [4.4059648513793945, -4.820770263671875] 
822585271443144710 0 0 [4.248610496520996, -4.612891674041748] 
822223772619067393 0 0 [3.3326470851898193, -3.8029050827026367] 
822592606085533697 0 0 [4.2496562004089355, -4.515871047973633] 
820417820110491648 0 0 [3.4673211574554443, -3.890955686569214] 
820781565538017285 0 0 [-0.33232784271240234, -0.38965678215026855] 
820412213592723456 0 0 [3.965287446975708, -4.384281158447266] 
820057137070149632 0 0 [5.1016316413879395, -5.284890651702881] 
818239297715195904 1 0 [-4.653339862823486, 3.4476444721221924] 
823315263743369220 0 0 [1.319066047668457, -1.8814191818237305] 
818237892820668416 0 0 [4.990223407745361, -5.20949649810791] 
822585000059142144 0 0 [0.831791877746582, -1.4239037036895752] 
817519802449330176 0 0 [0.7412981986999512, -1.2405405044555664] 
822231872415694852 1 0 [-1.2293219566345215, 0.49428457021713257] 
818605894783078400 0 0 [2.9869234561920166, -3.304877519607544] 
820418356368936960 0 0 [5.068186283111572, -5.290435314178467] 
820411188479721472 0 0 [2.303107500076294, -2.829301595687866] 
823309840848023552 0 0 [4.376420497894287, -4.715852737426758] 
820050180577730560 0 0 [2.7510275840759277, -3.2901968955993652] 
818606364641595392 0 0 [4.1085076332092285, -4.508623123168945] 
820054528057901057 0 0 [4.129732608795166, -4.421631813049316] 
818603735828037632 0 0 [3.5263307094573975, -3.9197163581848145] 
819325590037811200 0 0 [1.7247157096862793, -2.1341536045074463] 
820781982145605632 0 0 [3.139134645462036, -3.659778356552124] 
819325561805926400 0 0 [2.0645089149475098, -2.6311042308807373] 
819694004199628800 0 0 [3.275416612625122, -3.6458451747894287] 
820049953015955456 0 0 [1.4118980169296265, -1.8583331108093262] 
822588739998322689 0 0 [2.0583114624023438, -2.394998073577881] 
822956254683365376 0 0 [1.5297048091888428, -2.0994672775268555] 
819695000707600385 0 0 [1.6971263885498047, -2.026055335998535] 
820051634160103425 0 0 [1.4816385507583618, -2.0448954105377197] 
822956382056050692 0 0 [3.912273645401001, -4.309318542480469] 
820416416394448897 0 0 [0.2754792273044586, -0.8989702463150024] 
821505834295427073 0 0 [3.72082781791687, -4.137432098388672] 
822953432432738307 0 0 [-0.17684844136238098, -0.4478747546672821] 
816433895419899904 0 0 [5.122038841247559, -5.37610387802124] 
819687751394193409 0 0 [4.518440246582031, -4.879645824432373] 
822585480147599362 0 0 [0.7325013875961304, -1.3540832996368408] 
823314582454185985 0 0 [1.4871524572372437, -1.9685101509094238] 
819694270231609345 0 0 [3.695420503616333, -4.031186103820801] 
818603396059963393 0 0 [2.239137649536133, -2.666888952255249] 
820048007408197634 0 0 [3.6940391063690186, -4.114922046661377] 
822948081473908738 0 0 [4.4519829750061035, -4.802188873291016] 
819323658955096064 0 0 [4.709994792938232, -5.0506696701049805] 
818245223235092480 0 0 [2.9974327087402344, -3.4553120136260986] 
823314921593180160 0 0 [2.8753433227539062, -3.2937235832214355] 
817516900947136512 0 0 [2.6121599674224854, -3.1033220291137695] 
823314959278948352 0 0 [4.093981742858887, -4.415391445159912] 
817158701438160897 1 0 [-1.2685860395431519, 0.5851210951805115] 
822223399284051968 1 0 [-1.1117039918899536, 0.354000985622406] 
822951327470714880 0 0 [3.8361752033233643, -4.2395339012146] 
822586829635547137 0 0 [1.7104735374450684, -2.257173538208008] 
820054092550578176 1 0 [-3.5590147972106934, 2.4376566410064697] 
818604529663049728 0 0 [4.3007402420043945, -4.646572113037109] 
815709109756407808 0 0 [1.2185792922973633, -1.796525239944458] 
820415904668389379 0 0 [2.889159917831421, -3.222294807434082] 
819694865902669824 0 0 [4.160539150238037, -4.499246120452881] 
822228968174587904 0 0 [4.116310119628906, -4.527406692504883] 
820414790237556738 0 0 [2.6208856105804443, -2.8441832065582275] 
819686180618928128 0 0 [1.8609588146209717, -2.3997514247894287] 
820781442284351490 0 0 [5.559778690338135, -5.773508548736572] 
820056053643616256 0 0 [1.1762664318084717, -1.4890270233154297] 
823310569612525569 0 0 [-0.15230926871299744, -0.40040409564971924] 
821506986693062657 0 0 [2.931708812713623, -3.3431224822998047] 
820782112836059136 0 0 [2.0996954441070557, -2.640655279159546] 
822585300111294465 0 0 [4.004220485687256, -4.314005374908447] 
822222967757115392 0 0 [5.251931667327881, -5.512288570404053] 
820053440998973441 0 0 [4.323180198669434, -4.633009910583496] 
818242978359676928 0 0 [3.7014620304107666, -4.138552188873291] 
822951129877192704 0 0 [2.692350149154663, -3.074575424194336] 
818241174498635777 0 0 [2.469634771347046, -2.891495704650879] 
819690931775533056 0 0 [3.070493221282959, -3.562333345413208] 
819694332848447488 0 0 [2.6570956707000732, -2.9988200664520264] 
819327096145252357 0 0 [3.741229772567749, -4.0308308601379395] 
820414524889165824 1 0 [-3.1542837619781494, 2.0830321311950684] 
819691488997089281 0 0 [3.374248743057251, -3.8420639038085938] 
822586745044795392 0 0 [2.840949058532715, -3.2519145011901855] 
822949232692731904 0 0 [1.5565924644470215, -2.0374183654785156] 
822228235626889217 0 0 [4.2556891441345215, -4.531322002410889] 
822587138399240196 0 0 [3.2103240489959717, -3.6261322498321533] 
820413491253112832 0 0 [5.102680206298828, -5.3349080085754395] 
822593089416085509 0 0 [-0.12080633640289307, -0.4957898259162903] 
822224837959565312 0 0 [2.4258103370666504, -2.8381850719451904] 
820056115719368704 0 0 [4.684396266937256, -4.988729953765869] 
820414276460576768 0 0 [3.354714870452881, -3.8433845043182373] 
815709074218065921 0 0 [4.715601921081543, -4.95880126953125] 
822230015161077761 0 0 [1.6666386127471924, -2.142690420150757] 
820416014663880704 0 0 [4.970370769500732, -5.206162929534912] 
820056864130007040 0 0 [4.849574089050293, -5.122835636138916] 
820057644304044037 0 0 [2.4230000972747803, -2.873915672302246] 
819688580767477761 0 0 [-0.19669616222381592, -0.42131301760673523] 
822588325102026752 1 0 [-0.8955099582672119, 0.12218138575553894] 
818243299366621188 0 0 [4.261873722076416, -4.686105728149414] 
818242668996231168 0 0 [4.044956684112549, -4.369402885437012] 
818239036984795137 0 0 [3.107199192047119, -3.5380446910858154] 
820411963025096704 0 0 [4.73171329498291, -5.000458717346191] 
823316619174825984 0 0 [4.096186637878418, -4.458283424377441] 
822592038403264512 0 0 [3.592588186264038, -3.913902997970581] 
820053644603248641 0 0 [5.1659255027771, -5.413835525512695] 
822956570577223681 0 0 [4.08791971206665, -4.4366960525512695] 
820782130506498048 0 0 [3.137744426727295, -3.5639970302581787] 
819324769170493440 0 0 [3.3291800022125244, -3.75238037109375] 
821507386229878785 0 0 [3.0844318866729736, -3.61189341545105] 
822951212827967488 0 0 [2.0393435955047607, -2.5889625549316406] 
822952201039581184 0 0 [4.735942840576172, -5.039063453674316] 
819690337664987137 0 0 [1.242035984992981, -1.852468490600586] 
820413975150137345 0 0 [4.846900939941406, -5.154118537902832] 
823309330015469569 0 0 [4.066680908203125, -4.407667636871338] 
818241150691737600 0 0 [4.6846842765808105, -4.994101047515869] 
820051113642774528 0 0 [4.4307661056518555, -4.66002082824707] 
818240586507579392 0 0 [3.9309208393096924, -4.2866291999816895] 
822594222087868421 0 0 [0.9082247018814087, -1.51713228225708] 
821506534320599040 1 0 [-2.053318500518799, 1.0748789310455322] 
819686792853078017 0 0 [3.2970151901245117, -3.724177360534668] 
822954534087467009 0 0 [4.467426300048828, -4.790605068206787] 
818242554936311809 0 0 [2.764639377593994, -3.240414619445801] 
818245025733615617 0 0 [3.646336793899536, -3.9926958084106445] 
818607555526045696 0 0 [4.831941604614258, -5.139067649841309] 
822593443914518531 0 0 [1.608680009841919, -2.0875940322875977] 
819329391234793472 0 0 [2.576942205429077, -3.0636770725250244] 
823318325744766980 0 0 [4.983939170837402, -5.259088516235352] 
822229382001467394 0 0 [4.405904293060303, -4.694709300994873] 
820419343485927424 0 0 [3.974853277206421, -4.402588367462158] 
823314872305741826 0 0 [2.451859951019287, -2.9401533603668213] 
819692385554853888 0 0 [1.1838493347167969, -1.6660223007202148] 
817158734241824770 0 0 [4.439515590667725, -4.68469762802124] 
821505800627752961 1 0 [-0.936251163482666, 0.35675573348999023] 
819688780277813248 0 0 [3.504450559616089, -3.7344799041748047] 
820052405840650241 0 0 [1.610351324081421, -2.1327710151672363] 
822584988411592708 0 0 [1.8689954280853271, -2.2564194202423096] 
823317168330862593 0 0 [4.806614398956299, -5.0683417320251465] 
819324208769593346 0 0 [1.7340476512908936, -2.1908416748046875] 
822590076744036353 0 0 [1.3460172414779663, -1.834174394607544] 
820050715351523329 0 0 [4.527576446533203, -4.832490921020508] 
817520046691913728 0 0 [2.3029868602752686, -2.744002103805542] 
822948742890397696 0 0 [1.4882091283798218, -1.809352159500122] 
820782567016333313 0 0 [1.6171176433563232, -2.103822708129883] 
821505705760829440 0 0 [1.6794288158416748, -2.2504067420959473] 
820057110998347781 0 0 [5.238000869750977, -5.500088214874268] 
819690193523503104 0 0 [3.145674228668213, -3.5420920848846436] 
822951864199249924 1 0 [-1.479385495185852, 0.6565478444099426] 
820055426892898304 0 0 [1.1792902946472168, -1.7666640281677246] 
820055756439506944 0 0 [4.9738898277282715, -5.230010509490967] 
819685863642791936 0 0 [1.917771816253662, -2.3836441040039062] 
819326983087779840 0 0 [0.9503886699676514, -1.4794306755065918] 
819687178603069441 0 0 [4.356309413909912, -4.71705961227417] 
820414076933328897 0 0 [3.3780276775360107, -3.8010425567626953] 
823316287233216512 0 0 [0.9549727439880371, -1.4918019771575928] 
819695217368514564 0 0 [0.32545819878578186, -0.790178120136261] 
822223658110353408 0 0 [4.865635395050049, -5.065922737121582] 
822227241983741952 0 0 [4.915191650390625, -5.137439727783203] 
820410632247934976 0 0 [5.066343784332275, -5.221331596374512] 
822948496449929216 0 0 [5.235023498535156, -5.44063663482666] 
820417754666856454 0 0 [3.505178213119507, -3.901853322982788] 
818238068792717312 0 0 [4.8449320793151855, -5.104647636413574] 
821869704734183424 1 0 [-0.4198920726776123, -0.19780446588993073] 
820410656436473857 0 0 [2.9211068153381348, -3.263474225997925] 
819692796244328448 0 0 [3.1192214488983154, -3.523775100708008] 
819694603267874816 0 0 [4.113006114959717, -4.464579105377197] 
815709170439692288 0 0 [3.3678576946258545, -3.7466516494750977] 
818605746313134080 0 0 [4.988254070281982, -5.243135929107666] 
818606952058093568 1 0 [-0.8413494825363159, 0.11588802933692932] 
820052577488433157 0 0 [0.14701685309410095, -0.7165340185165405] 
822952369487015937 0 0 [2.4375054836273193, -2.8953750133514404] 
816796097251332096 0 0 [3.4527382850646973, -3.779975652694702] 
818239623747031041 0 0 [4.974844455718994, -5.170828819274902] 
819330274773372928 0 0 [0.8619157075881958, -1.4493086338043213] 
822592994973024256 0 0 [1.471237301826477, -2.0247538089752197] 
819329815048241152 0 0 [5.221729755401611, -5.508299827575684] 
822222474133782531 0 0 [1.4013755321502686, -2.0005831718444824] 
822955704776617986 0 0 [4.595493793487549, -4.874194622039795] 
819694804225392640 0 0 [-0.07503554224967957, -0.42468398809432983] 
822954958601547777 0 0 [1.3129464387893677, -1.8919415473937988] 
822955716436754435 0 0 [4.3866753578186035, -4.751365661621094] 
822950067971780608 0 0 [4.513284683227539, -4.799491882324219] 
822586306064764928 0 0 [4.769219875335693, -5.068005561828613] 
822589397254205441 0 0 [2.943810224533081, -3.443849802017212] 
820050207165599744 0 0 [3.531904458999634, -3.991682529449463] 
822224417958674432 0 0 [3.1484105587005615, -3.5716421604156494] 
817517742861455365 0 0 [2.8159537315368652, -3.259106159210205] 
821868776912207872 1 0 [-1.4535390138626099, 0.6757115125656128] 
818242512859136000 0 0 [2.9536430835723877, -3.3909528255462646] 
822587056987787266 0 0 [2.88812255859375, -3.1664557456970215] 
819687659907977217 0 0 [2.656527280807495, -2.978008985519409] 
822227154293391360 1 0 [-0.5132386088371277, -0.06175468862056732] 
822225014711795722 0 0 [4.086799144744873, -4.399179458618164] 
820054329264476160 1 0 [-2.1492958068847656, 1.1889383792877197] 
822585851175718913 0 0 [4.955972194671631, -5.232095718383789] 
822229686927425537 0 0 [4.7710862159729, -5.026937007904053] 
822223114377555969 0 0 [5.084364891052246, -5.339603900909424] 
820412662177796096 0 0 [3.705976724624634, -4.016815662384033] 
820417509216096256 0 0 [3.5755536556243896, -3.9055590629577637] 
818606236606337025 0 0 [3.434824228286743, -3.8441431522369385] 
820409229894893568 0 0 [2.925542116165161, -3.363445997238159] 
820782004618854400 0 0 [3.4164516925811768, -3.6805684566497803] 
819688981650698242 0 0 [3.1431009769439697, -3.5934410095214844] 
822594107788980226 0 0 [4.5169830322265625, -4.846335411071777] 
822222869052686336 0 0 [4.384965896606445, -4.815662384033203] 
822948739975290880 0 0 [2.813864231109619, -3.2422094345092773] 
822593366508572673 0 0 [3.360513210296631, -3.7713608741760254] 
819694318244003840 0 0 [2.0478832721710205, -2.270228624343872] 
819687698780798976 0 0 [4.402528285980225, -4.857996940612793] 
818604638643585024 0 0 [5.264946937561035, -5.485203266143799] 
819324590803406849 0 0 [0.18371382355690002, -0.6410942077636719] 
816795533377310720 0 0 [3.501732587814331, -3.937180519104004] 
819688171726368768 0 0 [-0.13004109263420105, -0.35837432742118835] 
822949744960032773 0 0 [3.4722979068756104, -3.9017701148986816] 
819693806157201409 0 0 [1.137412428855896, -1.7142226696014404] 
822228254178312192 0 0 [2.9014906883239746, -3.399115562438965] 
822585624595222528 0 0 [1.5503907203674316, -1.977149486541748] 
822228470369583106 0 0 [4.714405536651611, -5.013443470001221] 
819324560264884224 0 0 [4.819873332977295, -5.148877143859863] 
822954380202643457 1 0 [-0.4621516466140747, -0.22099585831165314] 
823317026374635520 0 0 [1.8430261611938477, -2.1200623512268066] 
819324728208986112 0 0 [4.996779441833496, -5.22316837310791] 
822225710400098305 0 0 [3.1924519538879395, -3.712444543838501] 
818607638686613506 0 0 [1.0104198455810547, -1.4655089378356934] 
820052086498988032 1 0 [-0.6998212337493896, 0.06484910845756531] 
820412024689725441 0 0 [4.50330924987793, -4.793704032897949] 
820054735357169664 0 0 [2.9276041984558105, -3.346952199935913] 
822225347026370560 0 0 [0.7192745208740234, -1.3459794521331787] 
818244032442703872 0 0 [4.241119384765625, -4.602534294128418] 
819330235430617088 0 0 [4.965719699859619, -5.22274112701416] 
820054135844245505 0 0 [4.493297576904297, -4.754203796386719] 
822223679174144000 0 0 [2.7927627563476562, -3.2980496883392334] 
819694251776819201 0 0 [3.5641539096832275, -3.9663279056549072] 
823315559341244420 0 0 [4.564049243927002, -4.851429462432861] 
818240864883511298 0 0 [1.7476332187652588, -2.207122564315796] 
819689693415620608 1 0 [-1.5898016691207886, 0.8335005640983582] 
822586200775159815 0 0 [4.990408897399902, -5.197524070739746] 
818242530127048704 1 0 [-3.6135053634643555, 2.410191774368286] 
823315937197572096 0 0 [3.6333038806915283, -4.007684230804443] 
821868450071113728 0 0 [0.9892386198043823, -1.4752495288848877] 
819690581244964864 0 0 [4.207109451293945, -4.411142349243164] 
822228709566480384 0 0 [5.472032070159912, -5.702513217926025] 
820048841135292418 0 0 [1.9892807006835938, -2.5844240188598633] 
819692106587447297 0 0 [2.830857753753662, -3.09744930267334] 
823315849138335744 0 0 [4.204383850097656, -4.544209003448486] 
822222361298497536 0 0 [0.9447295665740967, -1.4169433116912842] 
817519902407979008 0 0 [3.662846803665161, -3.9549121856689453] 
820415207268896770 0 0 [4.678774356842041, -5.001049518585205] 
819692523094470656 0 0 [2.8813722133636475, -3.3177366256713867] 
820050945744732160 0 0 [2.9542698860168457, -3.357614278793335] 
820050914056740865 0 0 [3.076479911804199, -3.487637758255005] 
820409252011450369 0 0 [1.3538891077041626, -1.6806564331054688] 
822591516338257921 0 0 [2.465013265609741, -2.9055063724517822] 
820417496469700609 0 0 [4.469721794128418, -4.813941955566406] 
822224656182771714 0 0 [3.977888345718384, -4.316608428955078] 
820054532226973696 1 0 [-2.8063111305236816, 1.8656277656555176] 
819692790506463232 0 0 [4.476647853851318, -4.779706001281738] 
822955492867612673 0 0 [0.9617733955383301, -1.4161458015441895] 
820050930490048512 0 0 [2.8294878005981445, -3.2295634746551514] 
822588194235551744 0 0 [3.400573253631592, -3.7783493995666504] 
820782106649444352 0 0 [4.661971092224121, -4.965171813964844] 
823313371961393152 0 0 [4.755963325500488, -5.01202392578125] 
822588637628010496 0 0 [5.379814147949219, -5.636220455169678] 
819689464515743745 0 0 [2.5880277156829834, -2.983642578125] 
818240043143794691 0 0 [3.6421406269073486, -4.012875556945801] 
817516893628153861 0 0 [4.885522842407227, -5.196849822998047] 
822586005106597891 0 0 [3.4734530448913574, -3.6683080196380615] 
819687053793312768 0 0 [2.270331382751465, -2.7103216648101807] 
816071566886699008 0 0 [3.1158196926116943, -3.5909011363983154] 
820054852806082560 0 0 [1.2478177547454834, -1.7500972747802734] 
819329639667486720 0 0 [3.2724671363830566, -3.738771438598633] 
822224022528262146 0 0 [3.859010934829712, -4.121495246887207] 
818242164790591492 0 0 [2.9155399799346924, -3.3952324390411377] 
819688371043893250 0 0 [2.3374857902526855, -2.828896999359131] 
823313933352206336 0 0 [2.986010789871216, -3.4846889972686768] 
818242948647317505 0 0 [4.645333290100098, -4.948808670043945] 
820048759027535872 0 0 [2.615211248397827, -2.9781172275543213] 
820409863545253888 0 0 [5.178996562957764, -5.40449333190918] 
822588577695625220 0 0 [4.112090110778809, -4.409429550170898] 
819322954425270276 0 0 [2.9656426906585693, -3.419358253479004] 
818608135829127168 0 0 [3.209123134613037, -3.5709095001220703] 
818608215327813632 0 0 [4.1568474769592285, -4.457516193389893] 
818245279082278914 0 0 [0.5906102657318115, -1.2207727432250977] 
821869298658537473 0 0 [3.0112404823303223, -3.456810235977173] 
823316599952343043 0 0 [2.193824529647827, -2.705482244491577] 
823315928490344448 0 0 [5.220274448394775, -5.44293737411499] 
821507112996077569 0 0 [2.6762876510620117, -3.0355942249298096] 
822592044451307520 0 0 [4.755889415740967, -5.085921287536621] 
822955337821077506 0 0 [2.3471083641052246, -2.8232998847961426] 
820052594857017346 0 0 [4.082938194274902, -4.534843921661377] 
822226290036064257 0 0 [4.848496437072754, -5.12012243270874] 
823316487805005824 0 0 [4.647460460662842, -4.922982215881348] 
822949099548749825 0 0 [4.377928256988525, -4.719037055969238] 
821506726386106368 0 0 [2.5547006130218506, -3.159308910369873] 
818238480828481546 0 0 [2.018967390060425, -2.4674532413482666] 
816796094289956864 0 0 [4.171992778778076, -4.5552592277526855] 
819326246899290112 0 0 [3.8704960346221924, -4.333977699279785] 
822954589649506304 1 0 [-0.7237187623977661, 0.007691860198974609] 
822950759855747072 0 0 [3.75689435005188, -4.147341251373291] 
822593570825703428 0 0 [3.730886697769165, -4.128522872924805] 
818245858504441856 0 0 [3.174799919128418, -3.58172607421875] 
820053866389438466 0 0 [4.706808090209961, -4.949268817901611] 
821505729848692737 0 0 [3.9312374591827393, -4.28700065612793] 
817521031623512064 0 0 [2.714866876602173, -3.1843225955963135] 
818607670320099329 0 0 [2.993253469467163, -3.4413974285125732] 
823309512480354304 0 0 [2.2049667835235596, -2.601663827896118] 
822231577124020224 0 0 [2.230881452560425, -2.6184756755828857] 
820050908134264832 0 0 [3.5613038539886475, -3.963801145553589] 
821869021909938176 0 0 [2.7548019886016846, -3.2190635204315186] 
823310675770540032 0 0 [4.3371076583862305, -4.667062759399414] 
823311787130949632 1 0 [-1.12088143825531, 0.33814311027526855] 
822592126194221056 0 0 [5.359705448150635, -5.511938095092773] 
817883477156700162 0 0 [4.887480735778809, -5.169964790344238] 
818245435126972416 0 0 [2.500051975250244, -3.021552324295044] 
819688667014905857 0 0 [3.8953497409820557, -4.240764141082764] 
818245639532257280 0 0 [2.9402146339416504, -3.4481074810028076] 
819330454788722688 0 0 [2.479454517364502, -2.9338178634643555] 
821869678305873921 0 0 [1.848268747329712, -2.2104663848876953] 
822949127252312064 1 0 [-2.1942262649536133, 1.2275605201721191] 
820055078002425858 0 0 [3.99847149848938, -4.361137390136719] 
820056418485239808 0 0 [-0.12294003367424011, -0.6442321538925171] 
818604810056384512 0 0 [4.0804548263549805, -4.4109787940979] 
820420000884396035 0 0 [4.6142425537109375, -4.85672664642334] 
820414184445935616 0 0 [4.213681221008301, -4.661667823791504] 
819332195693129729 0 0 [3.64923357963562, -3.954732894897461] 
818239547116916736 0 0 [4.0561699867248535, -4.4943528175354] 
