818245068402393089 0 0 [2.8357040882110596, -2.8356761932373047] 
820416613228969984 0 0 [3.8983407020568848, -3.8830349445343018] 
822226769558110209 0 0 [3.555785655975342, -3.552083730697632] 
820418222075871232 0 0 [3.417161464691162, -3.418583393096924] 
819329183113498625 0 0 [2.018744945526123, -2.0217254161834717] 
816795167982288896 0 0 [1.9983114004135132, -1.9791843891143799] 
820418983048388608 0 0 [1.7917498350143433, -1.7757645845413208] 
822956892213256192 0 0 [4.142146587371826, -4.128946781158447] 
818240961931255808 0 0 [4.074190616607666, -4.0658040046691895] 
822947501615484929 0 0 [4.162450313568115, -4.151866436004639] 
822592817130151936 0 0 [1.9426214694976807, -1.9250102043151855] 
820055175041683456 0 0 [2.743722915649414, -2.73527193069458] 
818245098710376448 0 0 [2.0044174194335938, -1.9845058917999268] 
818242538280775683 0 0 [4.090386867523193, -4.0823163986206055] 
819693200759750656 1 0 [-0.8626266717910767, 0.877762496471405] 
820413650506633216 0 0 [3.4640984535217285, -3.4664840698242188] 
822953211967533056 0 0 [0.6672322750091553, -0.6508477330207825] 
820054526707126272 0 0 [2.6599478721618652, -2.644153118133545] 
822227697740972032 1 0 [-0.13925960659980774, 0.16239331662654877] 
822589789354557442 0 0 [3.9959826469421387, -3.978623867034912] 
820056320242024450 0 0 [1.2184630632400513, -1.2069859504699707] 
822589262809985024 0 0 [1.667462706565857, -1.655989170074463] 
816795418587709441 0 0 [0.9016000628471375, -0.8887024521827698] 
820413477768536064 0 0 [3.5177383422851562, -3.515004873275757] 
820054957906743296 1 0 [-1.2010871171951294, 1.2212598323822021] 
822948219365761027 0 0 [2.760924816131592, -2.754711151123047] 
823309727320997888 0 0 [3.9945459365844727, -3.97745680809021] 
820418413386268672 0 0 [1.780398964881897, -1.7712833881378174] 
820782175020875778 0 0 [3.933713436126709, -3.9203691482543945] 
819324393037922304 0 0 [1.678513765335083, -1.6687190532684326] 
820051407655075841 0 0 [2.2400755882263184, -2.2130868434906006] 
819686655426785280 0 0 [2.5995736122131348, -2.5955939292907715] 
817883437310889984 0 0 [2.6734607219696045, -2.661820888519287] 
820417728263716868 0 0 [1.9556419849395752, -1.9363758563995361] 
819695276768329728 0 0 [0.9502033591270447, -0.9379895925521851] 
817519240299286528 0 0 [0.8601137399673462, -0.8459627032279968] 
822952594540756996 0 0 [3.99391508102417, -3.9773240089416504] 
823317977059782656 0 0 [0.7062215805053711, -0.6908120512962341] 
822228574023380993 0 0 [2.8749265670776367, -2.872483730316162] 
818607809554186244 0 0 [3.526801586151123, -3.5228347778320312] 
819332331408343040 0 0 [3.9974377155303955, -3.9808995723724365] 
823312577782513664 0 0 [2.738187551498413, -2.7227659225463867] 
819328369686933507 0 0 [3.5185537338256836, -3.5190107822418213] 
819330015468851200 0 0 [2.661757469177246, -2.6506690979003906] 
815708717375164416 0 0 [3.241137981414795, -3.2440168857574463] 
822955864067710977 1 0 [-1.6197805404663086, 1.628867268562317] 
819326867408756738 0 0 [1.2190104722976685, -1.2059516906738281] 
818242197002723329 0 0 [2.9308223724365234, -2.934731960296631] 
818607213879107584 0 0 [3.9625606536865234, -3.945152759552002] 
820411841025363968 0 0 [1.2612180709838867, -1.2487819194793701] 
818240673849581568 0 0 [4.213202953338623, -4.201542377471924] 
819685749436153856 0 0 [2.7412099838256836, -2.7386696338653564] 
820057011241025536 0 0 [4.009552955627441, -3.992344856262207] 
823316966769364992 0 0 [2.765491247177124, -2.762376308441162] 
818244488652943360 0 0 [2.7133736610412598, -2.703158140182495] 
818238225739354112 0 0 [4.026838779449463, -4.015310287475586] 
817519683758948356 0 0 [3.9622695446014404, -3.9460465908050537] 
819687822013726720 0 0 [0.7859957218170166, -0.7726927399635315] 
818244175812562948 0 0 [3.9181761741638184, -3.904242515563965] 
822228573562007553 0 0 [3.97552752494812, -3.9588966369628906] 
819689742191230976 0 0 [1.5949665307998657, -1.5885447263717651] 
822955810145718277 0 0 [4.201066017150879, -4.186263561248779] 
819691037362823168 0 0 [1.1440962553024292, -1.138892412185669] 
820055017059065856 0 0 [3.975731372833252, -3.959418773651123] 
819693431350034433 0 0 [1.7484418153762817, -1.7373290061950684] 
820415856958001152 0 0 [3.3188247680664062, -3.314417839050293] 
818241173160677378 1 0 [-0.7869110703468323, 0.8044633269309998] 
822950695611428865 0 0 [4.034344673156738, -4.025976657867432] 
822593274254913536 0 0 [4.1576409339904785, -4.148062229156494] 
822947017559310336 0 0 [3.037200927734375, -3.0455126762390137] 
823313678074257409 0 0 [3.982750415802002, -3.966933250427246] 
819695083142479876 0 0 [2.568868637084961, -2.5532681941986084] 
820409538658574337 0 0 [2.8730413913726807, -2.869967460632324] 
819323783139856384 0 0 [1.6852113008499146, -1.6795742511749268] 
819685231825403906 0 0 [1.8997759819030762, -1.8818340301513672] 
820051407642513408 0 0 [3.6718106269836426, -3.6619105339050293] 
822956652416692227 0 0 [3.198220729827881, -3.2029080390930176] 
820418603094839296 0 0 [3.8988990783691406, -3.886970043182373] 
819332110003666945 0 0 [3.2184858322143555, -3.2220139503479004] 
822952898451697664 1 0 [-0.3423694372177124, 0.3581365942955017] 
820048790115811328 0 0 [1.8651050329208374, -1.8507730960845947] 
822226535142850565 0 0 [1.1888872385025024, -1.1763873100280762] 
818242910307106816 0 0 [0.984883189201355, -0.9721842408180237] 
822222962371592192 0 0 [4.280430316925049, -4.266006946563721] 
820414675213025280 0 0 [0.05683564394712448, -0.04328399896621704] 
822230574521647104 0 0 [3.3926024436950684, -3.394049644470215] 
819686434021998595 0 0 [3.371690511703491, -3.3759653568267822] 
821506802525212672 0 0 [3.519001007080078, -3.517132520675659] 
822588166070792192 0 0 [2.603001356124878, -2.5922679901123047] 
823315731001606144 0 0 [3.947220802307129, -3.933863878250122] 
818242497734410240 0 0 [4.20125150680542, -4.1878132820129395] 
823317423600373760 0 0 [4.1263041496276855, -4.115126132965088] 
820416127922647041 0 0 [2.2901926040649414, -2.268967866897583] 
823311875718991873 0 0 [3.8789167404174805, -3.8679451942443848] 
822954894483079168 0 0 [1.4918712377548218, -1.4854061603546143] 
818240493553209345 0 0 [3.2704238891601562, -3.2693164348602295] 
820782197783150592 0 0 [3.4305994510650635, -3.435153007507324] 
819694616152776708 0 0 [3.4984138011932373, -3.494450092315674] 
819692508657500160 0 0 [1.33529531955719, -1.3230571746826172] 
820418608455041024 1 0 [-0.02797248773276806, 0.04474063217639923] 
822590168934809601 0 0 [1.3196945190429688, -1.305450677871704] 
823318303179440129 0 0 [2.9240756034851074, -2.929356813430786] 
817518620951670784 0 0 [3.225114345550537, -3.2229361534118652] 
822591879460114432 0 0 [3.9914941787719727, -3.9744577407836914] 
817520273599721472 0 0 [3.5216994285583496, -3.5188610553741455] 
816795195467583488 0 0 [1.0390971899032593, -1.024264931678772] 
818603497885171712 0 0 [1.7233377695083618, -1.7111791372299194] 
822222710260412416 0 0 [2.3413052558898926, -2.3243350982666016] 
822224617087574017 0 0 [1.2681831121444702, -1.2551475763320923] 
819328239676129281 0 0 [2.5771589279174805, -2.564608097076416] 
822230894190600193 0 0 [1.2462304830551147, -1.2392735481262207] 
822951167466569728 0 0 [2.3861308097839355, -2.359055757522583] 
822230807800610816 0 0 [3.9404819011688232, -3.927469253540039] 
822588127776833541 0 0 [3.546234130859375, -3.5412838459014893] 
823311538656264196 1 0 [-0.8721104264259338, 0.8846936225891113] 
818605171437666305 0 0 [0.6439003944396973, -0.6278067827224731] 
818604699247120384 0 0 [1.5233317613601685, -1.5147593021392822] 
817518465984712706 1 0 [-0.15410216152668, 0.18042992055416107] 
822587749714759681 0 0 [3.4047322273254395, -3.404257297515869] 
820055646187962368 1 0 [-0.23253202438354492, 0.25631043314933777] 
818243954382688257 0 0 [3.8558058738708496, -3.840400218963623] 
822584995629842432 0 0 [4.1469807624816895, -4.126078128814697] 
821868747245973505 0 0 [4.014423847198486, -4.000479698181152] 
822224182444433408 0 0 [4.156931400299072, -4.147779941558838] 
820417253720080385 0 0 [4.169589996337891, -4.160464763641357] 
821506440535736320 0 0 [1.2387984991073608, -1.231969952583313] 
822948952806932480 0 0 [2.064470052719116, -2.047656774520874] 
818240558804111361 0 0 [4.175375461578369, -4.162362575531006] 
818240514365472768 0 0 [2.561020851135254, -2.5369443893432617] 
820055613917040640 0 0 [1.4292875528335571, -1.4149067401885986] 
822951437227491328 0 0 [4.023244857788086, -4.014502048492432] 
818605551894544385 0 0 [2.6059470176696777, -2.5879478454589844] 
822952219486076928 0 0 [2.9087297916412354, -2.909152030944824] 
823315743093690368 0 0 [3.99772047996521, -3.9885826110839844] 
820053871632547842 1 0 [-0.26860761642456055, 0.29527372121810913] 
820057667892748288 1 0 [-0.5290331840515137, 0.5502268671989441] 
818241339636809730 0 0 [2.461337089538574, -2.435337543487549] 
822585271443144710 0 0 [2.7727062702178955, -2.7741503715515137] 
822223772619067393 0 0 [2.6886844635009766, -2.6805496215820312] 
822592606085533697 0 0 [3.5577597618103027, -3.552981376647949] 
820417820110491648 0 0 [3.514680862426758, -3.513636827468872] 
820781565538017285 0 0 [0.9180161952972412, -0.9060389995574951] 
820412213592723456 0 0 [3.43123722076416, -3.4266250133514404] 
820057137070149632 0 0 [3.98433256149292, -3.966465950012207] 
818239297715195904 1 0 [-2.309131145477295, 2.2991857528686523] 
823315263743369220 0 0 [0.2095629870891571, -0.19221441447734833] 
818237892820668416 0 0 [4.043917655944824, -4.029288291931152] 
822585000059142144 0 0 [1.6233235597610474, -1.6144815683364868] 
817519802449330176 1 0 [-0.23737981915473938, 0.264721155166626] 
822231872415694852 0 0 [0.680777907371521, -0.6654617190361023] 
818605894783078400 0 0 [0.9984330534934998, -0.9852539300918579] 
820418356368936960 0 0 [3.9735400676727295, -3.9576809406280518] 
820411188479721472 0 0 [2.8728346824645996, -2.873225212097168] 
823309840848023552 0 0 [3.925032377243042, -3.9110100269317627] 
820050180577730560 1 0 [-0.3600395917892456, 0.37592947483062744] 
818606364641595392 0 0 [3.0179617404937744, -3.02358341217041] 
820054528057901057 0 0 [2.173328161239624, -2.164935350418091] 
818603735828037632 0 0 [2.365090847015381, -2.346961259841919] 
819325590037811200 0 0 [0.3425827622413635, -0.31740570068359375] 
820781982145605632 0 0 [2.3292007446289062, -2.3029401302337646] 
819325561805926400 0 0 [1.6500462293624878, -1.6421797275543213] 
819694004199628800 0 0 [0.9871614575386047, -0.9735115170478821] 
820049953015955456 0 0 [2.046298027038574, -2.0222980976104736] 
822588739998322689 0 0 [3.926253080368042, -3.9129135608673096] 
822956254683365376 0 0 [1.6449660062789917, -1.6353733539581299] 
819695000707600385 0 0 [0.6282176971435547, -0.61531662940979] 
820051634160103425 0 0 [3.432638645172119, -3.437589168548584] 
822956382056050692 0 0 [2.5718395709991455, -2.547560214996338] 
820416416394448897 0 0 [3.061513900756836, -3.0675439834594727] 
821505834295427073 0 0 [3.926659107208252, -3.913045644760132] 
822953432432738307 0 0 [1.098527431488037, -1.084411382675171] 
816433895419899904 0 0 [4.262746810913086, -4.251603126525879] 
819687751394193409 0 0 [3.375149726867676, -3.37876033782959] 
822585480147599362 0 0 [4.03598690032959, -4.027832508087158] 
823314582454185985 0 0 [3.6359503269195557, -3.6283626556396484] 
819694270231609345 0 0 [1.7036746740341187, -1.6957950592041016] 
818603396059963393 0 0 [0.6958612203598022, -0.677099883556366] 
820048007408197634 0 0 [3.9684271812438965, -3.9506096839904785] 
822948081473908738 0 0 [2.5280025005340576, -2.5120272636413574] 
819323658955096064 0 0 [2.847855567932129, -2.8502213954925537] 
818245223235092480 0 0 [3.391021251678467, -3.3919734954833984] 
823314921593180160 0 0 [1.40687096118927, -1.3965847492218018] 
817516900947136512 0 0 [0.5144447684288025, -0.48655033111572266] 
823314959278948352 0 0 [4.066491603851318, -4.05139684677124] 
817158701438160897 0 0 [0.8347923755645752, -0.821332573890686] 
822223399284051968 0 0 [0.47396934032440186, -0.4477962851524353] 
822951327470714880 0 0 [2.085965633392334, -2.069218635559082] 
822586829635547137 0 0 [0.8012592792510986, -0.7866399884223938] 
820054092550578176 0 0 [2.8117198944091797, -2.8148038387298584] 
818604529663049728 0 0 [2.460157871246338, -2.4369170665740967] 
815709109756407808 0 0 [1.59414541721344, -1.584778904914856] 
820415904668389379 0 0 [2.717663288116455, -2.7038910388946533] 
819694865902669824 0 0 [0.7203993201255798, -0.7049047350883484] 
822228968174587904 0 0 [4.1215596199035645, -4.111262798309326] 
820414790237556738 0 0 [4.164937973022461, -4.1494011878967285] 
819686180618928128 1 0 [-0.7605150938034058, 0.7796337008476257] 
820781442284351490 0 0 [4.442236423492432, -4.430500030517578] 
820056053643616256 0 0 [0.28988784551620483, -0.27219122648239136] 
823310569612525569 1 0 [-1.2496905326843262, 1.2441620826721191] 
821506986693062657 0 0 [1.033837080001831, -1.021293044090271] 
820782112836059136 0 0 [1.6261948347091675, -1.6205847263336182] 
822585300111294465 0 0 [3.5489747524261475, -3.542597770690918] 
822222967757115392 0 0 [2.7515618801116943, -2.7398576736450195] 
820053440998973441 0 0 [4.1873393058776855, -4.174163341522217] 
818242978359676928 0 0 [2.654188871383667, -2.6516199111938477] 
822951129877192704 0 0 [2.588231086730957, -2.563812255859375] 
818241174498635777 0 0 [0.9173383712768555, -0.9044021368026733] 
819690931775533056 0 0 [3.284907102584839, -3.287654399871826] 
819694332848447488 0 0 [2.4284486770629883, -2.4115052223205566] 
819327096145252357 0 0 [1.0795934200286865, -1.0654927492141724] 
820414524889165824 1 0 [-2.233705997467041, 2.2318108081817627] 
819691488997089281 0 0 [1.2733699083328247, -1.260658621788025] 
822586745044795392 0 0 [3.017690658569336, -3.0133605003356934] 
822949232692731904 0 0 [0.7180359363555908, -0.7057294249534607] 
822228235626889217 0 0 [2.858713150024414, -2.858402967453003] 
822587138399240196 0 0 [0.7500317096710205, -0.7376665472984314] 
820413491253112832 0 0 [3.9008493423461914, -3.8884572982788086] 
822593089416085509 0 0 [0.2624121308326721, -0.24801577627658844] 
822224837959565312 0 0 [1.1796053647994995, -1.166401743888855] 
820056115719368704 0 0 [4.005296230316162, -3.9922983646392822] 
820414276460576768 0 0 [2.450690269470215, -2.4290878772735596] 
815709074218065921 0 0 [4.169164657592773, -4.158106327056885] 
822230015161077761 0 0 [3.461599826812744, -3.4659605026245117] 
820416014663880704 0 0 [4.164875507354736, -4.15581750869751] 
820056864130007040 0 0 [4.174183368682861, -4.16010046005249] 
820057644304044037 0 0 [2.0010170936584473, -1.9854207038879395] 
819688580767477761 0 0 [1.5748952627182007, -1.5655438899993896] 
822588325102026752 0 0 [1.3545466661453247, -1.3440942764282227] 
818243299366621188 0 0 [2.5422325134277344, -2.5194787979125977] 
818242668996231168 0 0 [3.0600905418395996, -3.060866355895996] 
818239036984795137 0 0 [3.993248224258423, -3.976022720336914] 
820411963025096704 0 0 [4.10590124130249, -4.095584869384766] 
823316619174825984 0 0 [3.961798667907715, -3.9489121437072754] 
822592038403264512 0 0 [2.607731342315674, -2.58655047416687] 
820053644603248641 0 0 [1.8592064380645752, -1.850188970565796] 
822956570577223681 0 0 [1.7308073043823242, -1.7267062664031982] 
820782130506498048 0 0 [3.8721730709075928, -3.858396530151367] 
819324769170493440 0 0 [2.2457480430603027, -2.2204015254974365] 
821507386229878785 0 0 [2.207650899887085, -2.1807093620300293] 
822951212827967488 0 0 [2.1417999267578125, -2.1186325550079346] 
822952201039581184 0 0 [4.027923107147217, -4.014686107635498] 
819690337664987137 0 0 [0.7083803415298462, -0.6933934092521667] 
820413975150137345 0 0 [3.9265713691711426, -3.912679672241211] 
823309330015469569 0 0 [2.916771411895752, -2.91774845123291] 
818241150691737600 0 0 [3.9174861907958984, -3.903791666030884] 
820051113642774528 0 0 [3.5194246768951416, -3.5148863792419434] 
818240586507579392 0 0 [3.9307446479797363, -3.9165570735931396] 
822594222087868421 0 0 [4.055391788482666, -4.042043209075928] 
821506534320599040 0 0 [1.6292403936386108, -1.6187448501586914] 
819686792853078017 0 0 [2.0160999298095703, -1.9959105253219604] 
822954534087467009 0 0 [3.4310426712036133, -3.429391860961914] 
818242554936311809 0 0 [3.848214626312256, -3.835284471511841] 
818245025733615617 0 0 [3.440795660018921, -3.43650484085083] 
818607555526045696 0 0 [4.218590259552002, -4.2055344581604] 
822593443914518531 0 0 [1.768802285194397, -1.7672114372253418] 
819329391234793472 0 0 [3.9326136112213135, -3.9190022945404053] 
823318325744766980 0 0 [2.5238161087036133, -2.4987382888793945] 
822229382001467394 0 0 [1.5546350479125977, -1.546113133430481] 
820419343485927424 0 0 [3.538602352142334, -3.534989833831787] 
823314872305741826 0 0 [3.1911189556121826, -3.195847749710083] 
819692385554853888 0 0 [3.97139835357666, -3.953718900680542] 
817158734241824770 0 0 [2.2178094387054443, -2.190671682357788] 
821505800627752961 0 0 [0.9401290416717529, -0.9274933338165283] 
819688780277813248 0 0 [4.104371070861816, -4.09581184387207] 
820052405840650241 0 0 [3.9526944160461426, -3.9342260360717773] 
822584988411592708 0 0 [0.8820316791534424, -0.8677466511726379] 
823317168330862593 0 0 [3.9815826416015625, -3.9655709266662598] 
819324208769593346 0 0 [1.5883320569992065, -1.5800259113311768] 
822590076744036353 0 0 [1.682104229927063, -1.6701374053955078] 
820050715351523329 0 0 [4.165265083312988, -4.1559553146362305] 
817520046691913728 0 0 [2.0974783897399902, -2.075521945953369] 
822948742890397696 0 0 [4.058090686798096, -4.044719219207764] 
820782567016333313 0 0 [1.3643385171890259, -1.3548312187194824] 
821505705760829440 0 0 [2.628845691680908, -2.6296985149383545] 
820057110998347781 0 0 [3.5565221309661865, -3.552255392074585] 
819690193523503104 0 0 [2.6642050743103027, -2.652557849884033] 
822951864199249924 0 0 [0.9855057597160339, -0.9719012379646301] 
820055426892898304 0 0 [0.3511092960834503, -0.3392258584499359] 
820055756439506944 0 0 [2.607191801071167, -2.5876259803771973] 
819685863642791936 0 0 [2.559490442276001, -2.534287929534912] 
819326983087779840 0 0 [2.0541882514953613, -2.030860662460327] 
819687178603069441 0 0 [1.5406066179275513, -1.5345008373260498] 
820414076933328897 1 0 [-0.10356537997722626, 0.12915727496147156] 
823316287233216512 0 0 [0.03583149611949921, -0.013568298891186714] 
819695217368514564 1 0 [-0.18177932500839233, 0.20514658093452454] 
822223658110353408 0 0 [3.9931294918060303, -3.9766266345977783] 
822227241983741952 0 0 [3.935067653656006, -3.920628070831299] 
820410632247934976 0 0 [4.090108871459961, -4.081413269042969] 
822948496449929216 0 0 [4.148199081420898, -4.131243705749512] 
820417754666856454 0 0 [2.084811210632324, -2.0696663856506348] 
818238068792717312 0 0 [2.1531152725219727, -2.1418533325195312] 
821869704734183424 1 0 [-0.8190960884094238, 0.8275728821754456] 
820410656436473857 0 0 [1.2832062244415283, -1.2702627182006836] 
819692796244328448 0 0 [3.4056899547576904, -3.401008129119873] 
819694603267874816 0 0 [2.220104694366455, -2.1952009201049805] 
815709170439692288 0 0 [2.554725170135498, -2.538383960723877] 
818605746313134080 0 0 [4.200501918792725, -4.186603546142578] 
818606952058093568 1 0 [-0.8117812871932983, 0.8184820413589478] 
820052577488433157 0 0 [0.6143686771392822, -0.5994006991386414] 
822952369487015937 0 0 [4.253481388092041, -4.240689754486084] 
816796097251332096 0 0 [1.9912580251693726, -1.9710530042648315] 
818239623747031041 0 0 [4.242900371551514, -4.227513790130615] 
819330274773372928 0 0 [1.5881223678588867, -1.580575942993164] 
822592994973024256 0 0 [1.9852983951568604, -1.9634044170379639] 
819329815048241152 0 0 [4.184601306915283, -4.170470714569092] 
822222474133782531 0 0 [2.3628005981445312, -2.335029363632202] 
822955704776617986 0 0 [2.8647689819335938, -2.862865447998047] 
819694804225392640 1 0 [-0.15226909518241882, 0.16954030096530914] 
822954958601547777 0 0 [1.8518482446670532, -1.8342788219451904] 
822955716436754435 0 0 [0.8106884956359863, -0.7934552431106567] 
822950067971780608 0 0 [2.7169857025146484, -2.706109046936035] 
822586306064764928 0 0 [4.136861324310303, -4.126436710357666] 
822589397254205441 0 0 [2.6586828231811523, -2.647500991821289] 
820050207165599744 0 0 [2.5721192359924316, -2.5495195388793945] 
822224417958674432 0 0 [3.5258984565734863, -3.522895336151123] 
817517742861455365 0 0 [2.511984348297119, -2.495833396911621] 
821868776912207872 1 0 [-1.0090388059616089, 1.0231759548187256] 
818242512859136000 0 0 [3.517960548400879, -3.5153188705444336] 
822587056987787266 0 0 [1.511877417564392, -1.504499912261963] 
819687659907977217 1 0 [-0.6029958724975586, 0.6145918965339661] 
822227154293391360 0 0 [3.492626667022705, -3.48996639251709] 
822225014711795722 0 0 [1.9539633989334106, -1.9364902973175049] 
820054329264476160 0 0 [0.6081555485725403, -0.5931487083435059] 
822585851175718913 0 0 [4.207592487335205, -4.19663667678833] 
822229686927425537 0 0 [3.5738329887390137, -3.5684075355529785] 
822223114377555969 0 0 [4.000844478607178, -3.9872443675994873] 
820412662177796096 0 0 [2.6158406734466553, -2.602883815765381] 
820417509216096256 0 0 [2.414534091949463, -2.390317440032959] 
818606236606337025 0 0 [3.9229865074157715, -3.9061717987060547] 
820409229894893568 0 0 [2.217221260070801, -2.206376791000366] 
820782004618854400 0 0 [1.496563196182251, -1.488037347793579] 
819688981650698242 1 0 [-0.1416895091533661, 0.16572360694408417] 
822594107788980226 0 0 [3.514899253845215, -3.512056827545166] 
822222869052686336 0 0 [2.6298508644104004, -2.6167736053466797] 
822948739975290880 0 0 [1.6895614862442017, -1.6779102087020874] 
822593366508572673 0 0 [3.1845569610595703, -3.188897132873535] 
819694318244003840 0 0 [3.9839611053466797, -3.9738829135894775] 
819687698780798976 0 0 [1.7263444662094116, -1.7165087461471558] 
818604638643585024 0 0 [4.235733509063721, -4.220800399780273] 
819324590803406849 0 0 [1.5808318853378296, -1.5737628936767578] 
816795533377310720 0 0 [2.8430593013763428, -2.8466873168945312] 
819688171726368768 1 0 [-0.44583454728126526, 0.461564302444458] 
822949744960032773 0 0 [2.8565378189086914, -2.8517284393310547] 
819693806157201409 0 0 [2.663551092147827, -2.6480441093444824] 
822228254178312192 0 0 [3.1580920219421387, -3.1653528213500977] 
822585624595222528 0 0 [0.684321403503418, -0.6691480278968811] 
822228470369583106 0 0 [1.0879446268081665, -1.0747363567352295] 
819324560264884224 0 0 [3.813490390777588, -3.802551746368408] 
822954380202643457 0 0 [4.267189979553223, -4.257684230804443] 
823317026374635520 0 0 [0.3922450840473175, -0.37961775064468384] 
819324728208986112 0 0 [4.2017502784729, -4.187450885772705] 
822225710400098305 0 0 [4.328060626983643, -4.316632270812988] 
818607638686613506 1 0 [-0.5363527536392212, 0.557558536529541] 
820052086498988032 0 0 [2.7807259559631348, -2.7709484100341797] 
820412024689725441 0 0 [1.1782686710357666, -1.1680541038513184] 
820054735357169664 0 0 [3.9719998836517334, -3.9555227756500244] 
822225347026370560 0 0 [2.776000499725342, -2.7727513313293457] 
818244032442703872 0 0 [4.0566911697387695, -4.0489583015441895] 
819330235430617088 0 0 [3.518737316131592, -3.5160880088806152] 
820054135844245505 0 0 [3.897435188293457, -3.8852806091308594] 
822223679174144000 0 0 [1.5916069746017456, -1.5838987827301025] 
819694251776819201 1 0 [-0.1127924770116806, 0.13944318890571594] 
823315559341244420 0 0 [2.8724710941314697, -2.876741409301758] 
818240864883511298 0 0 [1.6405495405197144, -1.6375510692596436] 
819689693415620608 1 0 [-1.3560307025909424, 1.3587355613708496] 
822586200775159815 0 0 [3.9786691665649414, -3.9598374366760254] 
818242530127048704 1 0 [-1.2351511716842651, 1.2547193765640259] 
823315937197572096 0 0 [2.708712577819824, -2.7068634033203125] 
821868450071113728 0 0 [2.0381574630737305, -2.0176570415496826] 
819690581244964864 0 0 [1.08451509475708, -1.0683810710906982] 
822228709566480384 0 0 [3.9210774898529053, -3.907219171524048] 
820048841135292418 0 0 [0.695911169052124, -0.6798353791236877] 
819692106587447297 1 0 [-1.1917017698287964, 1.197892189025879] 
823315849138335744 0 0 [3.950417995452881, -3.9357049465179443] 
822222361298497536 0 0 [1.4545851945877075, -1.444807767868042] 
817519902407979008 0 0 [2.0590596199035645, -2.0419764518737793] 
820415207268896770 0 0 [3.668637275695801, -3.6591668128967285] 
819692523094470656 0 0 [2.963345766067505, -2.961763858795166] 
820050945744732160 0 0 [2.685457229614258, -2.676400661468506] 
820050914056740865 0 0 [2.7472622394561768, -2.744516372680664] 
820409252011450369 0 0 [0.27960819005966187, -0.2669478952884674] 
822591516338257921 0 0 [3.0063071250915527, -3.013638734817505] 
820417496469700609 0 0 [3.5305185317993164, -3.5270204544067383] 
822224656182771714 0 0 [1.0390897989273071, -1.025557518005371] 
820054532226973696 1 0 [-1.605814814567566, 1.609787940979004] 
819692790506463232 0 0 [3.8719756603240967, -3.859342098236084] 
822955492867612673 0 0 [2.231595277786255, -2.2277073860168457] 
820050930490048512 0 0 [1.2070369720458984, -1.2021881341934204] 
822588194235551744 0 0 [3.5113773345947266, -3.5088577270507812] 
820782106649444352 0 0 [3.5153350830078125, -3.5135810375213623] 
823313371961393152 0 0 [3.5344796180725098, -3.5310070514678955] 
822588637628010496 0 0 [2.8563246726989746, -2.8560614585876465] 
819689464515743745 0 0 [3.1594274044036865, -3.166370153427124] 
818240043143794691 0 0 [3.5517165660858154, -3.5476417541503906] 
817516893628153861 0 0 [3.8808305263519287, -3.8683362007141113] 
822586005106597891 0 0 [4.4807562828063965, -4.468837738037109] 
819687053793312768 0 0 [2.573330879211426, -2.554661750793457] 
816071566886699008 0 0 [2.9361720085144043, -2.9332709312438965] 
820054852806082560 0 0 [4.026603698730469, -4.012884140014648] 
819329639667486720 0 0 [2.550078868865967, -2.532155752182007] 
822224022528262146 0 0 [2.9913203716278076, -2.9891459941864014] 
818242164790591492 0 0 [2.487590789794922, -2.480656147003174] 
819688371043893250 1 0 [-1.338474154472351, 1.340146780014038] 
823313933352206336 0 0 [2.7837162017822266, -2.782632827758789] 
818242948647317505 0 0 [4.190514087677002, -4.1761860847473145] 
820048759027535872 0 0 [2.9386391639709473, -2.933807849884033] 
820409863545253888 0 0 [3.9549851417541504, -3.9428799152374268] 
822588577695625220 0 0 [2.5655133724212646, -2.545084238052368] 
819322954425270276 0 0 [3.997293472290039, -3.9804511070251465] 
818608135829127168 0 0 [1.4603394269943237, -1.4482501745224] 
818608215327813632 0 0 [3.503683567047119, -3.5027945041656494] 
818245279082278914 0 0 [2.300844669342041, -2.2827959060668945] 
821869298658537473 0 0 [3.4765446186065674, -3.4763667583465576] 
823316599952343043 0 0 [3.516040802001953, -3.516115427017212] 
823315928490344448 0 0 [4.196160793304443, -4.181671142578125] 
821507112996077569 0 0 [2.6938705444335938, -2.6893835067749023] 
822592044451307520 0 0 [4.013795375823975, -4.001725673675537] 
822955337821077506 0 0 [4.132668972015381, -4.1223673820495605] 
820052594857017346 0 0 [2.6835274696350098, -2.6711816787719727] 
822226290036064257 0 0 [3.970405101776123, -3.95511794090271] 
823316487805005824 1 0 [-0.5248688459396362, 0.5465239882469177] 
822949099548749825 0 0 [4.1396403312683105, -4.1304144859313965] 
821506726386106368 0 0 [0.32038235664367676, -0.30837205052375793] 
818238480828481546 0 0 [3.0581259727478027, -3.066420555114746] 
816796094289956864 0 0 [4.048080921173096, -4.033365726470947] 
819326246899290112 0 0 [3.549724817276001, -3.545703649520874] 
822954589649506304 1 0 [-0.2838684916496277, 0.30984073877334595] 
822950759855747072 0 0 [4.042654037475586, -4.035447597503662] 
822593570825703428 0 0 [2.4877617359161377, -2.462185859680176] 
818245858504441856 0 0 [2.1261074542999268, -2.103788375854492] 
820053866389438466 0 0 [2.1173524856567383, -2.0903966426849365] 
821505729848692737 0 0 [3.6436657905578613, -3.6360702514648438] 
817521031623512064 0 0 [3.140153408050537, -3.1447505950927734] 
