822956892213256192 0 0 [4.414211750030518, -4.42437219619751] 
818240961931255808 0 0 [5.200278282165527, -5.218241214752197] 
822947501615484929 0 0 [4.2148518562316895, -4.22681188583374] 
822592817130151936 0 0 [3.4835169315338135, -3.499664068222046] 
820055175041683456 0 0 [1.8542070388793945, -1.8474832773208618] 
818245098710376448 0 0 [3.902806282043457, -3.916208267211914] 
818242538280775683 0 0 [5.080200672149658, -5.096136569976807] 
819693200759750656 1 0 [-0.3833331763744354, 0.3672162592411041] 
820413650506633216 0 0 [3.3301148414611816, -3.332332134246826] 
822953211967533056 0 0 [1.601725459098816, -1.6109191179275513] 
820054526707126272 0 0 [2.897279739379883, -2.9047038555145264] 
822227697740972032 0 0 [1.6698369979858398, -1.6766246557235718] 
822589789354557442 0 0 [3.123631715774536, -3.1317453384399414] 
820056320242024450 0 0 [2.075700044631958, -2.074354887008667] 
822589262809985024 0 0 [0.8607584834098816, -0.8658300042152405] 
816795418587709441 0 0 [1.1277453899383545, -1.1353657245635986] 
820413477768536064 0 0 [3.476390838623047, -3.484347105026245] 
820054957906743296 1 0 [-2.559156894683838, 2.5501837730407715] 
822948219365761027 0 0 [3.8470754623413086, -3.8534584045410156] 
823309727320997888 0 0 [2.7188549041748047, -2.7323718070983887] 
820418413386268672 0 0 [0.6898459792137146, -0.7004932165145874] 
820782175020875778 0 0 [2.4162895679473877, -2.4229259490966797] 
819324393037922304 0 0 [2.247037172317505, -2.2450406551361084] 
820051407655075841 0 0 [0.9197730422019958, -0.9322202205657959] 
819686655426785280 0 0 [1.7819302082061768, -1.7887896299362183] 
817883437310889984 0 0 [2.518357515335083, -2.5215585231781006] 
820417728263716868 0 0 [2.3520102500915527, -2.358926773071289] 
819695276768329728 0 0 [0.7005617022514343, -0.7126372456550598] 
817519240299286528 0 0 [0.9430268406867981, -0.9438742399215698] 
822952594540756996 0 0 [3.136631965637207, -3.141920566558838] 
823317977059782656 0 0 [1.4273124933242798, -1.4340871572494507] 
822228574023380993 0 0 [1.8769166469573975, -1.8803844451904297] 
818607809554186244 0 0 [2.918764591217041, -2.930727481842041] 
819332331408343040 0 0 [2.4526383876800537, -2.472400665283203] 
823312577782513664 0 0 [4.108612537384033, -4.12106466293335] 
819328369686933507 0 0 [3.6311473846435547, -3.6345317363739014] 
819330015468851200 0 0 [2.33493709564209, -2.3293533325195312] 
815708717375164416 0 0 [3.4679431915283203, -3.481107473373413] 
822955864067710977 0 0 [1.386238932609558, -1.3939061164855957] 
819326867408756738 0 0 [1.300600290298462, -1.30879545211792] 
818242197002723329 0 0 [2.4477548599243164, -2.452843189239502] 
818607213879107584 0 0 [3.832630157470703, -3.841055154800415] 
820411841025363968 0 0 [3.0388526916503906, -3.042428731918335] 
818240673849581568 0 0 [3.7333383560180664, -3.7413554191589355] 
819685749436153856 0 0 [2.1154298782348633, -2.1175148487091064] 
820057011241025536 0 0 [2.7464728355407715, -2.750065565109253] 
823316966769364992 0 0 [3.259525775909424, -3.263359308242798] 
818244488652943360 0 0 [3.1896822452545166, -3.197890520095825] 
818238225739354112 0 0 [3.234179973602295, -3.2551848888397217] 
817519683758948356 0 0 [3.02702260017395, -3.033221483230591] 
819687822013726720 0 0 [0.8488746285438538, -0.8522627949714661] 
818244175812562948 0 0 [4.088609218597412, -4.10045051574707] 
822228573562007553 0 0 [4.534360885620117, -4.544798374176025] 
819689742191230976 0 0 [1.1904566287994385, -1.1907436847686768] 
822955810145718277 0 0 [4.204246997833252, -4.206841468811035] 
819691037362823168 0 0 [3.297036647796631, -3.320840835571289] 
820055017059065856 0 0 [2.6088037490844727, -2.6065127849578857] 
819693431350034433 0 0 [1.97093665599823, -1.972549557685852] 
820415856958001152 0 0 [1.529285192489624, -1.5283422470092773] 
818241173160677378 0 0 [2.362088680267334, -2.358992338180542] 
822950695611428865 0 0 [4.7645697593688965, -4.772815227508545] 
822593274254913536 0 0 [2.3636598587036133, -2.365715265274048] 
822947017559310336 0 0 [2.070178747177124, -2.069488525390625] 
823313678074257409 0 0 [3.396483898162842, -3.4013640880584717] 
819695083142479876 0 0 [2.8630669116973877, -2.860849142074585] 
820409538658574337 0 0 [3.3663506507873535, -3.37300705909729] 
819323783139856384 0 0 [1.2658778429031372, -1.2648221254348755] 
819685231825403906 0 0 [0.7126110196113586, -0.7244653105735779] 
820051407642513408 0 0 [3.54756236076355, -3.5518383979797363] 
822956652416692227 0 0 [2.949197769165039, -2.9434242248535156] 
820418603094839296 0 0 [4.2746262550354, -4.281027317047119] 
819332110003666945 0 0 [1.791766881942749, -1.7896077632904053] 
822952898451697664 1 0 [-0.9526764750480652, 0.9367986917495728] 
820048790115811328 0 0 [1.233546257019043, -1.2374898195266724] 
822226535142850565 0 0 [1.485628604888916, -1.4817028045654297] 
818242910307106816 0 0 [3.2880783081054688, -3.292255401611328] 
822222962371592192 0 0 [3.193760871887207, -3.2025671005249023] 
820414675213025280 0 0 [0.6965944170951843, -0.6969021558761597] 
822230574521647104 0 0 [1.074221134185791, -1.0763455629348755] 
819686434021998595 0 0 [0.915469229221344, -0.926304817199707] 
821506802525212672 0 0 [3.6120352745056152, -3.6212778091430664] 
822588166070792192 0 0 [4.23443078994751, -4.245739459991455] 
823315731001606144 0 0 [4.527470111846924, -4.54125452041626] 
818242497734410240 0 0 [5.368308067321777, -5.38473653793335] 
823317423600373760 0 0 [4.5318450927734375, -4.541521072387695] 
820416127922647041 0 0 [2.9118638038635254, -2.9108059406280518] 
823311875718991873 0 0 [2.4457616806030273, -2.45754075050354] 
822954894483079168 0 0 [2.9866719245910645, -2.979114294052124] 
818240493553209345 0 0 [3.1252644062042236, -3.128868818283081] 
820782197783150592 0 0 [3.737154483795166, -3.7461111545562744] 
819694616152776708 0 0 [3.6771492958068848, -3.679166793823242] 
819692508657500160 0 0 [3.194434881210327, -3.2070541381835938] 
820418608455041024 0 0 [3.6568918228149414, -3.655168056488037] 
822590168934809601 0 0 [0.5638506412506104, -0.5699267983436584] 
823318303179440129 0 0 [2.7910923957824707, -2.8027424812316895] 
817518620951670784 0 0 [1.4006426334381104, -1.4117674827575684] 
822591879460114432 0 0 [3.230780839920044, -3.226353883743286] 
817520273599721472 0 0 [2.322371006011963, -2.325787305831909] 
816795195467583488 0 0 [1.153388500213623, -1.1584895849227905] 
818603497885171712 0 0 [3.7040791511535645, -3.71260929107666] 
822222710260412416 0 0 [3.3886327743530273, -3.389474391937256] 
822224617087574017 0 0 [2.4556407928466797, -2.4590094089508057] 
819328239676129281 0 0 [2.652310609817505, -2.6569607257843018] 
822230894190600193 0 0 [3.0638694763183594, -3.06205677986145] 
822951167466569728 0 0 [1.2653157711029053, -1.2652180194854736] 
822230807800610816 0 0 [4.19524621963501, -4.201805591583252] 
822588127776833541 0 0 [2.9210071563720703, -2.932572603225708] 
823311538656264196 0 0 [1.048445701599121, -1.0648925304412842] 
818605171437666305 0 0 [1.2249908447265625, -1.2262436151504517] 
818604699247120384 0 0 [1.8880186080932617, -1.8879340887069702] 
817518465984712706 0 0 [0.8614798188209534, -0.8652971386909485] 
822587749714759681 0 0 [4.302425861358643, -4.31574010848999] 
820055646187962368 0 0 [1.543784260749817, -1.5459321737289429] 
818243954382688257 0 0 [3.025284767150879, -3.035738229751587] 
822584995629842432 0 0 [4.490251064300537, -4.500857830047607] 
821868747245973505 0 0 [4.2594475746154785, -4.269816875457764] 
822224182444433408 0 0 [3.030233860015869, -3.041565179824829] 
820417253720080385 0 0 [3.9414737224578857, -3.9493658542633057] 
821506440535736320 0 0 [0.925315797328949, -0.9309610724449158] 
822948952806932480 0 0 [2.596525192260742, -2.6005940437316895] 
818240558804111361 0 0 [4.796140193939209, -4.806717395782471] 
818240514365472768 0 0 [2.0909762382507324, -2.100019693374634] 
820055613917040640 0 0 [3.1120946407318115, -3.121816873550415] 
822951437227491328 0 0 [4.5822858810424805, -4.590789318084717] 
818605551894544385 0 0 [2.7837038040161133, -2.778693437576294] 
822952219486076928 0 0 [2.550689697265625, -2.566721200942993] 
823315743093690368 0 0 [4.293863773345947, -4.304526329040527] 
820053871632547842 1 0 [-0.8099222779273987, 0.803881049156189] 
820057667892748288 1 0 [-0.7164928317070007, 0.7013149857521057] 
818241339636809730 0 0 [2.7263739109039307, -2.7379233837127686] 
822585271443144710 0 0 [3.366964817047119, -3.3731791973114014] 
822223772619067393 0 0 [2.9727275371551514, -2.972491502761841] 
822592606085533697 0 0 [3.2934141159057617, -3.301635503768921] 
820417820110491648 0 0 [2.9399707317352295, -2.940514326095581] 
820781565538017285 0 0 [1.7762579917907715, -1.7912836074829102] 
820412213592723456 0 0 [4.105615615844727, -4.108331680297852] 
820057137070149632 0 0 [4.211742401123047, -4.217710018157959] 
818239297715195904 1 0 [-2.1171183586120605, 2.1209404468536377] 
823315263743369220 0 0 [0.643786609172821, -0.6505051255226135] 
818237892820668416 0 0 [3.5187973976135254, -3.5162737369537354] 
822585000059142144 0 0 [3.2064435482025146, -3.2119858264923096] 
817519802449330176 0 0 [2.1167593002319336, -2.120379686355591] 
822231872415694852 0 0 [0.07771112024784088, -0.0888262465596199] 
818605894783078400 0 0 [1.050546407699585, -1.0567491054534912] 
820418356368936960 0 0 [2.6395044326782227, -2.6492044925689697] 
820411188479721472 0 0 [2.1289684772491455, -2.1274259090423584] 
823309840848023552 0 0 [3.1258018016815186, -3.1421711444854736] 
820050180577730560 0 0 [1.944171667098999, -1.9490669965744019] 
818606364641595392 0 0 [3.0740694999694824, -3.0835273265838623] 
820054528057901057 0 0 [3.3954403400421143, -3.405083417892456] 
818603735828037632 0 0 [2.662102460861206, -2.670957565307617] 
819325590037811200 0 0 [1.75895094871521, -1.7600082159042358] 
820781982145605632 0 0 [1.0106241703033447, -1.0190248489379883] 
819325561805926400 0 0 [2.3312129974365234, -2.33219838142395] 
819694004199628800 0 0 [1.9730656147003174, -1.9706895351409912] 
820049953015955456 0 0 [1.2402334213256836, -1.2440154552459717] 
822588739998322689 0 0 [3.6602582931518555, -3.673335075378418] 
822956254683365376 0 0 [2.9412052631378174, -2.943249464035034] 
819695000707600385 0 0 [1.1994270086288452, -1.19709050655365] 
820051634160103425 0 0 [0.9043054580688477, -0.9087290167808533] 
822956382056050692 0 0 [2.8459436893463135, -2.848021984100342] 
820416416394448897 0 0 [1.122502088546753, -1.1160097122192383] 
821505834295427073 0 0 [1.9363094568252563, -1.9422861337661743] 
822953432432738307 0 0 [2.163010597229004, -2.1715071201324463] 
816433895419899904 0 0 [4.059309482574463, -4.070479869842529] 
819687751394193409 0 0 [3.023695707321167, -3.0218260288238525] 
822585480147599362 0 0 [3.174307346343994, -3.1729838848114014] 
823314582454185985 0 0 [2.6318230628967285, -2.6361305713653564] 
819694270231609345 0 0 [1.559246301651001, -1.566186785697937] 
818603396059963393 0 0 [0.8165050148963928, -0.8211048245429993] 
820048007408197634 0 0 [2.519071340560913, -2.5188028812408447] 
822948081473908738 0 0 [2.275041341781616, -2.2801082134246826] 
819323658955096064 0 0 [2.3220789432525635, -2.31915020942688] 
818245223235092480 0 0 [1.5093345642089844, -1.5154988765716553] 
823314921593180160 0 0 [1.9227749109268188, -1.932491421699524] 
817516900947136512 0 0 [1.5858430862426758, -1.5985718965530396] 
823314959278948352 0 0 [3.1141514778137207, -3.126335620880127] 
817158701438160897 1 0 [-0.789300799369812, 0.7735204696655273] 
822223399284051968 0 0 [1.9079123735427856, -1.917462944984436] 
822951327470714880 0 0 [3.2415151596069336, -3.2368099689483643] 
822586829635547137 0 0 [1.358605146408081, -1.3603326082229614] 
820054092550578176 0 0 [2.7058377265930176, -2.7048606872558594] 
818604529663049728 0 0 [2.37319278717041, -2.3733723163604736] 
815709109756407808 0 0 [1.2867202758789062, -1.2884016036987305] 
820415904668389379 0 0 [2.2787623405456543, -2.284665584564209] 
819694865902669824 0 0 [1.2718995809555054, -1.2739723920822144] 
822228968174587904 0 0 [4.13571310043335, -4.149478435516357] 
820414790237556738 0 0 [3.555553436279297, -3.5589091777801514] 
819686180618928128 0 0 [2.322364091873169, -2.326472520828247] 
820781442284351490 0 0 [4.728833198547363, -4.739013671875] 
820056053643616256 0 0 [1.207622766494751, -1.2049384117126465] 
823310569612525569 1 0 [-1.3436285257339478, 1.3322809934616089] 
821506986693062657 0 0 [1.7988882064819336, -1.7978395223617554] 
820782112836059136 0 0 [4.372487545013428, -4.383744716644287] 
822585300111294465 0 0 [2.9043822288513184, -2.924055337905884] 
822222967757115392 0 0 [3.5475516319274902, -3.551239252090454] 
820053440998973441 0 0 [4.7463603019714355, -4.757568836212158] 
818242978359676928 0 0 [1.835157036781311, -1.8399161100387573] 
822951129877192704 0 0 [1.4272940158843994, -1.426330804824829] 
818241174498635777 0 0 [0.2871190011501312, -0.28953495621681213] 
819690931775533056 0 0 [0.9111276268959045, -0.917259931564331] 
819694332848447488 0 0 [1.7730133533477783, -1.7746185064315796] 
819327096145252357 0 0 [0.8084889054298401, -0.819229781627655] 
820414524889165824 1 0 [-2.3078200817108154, 2.294060468673706] 
819691488997089281 0 0 [2.1971096992492676, -2.194624185562134] 
822586745044795392 0 0 [1.9302910566329956, -1.9421086311340332] 
822949232692731904 0 0 [1.0419800281524658, -1.044507622718811] 
822228235626889217 0 0 [0.5709648728370667, -0.5833021998405457] 
822587138399240196 0 0 [0.6713613271713257, -0.68478924036026] 
820413491253112832 0 0 [3.3938210010528564, -3.3997089862823486] 
822593089416085509 0 0 [0.014771883375942707, -0.016703151166439056] 
822224837959565312 0 0 [2.6297478675842285, -2.6284639835357666] 
820056115719368704 0 0 [3.879868984222412, -3.890519857406616] 
820414276460576768 0 0 [3.0331921577453613, -3.036207914352417] 
815709074218065921 0 0 [3.4520089626312256, -3.456433057785034] 
822230015161077761 0 0 [3.339540481567383, -3.3461484909057617] 
820416014663880704 0 0 [2.317352294921875, -2.3198115825653076] 
820056864130007040 0 0 [3.5731542110443115, -3.580092191696167] 
820057644304044037 0 0 [2.2382373809814453, -2.242051362991333] 
819688580767477761 0 0 [3.324906349182129, -3.3213510513305664] 
822588325102026752 1 0 [-1.2508351802825928, 1.233333945274353] 
818243299366621188 0 0 [3.2307024002075195, -3.2359578609466553] 
818242668996231168 0 0 [2.5563910007476807, -2.5704827308654785] 
818239036984795137 0 0 [3.502758026123047, -3.5037596225738525] 
820411963025096704 0 0 [3.4583792686462402, -3.472235918045044] 
823316619174825984 0 0 [2.9244472980499268, -2.9219720363616943] 
822592038403264512 0 0 [3.2507450580596924, -3.258315324783325] 
820053644603248641 0 0 [3.1144421100616455, -3.118180513381958] 
822956570577223681 0 0 [3.590384006500244, -3.5994279384613037] 
820782130506498048 0 0 [2.6612887382507324, -2.6657514572143555] 
819324769170493440 0 0 [1.4708166122436523, -1.475651741027832] 
821507386229878785 0 0 [4.2436699867248535, -4.256814479827881] 
822951212827967488 0 0 [2.665452480316162, -2.6735050678253174] 
822952201039581184 0 0 [2.0963943004608154, -2.1009013652801514] 
819690337664987137 0 0 [2.2328028678894043, -2.2332019805908203] 
820413975150137345 0 0 [3.5169994831085205, -3.5273587703704834] 
823309330015469569 0 0 [3.89243745803833, -3.9040558338165283] 
818241150691737600 0 0 [3.0855770111083984, -3.085474729537964] 
820051113642774528 0 0 [4.54558801651001, -4.558075428009033] 
818240586507579392 0 0 [3.3878209590911865, -3.3980653285980225] 
822594222087868421 0 0 [3.4347786903381348, -3.440324068069458] 
821506534320599040 0 0 [2.67850399017334, -2.6836400032043457] 
819686792853078017 0 0 [0.7092611789703369, -0.7183456420898438] 
822954534087467009 0 0 [4.061403274536133, -4.056005001068115] 
818242554936311809 0 0 [1.6057751178741455, -1.6109356880187988] 
818245025733615617 0 0 [2.8365869522094727, -2.840975046157837] 
818607555526045696 0 0 [4.214376926422119, -4.2271037101745605] 
822593443914518531 0 0 [1.4326374530792236, -1.4383124113082886] 
819329391234793472 0 0 [2.922734260559082, -2.9289448261260986] 
823318325744766980 0 0 [3.062800645828247, -3.065582036972046] 
822229382001467394 0 0 [1.3417701721191406, -1.35598886013031] 
820419343485927424 0 0 [2.7919845581054688, -2.7974464893341064] 
823314872305741826 0 0 [1.9641939401626587, -1.9728796482086182] 
819692385554853888 0 0 [2.4359350204467773, -2.438241720199585] 
817158734241824770 0 0 [2.11468505859375, -2.1283466815948486] 
821505800627752961 0 0 [1.0569148063659668, -1.0701419115066528] 
819688780277813248 0 0 [3.648763418197632, -3.661112070083618] 
820052405840650241 0 0 [1.7053861618041992, -1.7120567560195923] 
822584988411592708 0 0 [1.5874398946762085, -1.5874749422073364] 
823317168330862593 0 0 [4.500511646270752, -4.514735698699951] 
819324208769593346 0 0 [1.593684434890747, -1.5948461294174194] 
822590076744036353 0 0 [0.6831344366073608, -0.690207839012146] 
820050715351523329 0 0 [3.29144287109375, -3.302647829055786] 
817520046691913728 0 0 [1.5454624891281128, -1.5453548431396484] 
822948742890397696 0 0 [3.1585841178894043, -3.1673495769500732] 
820782567016333313 0 0 [1.3597890138626099, -1.370349407196045] 
821505705760829440 0 0 [1.8418796062469482, -1.8437227010726929] 
820057110998347781 0 0 [4.615206241607666, -4.62758207321167] 
819690193523503104 0 0 [2.6233980655670166, -2.632605791091919] 
822951864199249924 1 0 [-0.06416705995798111, 0.05311410501599312] 
820055426892898304 0 0 [1.5737913846969604, -1.5717580318450928] 
820055756439506944 0 0 [2.4270153045654297, -2.4300243854522705] 
819685863642791936 0 0 [1.5190179347991943, -1.5274304151535034] 
819326983087779840 0 0 [2.0848445892333984, -2.0868289470672607] 
819687178603069441 0 0 [2.3268842697143555, -2.3341610431671143] 
820414076933328897 1 0 [-1.2900699377059937, 1.2854036092758179] 
823316287233216512 1 0 [-2.1945295333862305, 2.1993305683135986] 
819695217368514564 0 0 [1.0062103271484375, -1.020423412322998] 
822223658110353408 0 0 [3.134876251220703, -3.1402857303619385] 
822227241983741952 0 0 [4.1313252449035645, -4.137919902801514] 
820410632247934976 0 0 [3.755361557006836, -3.76269268989563] 
822948496449929216 0 0 [2.9386188983917236, -2.9641647338867188] 
820417754666856454 0 0 [4.4006524085998535, -4.407629013061523] 
818238068792717312 0 0 [0.7637729048728943, -0.77104252576828] 
821869704734183424 1 0 [-0.0343889556825161, 0.030470415949821472] 
820410656436473857 0 0 [1.3607622385025024, -1.361574411392212] 
819692796244328448 0 0 [4.1418962478637695, -4.15413236618042] 
819694603267874816 0 0 [0.202961727976799, -0.21281401813030243] 
815709170439692288 0 0 [3.0101661682128906, -3.0097010135650635] 
818605746313134080 0 0 [4.297876834869385, -4.310142993927002] 
818606952058093568 0 0 [1.2571319341659546, -1.2697800397872925] 
820052577488433157 0 0 [0.6539220213890076, -0.6702664494514465] 
822952369487015937 0 0 [4.386220455169678, -4.392958164215088] 
816796097251332096 0 0 [1.9272938966751099, -1.926429271697998] 
818239623747031041 0 0 [3.9020516872406006, -3.9093832969665527] 
819330274773372928 0 0 [0.8946192860603333, -0.8989264369010925] 
822592994973024256 0 0 [3.1207127571105957, -3.1254994869232178] 
819329815048241152 0 0 [4.3659186363220215, -4.368716239929199] 
822222474133782531 0 0 [2.9003186225891113, -2.901836633682251] 
822955704776617986 0 0 [2.3798019886016846, -2.3858983516693115] 
819694804225392640 0 0 [2.026393413543701, -2.029917001724243] 
822954958601547777 0 0 [0.6135132908821106, -0.6216520667076111] 
822955716436754435 0 0 [3.125229597091675, -3.1341898441314697] 
822950067971780608 0 0 [2.9859747886657715, -2.9943859577178955] 
822586306064764928 0 0 [4.070666313171387, -4.079568386077881] 
822589397254205441 0 0 [2.889138698577881, -2.886685609817505] 
820050207165599744 0 0 [0.5533758997917175, -0.564202070236206] 
822224417958674432 0 0 [2.705803632736206, -2.707608938217163] 
817517742861455365 0 0 [3.026477813720703, -3.0266473293304443] 
821868776912207872 0 0 [0.8468025326728821, -0.8524835109710693] 
818242512859136000 0 0 [2.684950828552246, -2.695309638977051] 
822587056987787266 0 0 [1.927608609199524, -1.9377762079238892] 
819687659907977217 0 0 [1.6139209270477295, -1.6152198314666748] 
822227154293391360 1 0 [-0.7748919725418091, 0.7615131735801697] 
822225014711795722 0 0 [4.033506393432617, -4.036288261413574] 
820054329264476160 1 0 [-0.018469341099262238, 0.003284675069153309] 
822585851175718913 0 0 [3.456996440887451, -3.4690845012664795] 
822229686927425537 1 0 [-0.19207076728343964, 0.18165481090545654] 
822223114377555969 0 0 [3.8235483169555664, -3.8380959033966064] 
820412662177796096 0 0 [2.9066455364227295, -2.916466474533081] 
820417509216096256 0 0 [2.566216230392456, -2.5845630168914795] 
818606236606337025 0 0 [3.0116641521453857, -3.014488935470581] 
820409229894893568 0 0 [2.710010290145874, -2.715791702270508] 
820782004618854400 0 0 [2.8753433227539062, -2.881286859512329] 
819688981650698242 0 0 [1.4706114530563354, -1.4779950380325317] 
822594107788980226 0 0 [2.981356382369995, -2.9924612045288086] 
822222869052686336 0 0 [2.881171226501465, -2.89245343208313] 
822948739975290880 0 0 [1.648146390914917, -1.6507210731506348] 
822593366508572673 0 0 [1.8382487297058105, -1.8406821489334106] 
819694318244003840 0 0 [3.731656551361084, -3.7408409118652344] 
819687698780798976 0 0 [2.9581971168518066, -2.9638664722442627] 
818604638643585024 0 0 [4.1025872230529785, -4.114755153656006] 
819324590803406849 0 0 [0.23324336111545563, -0.2373856008052826] 
816795533377310720 0 0 [1.9139583110809326, -1.9138083457946777] 
819688171726368768 1 0 [-2.2668724060058594, 2.2544968128204346] 
822949744960032773 0 0 [2.506516695022583, -2.51033616065979] 
819693806157201409 0 0 [0.14067117869853973, -0.14818884432315826] 
822228254178312192 0 0 [1.7555536031723022, -1.7571918964385986] 
822585624595222528 0 0 [1.4593157768249512, -1.4738348722457886] 
822228470369583106 0 0 [0.3344355523586273, -0.3432607352733612] 
819324560264884224 0 0 [4.598677635192871, -4.610376834869385] 
822954380202643457 0 0 [4.326029300689697, -4.337437152862549] 
823317026374635520 0 0 [2.9922382831573486, -2.990130662918091] 
819324728208986112 0 0 [3.9609761238098145, -3.9625561237335205] 
822225710400098305 0 0 [4.712740421295166, -4.716521263122559] 
818607638686613506 0 0 [0.6063112616539001, -0.6100490689277649] 
820052086498988032 0 0 [1.981749415397644, -1.990916132926941] 
820412024689725441 0 0 [1.696632981300354, -1.6979426145553589] 
820054735357169664 0 0 [1.9727486371994019, -1.9813554286956787] 
822225347026370560 0 0 [1.5979979038238525, -1.5941355228424072] 
818244032442703872 0 0 [3.772085666656494, -3.7803308963775635] 
819330235430617088 0 0 [2.3011860847473145, -2.3065340518951416] 
820054135844245505 0 0 [4.240392208099365, -4.2520976066589355] 
822223679174144000 0 0 [2.346120834350586, -2.348961591720581] 
819694251776819201 0 0 [1.679840087890625, -1.6811023950576782] 
823315559341244420 0 0 [4.118218898773193, -4.129788398742676] 
818240864883511298 1 0 [-0.3704499900341034, 0.34339770674705505] 
819689693415620608 1 0 [-0.9798182249069214, 0.9858313202857971] 
822586200775159815 0 0 [3.356600761413574, -3.3601155281066895] 
818242530127048704 1 0 [-1.803168773651123, 1.7916349172592163] 
823315937197572096 0 0 [1.896043062210083, -1.9041519165039062] 
821868450071113728 0 0 [2.037954092025757, -2.037544012069702] 
819690581244964864 0 0 [2.6281349658966064, -2.643334150314331] 
822228709566480384 0 0 [2.02508282661438, -2.031404733657837] 
820048841135292418 0 0 [1.3376355171203613, -1.3509595394134521] 
819692106587447297 1 0 [-1.246394157409668, 1.2333396673202515] 
823315849138335744 0 0 [3.1777381896972656, -3.180734157562256] 
822222361298497536 0 0 [2.724593162536621, -2.731081247329712] 
817519902407979008 0 0 [2.8802919387817383, -2.8850462436676025] 
820415207268896770 0 0 [3.9556126594543457, -3.96091890335083] 
819692523094470656 0 0 [2.7782812118530273, -2.783143997192383] 
820050945744732160 0 0 [3.483210563659668, -3.4872055053710938] 
820050914056740865 0 0 [4.954121112823486, -4.972869396209717] 
820409252011450369 1 0 [-0.6909018158912659, 0.6747410893440247] 
822591516338257921 1 0 [-0.25638923048973083, 0.2427479326725006] 
820417496469700609 0 0 [2.1290700435638428, -2.14194917678833] 
822224656182771714 0 0 [2.858236312866211, -2.8640944957733154] 
820054532226973696 1 0 [-1.454628586769104, 1.4426435232162476] 
819692790506463232 0 0 [3.0722951889038086, -3.0742743015289307] 
822955492867612673 0 0 [3.54438853263855, -3.5468218326568604] 
820050930490048512 0 0 [0.9677770733833313, -0.9776125550270081] 
822588194235551744 0 0 [4.138632297515869, -4.143326282501221] 
820782106649444352 0 0 [4.119373321533203, -4.1291937828063965] 
823313371961393152 0 0 [3.9970831871032715, -4.015599727630615] 
822588637628010496 0 0 [2.214177370071411, -2.224970579147339] 
819689464515743745 0 0 [1.0792981386184692, -1.081990361213684] 
818240043143794691 0 0 [3.0769200325012207, -3.0755133628845215] 
817516893628153861 0 0 [3.174534320831299, -3.1725947856903076] 
822586005106597891 0 0 [4.621473789215088, -4.625485897064209] 
819687053793312768 0 0 [0.08325007557868958, -0.09524174779653549] 
816071566886699008 0 0 [2.682767629623413, -2.6849820613861084] 
820054852806082560 0 0 [4.180042743682861, -4.187460422515869] 
819329639667486720 0 0 [2.8790507316589355, -2.8817574977874756] 
822224022528262146 0 0 [3.3015449047088623, -3.3051841259002686] 
818242164790591492 0 0 [2.2045071125030518, -2.2106339931488037] 
819688371043893250 0 0 [0.8431947231292725, -0.8486843705177307] 
823313933352206336 0 0 [2.5579426288604736, -2.560173273086548] 
818242948647317505 0 0 [4.356847763061523, -4.3610053062438965] 
820048759027535872 0 0 [2.4929418563842773, -2.497384548187256] 
820409863545253888 0 0 [3.683953285217285, -3.6916868686676025] 
822588577695625220 0 0 [2.7262368202209473, -2.7317492961883545] 
819322954425270276 0 0 [2.462731122970581, -2.472210645675659] 
818608135829127168 0 0 [2.1017580032348633, -2.1351776123046875] 
818608215327813632 0 0 [3.9134557247161865, -3.9157211780548096] 
818245279082278914 0 0 [2.9647443294525146, -2.9794039726257324] 
821869298658537473 0 0 [2.4310882091522217, -2.4457366466522217] 
823316599952343043 0 0 [2.8139214515686035, -2.8177969455718994] 
823315928490344448 0 0 [2.5399632453918457, -2.5572259426116943] 
821507112996077569 0 0 [3.195223808288574, -3.203648805618286] 
822592044451307520 0 0 [4.733677387237549, -4.743171215057373] 
822955337821077506 0 0 [4.460178375244141, -4.469207286834717] 
820052594857017346 0 0 [3.496400833129883, -3.499854326248169] 
822226290036064257 0 0 [3.615241289138794, -3.6289761066436768] 
823316487805005824 1 0 [-0.12649743258953094, 0.12499719113111496] 
822949099548749825 0 0 [4.159672260284424, -4.170185089111328] 
821506726386106368 0 0 [1.2570511102676392, -1.2630759477615356] 
818238480828481546 0 0 [2.2269039154052734, -2.2337803840637207] 
816796094289956864 0 0 [4.2320942878723145, -4.239811420440674] 
819326246899290112 0 0 [4.05038595199585, -4.063382625579834] 
822954589649506304 0 0 [0.087262824177742, -0.10213082283735275] 
822950759855747072 0 0 [3.509389877319336, -3.5162546634674072] 
822593570825703428 0 0 [2.935939311981201, -2.941776752471924] 
818245858504441856 0 0 [2.602600574493408, -2.6192100048065186] 
820053866389438466 0 0 [2.284146308898926, -2.289550304412842] 
821505729848692737 0 0 [2.0397017002105713, -2.044541835784912] 
817521031623512064 0 0 [2.795609712600708, -2.805551290512085] 
818607670320099329 0 0 [2.2806193828582764, -2.2955455780029297] 
823309512480354304 1 0 [-0.3514518439769745, 0.3417222201824188] 
822231577124020224 0 0 [1.0775789022445679, -1.0778801441192627] 
820050908134264832 0 0 [2.08510684967041, -2.1029932498931885] 
821869021909938176 0 0 [2.6973695755004883, -2.70910906791687] 
823310675770540032 0 0 [4.257489204406738, -4.271884918212891] 
823311787130949632 0 0 [0.16054658591747284, -0.17090120911598206] 
822592126194221056 0 0 [3.5855135917663574, -3.607369899749756] 
